# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
TRIDIA 2.4906211 54.0 0 342.0 1.650461e-17
VIBRBEAM 1.496773 8129.9605 0 263.0 101.3145
WOODS 35.7175674 57575.9964142 0 3502.0 0.003585756
ZANGWIL2 0.153976 1.6 0 23.0 -18.2

# Test number: 266
# Parameters: [('DELMIN', 0.00098002277761699997), ('CNSTOL', 2.5736171006999999e-05), ('DELTA', 1.007241547107697)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.38894 7.255613 0 89.0 5.744387
BIGGS6 0.502924 0.4770725 0 114.0 0.3019976
BRKMCC 0.203969 857.2222 0 40.0 -851.2322
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
BRYBND 2.939553 153.99944625 0 466.0 0.0005537498
CRAGGLVY 4.1533689 3299.534403 0 668.0 4.032597
DENSCHNA 0.152976 7.95249056242 0 30.0 1.437576e-06
DENSCHNC 0.126981 889.30300527 0 32.0 9.47296e-05
DENSCHNE 0.188971 147.9999972 0 45.0 0.9993028
DIXMAANK 13.4989481 354.163799 0 851.0 1.002901
DQRTIC 1.934705 8772.99958625 0 295.0 0.0004137496
ENGVAL2 0.13398 621.277682 0 40.0 7.722318
FMINSURF 24.2033195 43.467604 0 1151.0 1.002576
GULF 0.275958 5.857032 0 67.0 6.253678
HATFLDD 0.135979 25.2430110811 0 35.0 1.891893e-05
HEART6LS 2.3156478 542.41172 0 502.0 22.40148
HELIX 0.301955 2499.99948897 0 69.0 0.000511033
HILBERTA 0.164974 10.5 0 24.0 1.758212e-19
HIMMELBB 0.119981 26656.13 0 25.0 3.761266e-09
HIMMELBG 0.112983 0.45983577134 0 32.0 1.352866e-05
HUMPS 0.224965 25614.2959582 0 68.0 0.03404183
KOWOSB 0.306953 0.0049043217 0 78.0 0.0004092933
MANCINO 2.4856222 122253.599997 0 253.0 2.879314e-06
MEXHAT 0.222966 1475481.71319 0 47.0 0.2868126
MOREBV 0.844871 0.0157459288 0 145.0 0.0002406212
OSBORNEB 3.559458 2.7908973 0 542.0 0.3748087
PALMER1C 3.3934839 345294999.902 0 632.0 0.09760506
PALMER2C 2.0426891 26894029.9856 0 366.0 0.01436891
PALMER4C 1.9816981 8094445.94969 0 344.0 0.0503107
PALMER6C 2.9535508 772166.083613 0 551.0 0.01638744
PALMER8C 3.4434762 850270.840232 0 649.0 0.1597678
PFIT1LS 0.449932 946.567728853 0 101.0 0.0001711472
PFIT3LS 0.285957 39734.0785156 0 72.0 0.001484385
POWER 2.4416289 3024.9982505 0 396.0 0.001749502
S308 0.077988 86.9128502 0 19.0 0.7731998
SISSER 0.12698 3.02029996773 0 26.0 3.226629e-08
SROSENBR 4.0693808 96.99248676 0 621.0 0.00751324
TRIDIA 2.4796231 54.0 0 342.0 1.650461e-17
VIBRBEAM 1.4987721 8129.9605 0 263.0 101.3145
WOODS 35.7995573 57575.9964142 0 3502.0 0.003585756
ZANGWIL2 0.152977 1.6 0 23.0 -18.2

# Test number: 267
# Parameters: [('DELMIN', 0.00098002277791500009), ('CNSTOL', 2.5724372267999999e-05), ('DELTA', 1.0073661208152771)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.387941 7.255613 0 89.0 5.744387
BIGGS6 0.498924 0.4770725 0 114.0 0.3019976
BRKMCC 0.20197 857.2222 0 40.0 -851.2322
BROWNBS 0.008999 7100000.0 0 5.0 999990900000.0
BRYBND 2.947551 153.99944625 0 466.0 0.0005537498
CRAGGLVY 4.1353722 3299.534403 0 668.0 4.032597
DENSCHNA 0.151978 7.95249056242 0 30.0 1.437576e-06
DENSCHNC 0.122982 889.30300527 0 32.0 9.47296e-05
DENSCHNE 0.189971 147.9999972 0 45.0 0.9993028
DIXMAANK 13.4769506 354.163799 0 851.0 1.002901
DQRTIC 1.923707 8772.99958625 0 295.0 0.0004137496
ENGVAL2 0.136979 621.277682 0 40.0 7.722318
FMINSURF 24.1993217 43.467604 0 1151.0 1.002576
GULF 0.271959 5.857032 0 67.0 6.253678
HATFLDD 0.133981 25.2430110811 0 35.0 1.891893e-05
HEART6LS 2.3136487 542.41172 0 502.0 22.40148
HELIX 0.294955 2499.99948897 0 69.0 0.000511033
HILBERTA 0.168974 10.5 0 24.0 1.758212e-19
HIMMELBB 0.123981 26656.13 0 25.0 3.761266e-09
HIMMELBG 0.113983 0.45983577134 0 32.0 1.352866e-05
HUMPS 0.225965 25614.2959582 0 68.0 0.03404183
KOWOSB 0.309953 0.0049043217 0 78.0 0.0004092933
MANCINO 2.3656402 122253.599997 0 253.0 2.879314e-06
MEXHAT 0.225965 1475481.71319 0 47.0 0.2868126
MOREBV 0.847871 0.0157459288 0 145.0 0.0002406212
OSBORNEB 3.7444309 2.7908973 0 542.0 0.3748087
PALMER1C 3.4014831 345294999.902 0 632.0 0.09760506
PALMER2C 2.0416899 26894029.9856 0 366.0 0.01436891
PALMER4C 1.9737 8094445.94969 0 344.0 0.0503107
PALMER6C 2.936554 772166.083613 0 551.0 0.01638744
PALMER8C 3.4374781 850270.840232 0 649.0 0.1597678
PFIT1LS 0.450931 946.567728853 0 101.0 0.0001711472
PFIT3LS 0.281957 39734.0785156 0 72.0 0.001484385
POWER 2.4376292 3024.9982505 0 396.0 0.001749502
S308 0.075988 86.9128502 0 19.0 0.7731998
SISSER 0.13298 3.02029996773 0 26.0 3.226629e-08
SROSENBR 4.0863781 96.99248676 0 621.0 0.00751324
TRIDIA 2.4896221 54.0 0 342.0 1.650461e-17
VIBRBEAM 1.4927729 8129.9605 0 263.0 101.3145
WOODS 35.7125702 57575.9964142 0 3502.0 0.003585756
ZANGWIL2 0.158976 1.6 0 23.0 -18.2

# Test number: 268
# Parameters: [('DELMIN', 0.00097999966595300005), ('CNSTOL', 1.0997060000000001e-09), ('DELTA', 0.99995011836290404)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.402939 7.255615 0 91.0 5.744385
BIGGS6 0.543917 0.4745814 0 128.0 0.3044887
BRKMCC 0.145978 4472160.99 0 31.0 -4472155.0
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
BRYBND 3.7254331 153.999599787 0 509.0 0.0004002126
CRAGGLVY 3.143522 3299.439214 0 505.0 4.127786
DENSCHNA 0.082987 7.95248842856 0 23.0 3.571438e-06
DENSCHNC 0.123981 889.303090832 0 31.0 9.167868e-06
DENSCHNE 0.147978 148.0000068 0 37.0 0.9992932
DIXMAANK 18.4661942 354.166666 0 1112.0 1.000034
DQRTIC 2.9385529 8772.99984356 0 424.0 0.0001564427
ENGVAL2 0.32495 628.999838117 0 80.0 0.0001618827
FMINSURF 53.1899109 43.470179 0 2378.0 1.000001
GULF 0.191971 5.519311 0 47.0 6.591399
HATFLDD 0.122981 25.242906969 0 33.0 0.000123031
HEART6LS 5.3001943 564.3321585 0 1129.0 0.4810415
HELIX 0.188971 2499.93182158 0 53.0 0.06817842
HILBERTA 0.164975 10.5 0 24.0 1.75155e-19
HIMMELBB 0.084987 26656.1299994 0 23.0 5.748743e-07
HIMMELBG 0.146978 0.459844512579 0 29.0 4.787421e-06
HUMPS 0.268959 25614.3241967 0 91.0 0.005803331
KOWOSB 0.26196 0.0047784869 0 68.0 0.0005351281
MANCINO 2.3266471 122253.599998 0 283.0 2.112968e-06
MEXHAT 0.137979 1474317.365 0 30.0 1164.635
MOREBV 2.515619 0.0159859447941 0 376.0 6.052059e-07
OSBORNEB 8.961637 2.8867015 0 1044.0 0.2790045
PALMER1C 1.058839 345292760.222 0 195.0 2239.778
PALMER2C 0.932858 26894029.9856 0 190.0 0.01436889
PALMER4C 2.4396288 8094445.94969 0 449.0 0.05031069
PALMER6C 1.4057871 772166.064934 0 299.0 0.03506633
PALMER8C 2.4196332 850270.839339 0 504.0 0.1606612
PFIT1LS 0.303954 946.56565184 0 68.0 0.00224816
PFIT3LS 0.6868951 39734.0438112 0 160.0 0.03618876
POWER 3.2375081 3024.99787883 0 493.0 0.00212117
S308 0.059991 86.9124887 0 18.0 0.7735613
SISSER 0.134979 3.02029985088 0 25.0 1.49116e-07
SROSENBR 5.4821658 96.996781119 0 827.0 0.003218881
TRIDIA 2.280653 54.0 0 343.0 2.413023e-18
VIBRBEAM 1.479775 7976.6908 0 266.0 254.5842
WOODS 47.3168068 57575.998921 0 4481.0 0.001079022
ZANGWIL2 0.150977 1.6 0 23.0 -18.2

# Test number: 269
# Parameters: [('DELMIN', 0.0009800003340470001), ('CNSTOL', 0.0), ('DELTA', 1.000049881637096)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.399939 7.255615 0 91.0 5.744385
BIGGS6 0.5399169 0.4745814 0 128.0 0.3044887
BRKMCC 0.145978 4472160.99 0 31.0 -4472155.0
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
BRYBND 3.515465 153.998795318 0 510.0 0.001204682
CRAGGLVY 3.8394171 3299.465493 0 617.0 4.101507
DENSCHNA 0.085987 7.95248842856 0 23.0 3.571438e-06
DENSCHNC 0.126981 889.303090832 0 31.0 9.167868e-06
DENSCHNE 0.146977 148.0000068 0 37.0 0.9992932
DIXMAANK 16.6804638 354.164108 0 1004.0 1.002592
DQRTIC 2.9485519 8772.99984356 0 424.0 0.0001564427
ENGVAL2 0.308953 628.999838117 0 80.0 0.0001618827
FMINSURF 38.2571874 43.469178 0 1993.0 1.001002
GULF 0.193971 5.519311 0 47.0 6.591399
HATFLDD 0.121982 25.242906969 0 33.0 0.000123031
HEART6LS 4.6812882 564.3019646 0 1005.0 0.5112354
HELIX 0.187972 2499.93182158 0 53.0 0.06817842
HILBERTA 0.175974 10.5 0 24.0 1.75155e-19
HIMMELBB 0.088986 26656.1299994 0 23.0 5.748743e-07
HIMMELBG 0.144977 0.459844512579 0 29.0 4.787421e-06
HUMPS 0.274958 25614.3241967 0 91.0 0.005803331
KOWOSB 0.251963 0.0046768437 0 66.0 0.0006367713
MANCINO 2.3176482 122253.599998 0 283.0 2.112968e-06
MEXHAT 0.142978 1475481.94351 0 32.0 0.05649064
MOREBV 2.5196168 0.0159859447941 0 376.0 6.052059e-07
OSBORNEB 6.4310222 2.856189 0 768.0 0.309517
PALMER1C 1.056839 345292760.222 0 195.0 2239.778
PALMER2C 0.9238589 26894029.9856 0 190.0 0.01436889
PALMER4C 1.90671 8094445.94968 0 353.0 0.05031984
PALMER6C 1.3947879 772166.064934 0 299.0 0.03506633
PALMER8C 2.4376302 850270.839339 0 504.0 0.1606612
PFIT1LS 0.297955 946.56565184 0 68.0 0.00224816
PFIT3LS 0.6998941 39734.0427723 0 164.0 0.03722771
POWER 3.2415071 3024.99787883 0 493.0 0.002121169
S308 0.058991 86.9124887 0 18.0 0.7735613
SISSER 0.126981 3.02029985088 0 25.0 1.49116e-07
SROSENBR 6.8439599 96.9996805981 0 1028.0 0.0003194019
TRIDIA 2.2866521 54.0 0 343.0 2.413023e-18
VIBRBEAM 1.475775 7976.6908 0 266.0 254.5842
WOODS 58.2861404 57575.9925839 0 5324.0 0.007416118
ZANGWIL2 0.145977 1.6 0 23.0 -18.2

# Test number: 270
# Parameters: [('DELMIN', 0.00098002143025399994), ('CNSTOL', 2.5734204054e-05), ('DELTA', 1.007304150611162)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.403939 7.255613 0 89.0 5.744387
BIGGS6 0.506923 0.4770725 0 114.0 0.3019976
BRKMCC 0.209968 857.2222 0 40.0 -851.2322
BROWNBS 0.010999 7100000.0 0 5.0 999990900000.0
BRYBND 2.9315541 153.99944625 0 466.0 0.0005537498
CRAGGLVY 4.153368 3299.534403 0 668.0 4.032597
DENSCHNA 0.152976 7.95249056242 0 30.0 1.437576e-06
DENSCHNC 0.121982 889.30300527 0 32.0 9.47296e-05
DENSCHNE 0.189971 147.9999972 0 45.0 0.9993028
DIXMAANK 13.4879489 354.163799 0 851.0 1.002901
DQRTIC 1.9477041 8772.99958625 0 295.0 0.0004137496
ENGVAL2 0.136979 621.277682 0 40.0 7.722318
FMINSURF 24.2173195 43.467604 0 1151.0 1.002576
GULF 0.271959 5.857032 0 67.0 6.253678
HATFLDD 0.13498 25.2430110811 0 35.0 1.891893e-05
HEART6LS 2.3256462 542.41172 0 502.0 22.40148
HELIX 0.296955 2499.99948897 0 69.0 0.000511033
HILBERTA 0.166974 10.5 0 24.0 1.758212e-19
HIMMELBB 0.123981 26656.13 0 25.0 3.761266e-09
HIMMELBG 0.115983 0.45983577134 0 32.0 1.352866e-05
HUMPS 0.226965 25614.2959582 0 68.0 0.03404183
KOWOSB 0.307954 0.0049043217 0 78.0 0.0004092933
MANCINO 2.364641 122253.599997 0 253.0 2.879314e-06
MEXHAT 0.223966 1475481.71319 0 47.0 0.2868126
MOREBV 0.840872 0.0157459288 0 145.0 0.0002406212
OSBORNEB 3.5644589 2.7908973 0 542.0 0.3748087
PALMER1C 3.389484 345294999.902 0 632.0 0.09760506
PALMER2C 2.1296771 26894029.9856 0 366.0 0.01436891
PALMER4C 1.9906981 8094445.94969 0 344.0 0.0503107
PALMER6C 2.936554 772166.083613 0 551.0 0.01638744
PALMER8C 3.4324782 850270.840232 0 649.0 0.1597678
PFIT1LS 0.446932 946.567728853 0 101.0 0.0001711472
PFIT3LS 0.285956 39734.0785156 0 72.0 0.001484385
POWER 2.42763 3024.9982505 0 396.0 0.001749502
S308 0.077988 86.9128502 0 19.0 0.7731998
SISSER 0.13398 3.02029996773 0 26.0 3.226629e-08
SROSENBR 4.0683813 96.99248676 0 621.0 0.00751324
TRIDIA 2.477623 54.0 0 342.0 1.650461e-17
VIBRBEAM 1.5057709 8129.9605 0 263.0 101.3145
WOODS 35.6995735 57575.9964142 0 3502.0 0.003585756
ZANGWIL2 0.156976 1.6 0 23.0 -18.2

# Test number: 271
# Parameters: [('DELMIN', 0.0009800217325609999), ('CNSTOL', 2.5731222332e-05), ('DELTA', 1.007378458976746)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.385941 7.255613 0 89.0 5.744387
BIGGS6 0.507923 0.4770725 0 114.0 0.3019976
BRKMCC 0.206968 857.2222 0 40.0 -851.2322
BROWNBS 0.009999 7100000.0 0 5.0 999990900000.0
BRYBND 2.9385531 153.99944625 0 466.0 0.0005537498
CRAGGLVY 4.372335 3299.534403 0 668.0 4.032597
DENSCHNA 0.151977 7.95249056242 0 30.0 1.437576e-06
DENSCHNC 0.125981 889.30300527 0 32.0 9.47296e-05
DENSCHNE 0.188971 147.9999972 0 45.0 0.9993028
DIXMAANK 13.4729514 354.163799 0 851.0 1.002901
DQRTIC 1.941705 8772.99958625 0 295.0 0.0004137496
ENGVAL2 0.138979 621.277682 0 40.0 7.722318
FMINSURF 24.2183189 43.467604 0 1151.0 1.002576
GULF 0.274958 5.857032 0 67.0 6.253678
HATFLDD 0.137979 25.2430110811 0 35.0 1.891893e-05
HEART6LS 2.3076489 542.41172 0 502.0 22.40148
HELIX 0.297955 2499.99948897 0 69.0 0.000511033
HILBERTA 0.171974 10.5 0 24.0 1.758212e-19
HIMMELBB 0.120982 26656.13 0 25.0 3.761266e-09
HIMMELBG 0.112983 0.45983577134 0 32.0 1.352866e-05
HUMPS 0.226965 25614.2959582 0 68.0 0.03404183
KOWOSB 0.304954 0.0049043217 0 78.0 0.0004092933
MANCINO 2.3586409 122253.599997 0 253.0 2.879314e-06
MEXHAT 0.227965 1475481.71319 0 47.0 0.2868126
MOREBV 0.844871 0.0157459288 0 145.0 0.0002406212
OSBORNEB 3.559459 2.7908973 0 542.0 0.3748087
PALMER1C 3.406482 345294999.902 0 632.0 0.09760506
PALMER2C 2.03669 26894029.9856 0 366.0 0.01436891
PALMER4C 1.9767001 8094445.94969 0 344.0 0.0503107
PALMER6C 2.9355531 772166.083613 0 551.0 0.01638744
PALMER8C 3.438477 850270.840232 0 649.0 0.1597678
PFIT1LS 0.448932 946.567728853 0 101.0 0.0001711472
PFIT3LS 0.281957 39734.0785156 0 72.0 0.001484385
POWER 2.4376292 3024.9982505 0 396.0 0.001749502
S308 0.075988 86.9128502 0 19.0 0.7731998
SISSER 0.12998 3.02029996773 0 26.0 3.226629e-08
SROSENBR 4.0673809 96.99248676 0 621.0 0.00751324
TRIDIA 2.4896219 54.0 0 342.0 1.650461e-17
VIBRBEAM 1.5087701 8129.9605 0 263.0 101.3145
WOODS 35.6895757 57575.9964142 0 3502.0 0.003585756
ZANGWIL2 0.158976 1.6 0 23.0 -18.2

# Test number: 272
# Parameters: [('DELMIN', 0.00098002185270199991), ('CNSTOL', 2.5726764277000001e-05), ('DELTA', 1.0073063969612119)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.386942 7.255613 0 89.0 5.744387
BIGGS6 0.499924 0.4770725 0 114.0 0.3019976
BRKMCC 0.209968 857.2222 0 40.0 -851.2322
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
BRYBND 2.935554 153.99944625 0 466.0 0.0005537498
CRAGGLVY 4.1633668 3299.534403 0 668.0 4.032597
DENSCHNA 0.150977 7.95249056242 0 30.0 1.437576e-06
DENSCHNC 0.12498 889.30300527 0 32.0 9.47296e-05
DENSCHNE 0.19097 147.9999972 0 45.0 0.9993028
DIXMAANK 13.4699516 354.163799 0 851.0 1.002901
DQRTIC 2.032691 8772.99958625 0 295.0 0.0004137496
ENGVAL2 0.134979 621.277682 0 40.0 7.722318
FMINSURF 24.2633114 43.467604 0 1151.0 1.002576
GULF 0.276958 5.857032 0 67.0 6.253678
HATFLDD 0.135979 25.2430110811 0 35.0 1.891893e-05
HEART6LS 2.306649 542.41172 0 502.0 22.40148
HELIX 0.292955 2499.99948897 0 69.0 0.000511033
HILBERTA 0.166976 10.5 0 24.0 1.758212e-19
HIMMELBB 0.120982 26656.13 0 25.0 3.761266e-09
HIMMELBG 0.112982 0.45983577134 0 32.0 1.352866e-05
HUMPS 0.225965 25614.2959582 0 68.0 0.03404183
KOWOSB 0.304953 0.0049043217 0 78.0 0.0004092933
MANCINO 2.3666399 122253.599997 0 253.0 2.879314e-06
MEXHAT 0.227966 1475481.71319 0 47.0 0.2868126
MOREBV 0.844872 0.0157459288 0 145.0 0.0002406212
OSBORNEB 3.560458 2.7908973 0 542.0 0.3748087
PALMER1C 3.4084809 345294999.902 0 632.0 0.09760506
PALMER2C 2.03669 26894029.9856 0 366.0 0.01436891
PALMER4C 1.9786999 8094445.94969 0 344.0 0.0503107
PALMER6C 2.9395519 772166.083613 0 551.0 0.01638744
PALMER8C 3.438477 850270.840232 0 649.0 0.1597678
PFIT1LS 0.451931 946.567728853 0 101.0 0.0001711472
PFIT3LS 0.284957 39734.0785156 0 72.0 0.001484385
POWER 2.4306312 3024.9982505 0 396.0 0.001749502
S308 0.075988 86.9128502 0 19.0 0.7731998
SISSER 0.137979 3.02029996773 0 26.0 3.226629e-08
SROSENBR 4.0783801 96.99248676 0 621.0 0.00751324
TRIDIA 2.4966211 54.0 0 342.0 1.650461e-17
VIBRBEAM 1.504772 8129.9605 0 263.0 101.3145
WOODS 35.7385674 57575.9964142 0 3502.0 0.003585756
ZANGWIL2 0.156976 1.6 0 23.0 -18.2

# Test number: 273
# Parameters: [('DELMIN', 0.00098002209261099991), ('CNSTOL', 2.5738079472999999e-05), ('DELTA', 1.0073420405387881)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.385942 7.255613 0 89.0 5.744387
BIGGS6 0.505923 0.4770725 0 114.0 0.3019976
BRKMCC 0.205968 857.2222 0 40.0 -851.2322
BROWNBS 0.010998 7100000.0 0 5.0 999990900000.0
BRYBND 2.9295542 153.99944625 0 466.0 0.0005537498
CRAGGLVY 4.1493688 3299.534403 0 668.0 4.032597
DENSCHNA 0.146977 7.95249056242 0 30.0 1.437576e-06
DENSCHNC 0.124981 889.30300527 0 32.0 9.47296e-05
DENSCHNE 0.189972 147.9999972 0 45.0 0.9993028
DIXMAANK 13.478951 354.163799 0 851.0 1.002901
DQRTIC 1.928707 8772.99958625 0 295.0 0.0004137496
ENGVAL2 0.137979 621.277682 0 40.0 7.722318
FMINSURF 24.2643108 43.467604 0 1151.0 1.002576
GULF 0.274958 5.857032 0 67.0 6.253678
HATFLDD 0.138979 25.2430110811 0 35.0 1.891893e-05
HEART6LS 2.3086491 542.41172 0 502.0 22.40148
HELIX 0.297954 2499.99948897 0 69.0 0.000511033
HILBERTA 0.169975 10.5 0 24.0 1.758212e-19
HIMMELBB 0.120981 26656.13 0 25.0 3.761266e-09
HIMMELBG 0.110983 0.45983577134 0 32.0 1.352866e-05
HUMPS 0.234964 25614.2959582 0 68.0 0.03404183
KOWOSB 0.307953 0.0049043217 0 78.0 0.0004092933
MANCINO 2.3616412 122253.599997 0 253.0 2.879314e-06
MEXHAT 0.229965 1475481.71319 0 47.0 0.2868126
MOREBV 0.845872 0.0157459288 0 145.0 0.0002406212
OSBORNEB 3.55746 2.7908973 0 542.0 0.3748087
PALMER1C 3.3994832 345294999.902 0 632.0 0.09760506
PALMER2C 2.0276911 26894029.9856 0 366.0 0.01436891
PALMER4C 1.997696 8094445.94969 0 344.0 0.0503107
PALMER6C 2.954551 772166.083613 0 551.0 0.01638744
PALMER8C 3.4344781 850270.840232 0 649.0 0.1597678
PFIT1LS 0.450931 946.567728853 0 101.0 0.0001711472
PFIT3LS 0.283957 39734.0785156 0 72.0 0.001484385
POWER 2.4306312 3024.9982505 0 396.0 0.001749502
S308 0.077988 86.9128502 0 19.0 0.7731998
SISSER 0.12798 3.02029996773 0 26.0 3.226629e-08
SROSENBR 4.07338 96.99248676 0 621.0 0.00751324
TRIDIA 2.494621 54.0 0 342.0 1.650461e-17
VIBRBEAM 1.5097701 8129.9605 0 263.0 101.3145
WOODS 35.6695747 57575.9964142 0 3502.0 0.003585756
ZANGWIL2 0.152976 1.6 0 23.0 -18.2

# Test number: 274
# Parameters: [('DELMIN', 0.00098002221275100007), ('CNSTOL', 2.5733621418e-05), ('DELTA', 1.007269978523254)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.382942 7.255613 0 89.0 5.744387
BIGGS6 0.497924 0.4770725 0 114.0 0.3019976
BRKMCC 0.204969 857.2222 0 40.0 -851.2322
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
BRYBND 2.939553 153.99944625 0 466.0 0.0005537498
CRAGGLVY 4.1423697 3299.534403 0 668.0 4.032597
DENSCHNA 0.152977 7.95249056242 0 30.0 1.437576e-06
DENSCHNC 0.122981 889.30300527 0 32.0 9.47296e-05
DENSCHNE 0.186971 147.9999972 0 45.0 0.9993028
DIXMAANK 13.5069456 354.163799 0 851.0 1.002901
DQRTIC 1.9297071 8772.99958625 0 295.0 0.0004137496
ENGVAL2 0.13398 621.277682 0 40.0 7.722318
FMINSURF 24.2313156 43.467604 0 1151.0 1.002576
GULF 0.271958 5.857032 0 67.0 6.253678
HATFLDD 0.136979 25.2430110811 0 35.0 1.891893e-05
HEART6LS 2.310648 542.41172 0 502.0 22.40148
HELIX 0.292956 2499.99948897 0 69.0 0.000511033
HILBERTA 0.171973 10.5 0 24.0 1.758212e-19
HIMMELBB 0.118981 26656.13 0 25.0 3.761266e-09
HIMMELBG 0.119982 0.45983577134 0 32.0 1.352866e-05
HUMPS 0.226965 25614.2959582 0 68.0 0.03404183
KOWOSB 0.309953 0.0049043217 0 78.0 0.0004092933
MANCINO 2.36464 122253.599997 0 253.0 2.879314e-06
MEXHAT 0.223967 1475481.71319 0 47.0 0.2868126
MOREBV 0.837873 0.0157459288 0 145.0 0.0002406212
OSBORNEB 3.5504601 2.7908973 0 542.0 0.3748087
PALMER1C 3.392483 345294999.902 0 632.0 0.09760506
PALMER2C 2.032691 26894029.9856 0 366.0 0.01436891
PALMER4C 1.981698 8094445.94969 0 344.0 0.0503107
PALMER6C 2.9525511 772166.083613 0 551.0 0.01638744
PALMER8C 3.4414761 850270.840232 0 649.0 0.1597678
PFIT1LS 0.449931 946.567728853 0 101.0 0.0001711472
PFIT3LS 0.282958 39734.0785156 0 72.0 0.001484385
POWER 2.4316302 3024.9982505 0 396.0 0.001749502
S308 0.076988 86.9128502 0 19.0 0.7731998
SISSER 0.12898 3.02029996773 0 26.0 3.226629e-08
SROSENBR 4.07338 96.99248676 0 621.0 0.00751324
TRIDIA 2.4846222 54.0 0 342.0 1.650461e-17
VIBRBEAM 1.4997721 8129.9605 0 263.0 101.3145
WOODS 35.6515808 57575.9964142 0 3502.0 0.003585756
ZANGWIL2 0.158975 1.6 0 23.0 -18.2

# Test number: 275
# Parameters: [('DELMIN', 0.00098002251505900011), ('CNSTOL', 2.5730639696000001e-05), ('DELTA', 1.007344286888838)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.384941 7.255613 0 89.0 5.744387
BIGGS6 0.5089231 0.4770725 0 114.0 0.3019976
BRKMCC 0.207969 857.2222 0 40.0 -851.2322
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
BRYBND 2.9485519 153.99944625 0 466.0 0.0005537498
CRAGGLVY 4.1473699 3299.534403 0 668.0 4.032597
DENSCHNA 0.150978 7.95249056242 0 30.0 1.437576e-06
DENSCHNC 0.12598 889.30300527 0 32.0 9.47296e-05
DENSCHNE 0.183972 147.9999972 0 45.0 0.9993028
DIXMAANK 13.4719515 354.163799 0 851.0 1.002901
DQRTIC 1.9347059 8772.99958625 0 295.0 0.0004137496
ENGVAL2 0.135979 621.277682 0 40.0 7.722318
FMINSURF 24.2313156 43.467604 0 1151.0 1.002576
GULF 0.275958 5.857032 0 67.0 6.253678
HATFLDD 0.13198 25.2430110811 0 35.0 1.891893e-05
HEART6LS 2.3116491 542.41172 0 502.0 22.40148
HELIX 0.298954 2499.99948897 0 69.0 0.000511033
HILBERTA 0.168974 10.5 0 24.0 1.758212e-19
HIMMELBB 0.122981 26656.13 0 25.0 3.761266e-09
HIMMELBG 0.109983 0.45983577134 0 32.0 1.352866e-05
HUMPS 0.232965 25614.2959582 0 68.0 0.03404183
KOWOSB 0.305954 0.0049043217 0 78.0 0.0004092933
MANCINO 2.487622 122253.599997 0 253.0 2.879314e-06
MEXHAT 0.229965 1475481.71319 0 47.0 0.2868126
MOREBV 0.8468719 0.0157459288 0 145.0 0.0002406212
OSBORNEB 3.5664578 2.7908973 0 542.0 0.3748087
PALMER1C 3.4164801 345294999.902 0 632.0 0.09760506
PALMER2C 2.0306911 26894029.9856 0 366.0 0.01436891
PALMER4C 1.9807001 8094445.94969 0 344.0 0.0503107
PALMER6C 2.9575498 772166.083613 0 551.0 0.01638744
PALMER8C 3.4734721 850270.840232 0 649.0 0.1597678
PFIT1LS 0.449932 946.567728853 0 101.0 0.0001711472
PFIT3LS 0.283957 39734.0785156 0 72.0 0.001484385
POWER 2.4316301 3024.9982505 0 396.0 0.001749502
S308 0.075988 86.9128502 0 19.0 0.7731998
SISSER 0.13098 3.02029996773 0 26.0 3.226629e-08
SROSENBR 4.0783801 96.99248676 0 621.0 0.00751324
TRIDIA 2.487622 54.0 0 342.0 1.650461e-17
VIBRBEAM 1.4977719 8129.9605 0 263.0 101.3145
WOODS 35.7045713 57575.9964142 0 3502.0 0.003585756
ZANGWIL2 0.156976 1.6 0 23.0 -18.2

