# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
VIBRBEAM 1.4057871 8066.1682 0 261.0 165.1068
WOODS 45.885025 57575.9995124 0 4590.0 0.000487571
ZANGWIL2 0.148977 1.6 0 21.0 -18.2

# Test number: 254
# Parameters: [('DELMIN', 0.00099452636718699991), ('CNSTOL', 0.001523828125), ('DELTA', 1.009765625), ('PP', 180.599609375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.366944 7.255576 0 90.0 5.744424
BIGGS6 0.578912 0.4783589 0 133.0 0.3007112
BRKMCC 0.145978 175.3994 0 31.0 -169.4094
BROWNBS 0.008998 7200000.0 0 5.0 999990800000.0
BRYBND 3.5674582 153.999998191 0 529.0 1.809242e-06
CRAGGLVY 4.335341 3294.128667 0 713.0 9.438333
DENSCHNA 0.146978 7.95249146381 0 29.0 5.361889e-07
DENSCHNC 0.13098 889.302938274 0 30.0 0.000161726
DENSCHNE 0.201969 147.9999436 0 43.0 0.9993564
DIXMAANK 15.5916295 354.166646 0 1027.0 1.000054
DQRTIC 3.1975141 8772.99999978 0 484.0 2.150056e-07
ENGVAL2 0.274958 628.93330396 0 72.0 0.06669604
FMINSURF 31.0182834 43.46854 0 1677.0 1.00164
GULF 0.161976 5.609695 0 44.0 6.501015
HATFLDD 0.148977 25.2429180836 0 39.0 0.0001119164
HEART6LS 2.7845769 541.85527 0 596.0 22.95793
HELIX 0.13898 2498.424491 0 39.0 1.575509
HILBERTA 0.161976 10.5 0 24.0 1.759986e-19
HIMMELBB 0.113983 26656.13 0 24.0 8.687474e-09
HIMMELBG 0.097985 0.459846815992 0 28.0 2.484008e-06
HUMPS 0.217966 25614.3299993 0 55.0 7.031692e-07
KOWOSB 0.26796 0.0047413956 0 70.0 0.0005722194
MANCINO 1.998697 122253.6 0 255.0 3.630642e-07
MEXHAT 0.229965 1475481.94237 0 49.0 0.05763107
MOREBV 2.4826231 0.015985134634 0 349.0 1.415366e-06
OSBORNEB 4.2213578 2.7589248 0 598.0 0.4067812
PALMER1C 3.431478 345294999.902 0 634.0 0.09760505
PALMER2C 1.990697 26894029.9856 0 364.0 0.01436894
PALMER4C 1.9607021 8094445.94969 0 344.0 0.05031069
PALMER6C 2.9185581 772166.083613 0 549.0 0.01638744
PALMER8C 3.4314783 850270.840232 0 646.0 0.1597678
PFIT1LS 0.435935 946.566952827 0 105.0 0.000947173
PFIT3LS 0.415937 39734.0781758 0 94.0 0.001824188
POWER 2.9405529 3024.99981536 0 482.0 0.000184639
S308 0.126981 86.9128504 0 24.0 0.7731996
SISSER 0.124981 3.02029998847 0 24.0 1.152523e-08
SROSENBR 4.8182683 96.992543899 0 759.0 0.007456101
TRIDIA 2.193666 54.0 0 330.0 1.081305e-17
VIBRBEAM 1.454778 8084.5398 0 256.0 146.7352
WOODS 42.1525874 57575.9997802 0 4163.0 0.0002198071
ZANGWIL2 0.148977 1.6 0 21.0 -18.2

# Test number: 255
# Parameters: [('DELMIN', 0.00099457031250000001), ('CNSTOL', 0.001522509765625), ('DELTA', 1.0009765625), ('PP', 180.6875)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.313952 7.255479 0 77.0 5.744521
BIGGS6 0.505924 0.4798089 0 119.0 0.2992612
BRKMCC 0.153976 9937.358 0 31.0 -9931.368
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
BRYBND 3.4234791 153.999980903 0 538.0 1.909709e-05
CRAGGLVY 3.7684269 3299.400003 0 598.0 4.166997
DENSCHNA 0.068989 7.951482423 0 21.0 0.001009577
DENSCHNC 0.126981 889.302206421 0 30.0 0.0008935789
DENSCHNE 0.214968 147.9999749 0 45.0 0.9993251
DIXMAANK 9.6965256 354.148906 0 686.0 1.017794
DQRTIC 3.1085281 8772.9996521 0 461.0 0.000347895
ENGVAL2 0.335949 628.999395937 0 86.0 0.0006040635
FMINSURF 33.5179024 43.464207 0 1249.0 1.005973
GULF 0.171974 5.624987 0 44.0 6.485723
HATFLDD 0.251962 25.2430281326 0 48.0 1.867369e-06
HEART6LS 1.935705 541.56837 0 411.0 23.24483
HELIX 0.332949 2499.99998909 0 84.0 1.090504e-05
HILBERTA 0.162975 10.5 0 24.0 1.752834e-19
HIMMELBB 0.116982 26656.13 0 24.0 3.787791e-09
HIMMELBG 0.163975 0.459845888143 0 33.0 3.411857e-06
HUMPS 0.260961 25614.3277103 0 64.0 0.002289687
KOWOSB 0.312952 0.0048135189 0 77.0 0.0005000961
MANCINO 2.200666 122253.599996 0 280.0 3.642798e-06
MEXHAT 0.166974 1474767.5289 0 36.0 714.4711
MOREBV 2.3926358 0.015983702988 0 349.0 2.847012e-06
OSBORNEB 5.2911965 2.8298315 0 696.0 0.3358745
PALMER1C 3.8274179 345294999.902 0 725.0 0.09760641
PALMER2C 1.995697 26894029.9856 0 366.0 0.01436963
PALMER4C 1.9687001 8094445.94969 0 344.0 0.05031072
PALMER6C 2.911557 772166.083613 0 551.0 0.01638744
PALMER8C 2.8535671 850270.840232 0 533.0 0.1597678
PFIT1LS 0.384941 946.567405994 0 91.0 0.0004940058
PFIT3LS 0.307953 39734.0789207 0 74.0 0.001079302
POWER 3.2155108 3024.99859619 0 502.0 0.001403813
S308 0.06799 86.9128082 0 18.0 0.7732418
SISSER 0.141978 3.02029999897 0 27.0 1.030679e-09
SROSENBR 2.1336768 96.97092234 0 335.0 0.02907766
TRIDIA 2.2936509 54.0 0 334.0 1.172298e-16
VIBRBEAM 1.459778 8085.5971 0 262.0 145.6779
WOODS 12.453105 57554.44484 0 1268.0 21.55516
ZANGWIL2 0.149977 1.6 0 21.0 -18.2

# Test number: 256
# Parameters: [('DELMIN', 0.00099457031250000001), ('CNSTOL', 0.001525146484375), ('DELTA', 1.0009765625), ('PP', 180.6875)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.316952 7.255479 0 77.0 5.744521
BIGGS6 0.501924 0.4798089 0 119.0 0.2992612
BRKMCC 0.158976 9937.358 0 31.0 -9931.368
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
BRYBND 3.4074831 153.999980903 0 538.0 1.909709e-05
CRAGGLVY 3.7534299 3299.400003 0 598.0 4.166997
DENSCHNA 0.06599 7.951482423 0 21.0 0.001009577
DENSCHNC 0.13098 889.302206421 0 30.0 0.0008935789
DENSCHNE 0.210968 147.9999749 0 45.0 0.9993251
DIXMAANK 9.7075243 354.148906 0 686.0 1.017794
DQRTIC 3.1135261 8772.9996521 0 461.0 0.000347895
ENGVAL2 0.339948 628.999395937 0 86.0 0.0006040635
FMINSURF 33.479908 43.464207 0 1249.0 1.005973
GULF 0.167974 5.624987 0 44.0 6.485723
HATFLDD 0.256961 25.2430281326 0 48.0 1.867369e-06
HEART6LS 1.930707 541.56837 0 411.0 23.24483
HELIX 0.329949 2499.99998909 0 84.0 1.090504e-05
HILBERTA 0.174973 10.5 0 24.0 1.752834e-19
HIMMELBB 0.121981 26656.13 0 24.0 3.787791e-09
HIMMELBG 0.159975 0.459845888143 0 33.0 3.411857e-06
HUMPS 0.26196 25614.3277103 0 64.0 0.002289687
KOWOSB 0.317952 0.0048135189 0 77.0 0.0005000961
MANCINO 2.1936658 122253.599996 0 280.0 3.642798e-06
MEXHAT 0.168974 1474767.5289 0 36.0 714.4711
MOREBV 2.3876369 0.015983702988 0 349.0 2.847012e-06
OSBORNEB 5.291195 2.8298315 0 696.0 0.3358745
PALMER1C 3.8104201 345294999.902 0 725.0 0.09760641
PALMER2C 2.0076952 26894029.9856 0 366.0 0.01436963
PALMER4C 1.9537029 8094445.94969 0 344.0 0.05031072
PALMER6C 2.9115582 772166.083613 0 551.0 0.01638744
PALMER8C 2.852567 850270.840232 0 533.0 0.1597678
PFIT1LS 0.376943 946.567405994 0 91.0 0.0004940058
PFIT3LS 0.309954 39734.0789207 0 74.0 0.001079302
POWER 3.2195101 3024.99859619 0 502.0 0.001403813
S308 0.06699 86.9128082 0 18.0 0.7732418
SISSER 0.139979 3.02029999897 0 27.0 1.030679e-09
SROSENBR 2.0276921 96.97092234 0 335.0 0.02907766
TRIDIA 2.2926519 54.0 0 334.0 1.172298e-16
VIBRBEAM 1.452779 8085.5971 0 262.0 145.6779
WOODS 13.1609993 57554.44484 0 1268.0 21.55516
ZANGWIL2 0.152976 1.6 0 21.0 -18.2

# Test number: 257
# Parameters: [('DELMIN', 0.0009946142578129999), ('CNSTOL', 0.001523828125), ('DELTA', 0.9921875), ('PP', 180.775390625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.233965 7.253312 0 59.0 5.746688
BIGGS6 1.4767751 0.73951458 0 346.0 0.03955552
BRKMCC 0.152977 125.3121 0 31.0 -119.3221
BROWNBS 0.011998 7000000.0 0 5.0 999991000000.0
BRYBND 3.8924079 153.999829391 0 549.0 0.0001706089
CRAGGLVY 4.5873032 3293.960346 0 715.0 9.606654
DENSCHNA 0.073989 7.95249184309 0 23.0 1.569052e-07
DENSCHNC 0.113982 889.303079019 0 30.0 2.098138e-05
DENSCHNE 0.118981 147.9997461 0 30.0 0.9995539
DIXMAANK 9.8475037 354.159841 0 649.0 1.006859
DQRTIC 2.6146021 8772.99989003 0 406.0 0.0001099742
ENGVAL2 0.374943 628.998203748 0 88.0 0.001796252
FMINSURF 26.5659618 43.469238 0 1589.0 1.000942
GULF 0.359945 7.071479 0 93.0 5.039231
HATFLDD 0.230965 25.2430285424 0 50.0 1.45765e-06
HEART6LS 3.0765331 542.97664 0 653.0 21.83656
HELIX 0.280958 2499.9994893 0 65.0 0.0005106953
HILBERTA 0.175973 10.5 0 24.0 1.739252e-19
HIMMELBB 0.127981 26656.13 0 24.0 2.44495e-10
HIMMELBG 0.155976 0.459848876335 0 33.0 4.236655e-07
HUMPS 0.255961 25614.2259269 0 69.0 0.1040731
KOWOSB 0.283957 0.0048824537 0 70.0 0.0004311613
MANCINO 1.626752 122253.599995 0 224.0 4.642757e-06
MEXHAT 0.224966 1475481.95002 0 50.0 0.04998173
MOREBV 2.6066039 0.0159858288643 0 379.0 7.211357e-07
OSBORNEB 3.8214198 2.7934479 0 541.0 0.3722581
PALMER1C 2.787576 345294999.902 0 530.0 0.09760505
PALMER2C 2.014694 26894029.9856 0 366.0 0.0143689
PALMER4C 2.4536271 8094445.94969 0 450.0 0.05031069
PALMER6C 2.4356299 772166.083613 0 443.0 0.01638744
PALMER8C 3.4944689 850270.840232 0 621.0 0.1597678
PFIT1LS 0.444932 946.566430477 0 105.0 0.001469523
PFIT3LS 0.361945 39734.0768833 0 91.0 0.003116687
POWER 2.5186169 3024.99948615 0 400.0 0.0005138509
S308 0.140979 86.9128497 0 24.0 0.7732003
SISSER 0.116982 3.02029992777 0 23.0 7.222649e-08
SROSENBR 3.0685329 96.97712899 0 501.0 0.02287101
TRIDIA 2.3136488 54.0 0 336.0 7.840317e-21
VIBRBEAM 1.380791 7997.8039 0 244.0 233.4711
WOODS 13.8948889 57558.50831 0 1441.0 17.49169
ZANGWIL2 0.138979 1.6 0 24.0 -18.2

# Test number: 258
# Parameters: [('DELMIN', 0.00099465820312499994), ('CNSTOL', 0.001523828125), ('DELTA', 0.99658203125), ('PP', 180.599609375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.224965 7.255552 0 57.0 5.744448
BIGGS6 0.599909 0.6386804 0 143.0 0.1403897
BRKMCC 0.146978 825.3009 0 29.0 -819.3109
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
BRYBND 4.060382 153.999993618 0 601.0 6.38203e-06
CRAGGLVY 3.3754871 3299.612535 0 555.0 3.954465
DENSCHNA 0.071989 7.95249198969 0 23.0 1.031366e-08
DENSCHNC 0.19997 889.30309999 0 36.0 9.521491e-09
DENSCHNE 0.155976 147.9999672 0 38.0 0.9993328
DIXMAANK 10.0074787 354.160666 0 798.0 1.006034
DQRTIC 3.4834712 8772.99997496 0 510.0 2.503535e-05
ENGVAL2 0.33195 628.999292836 0 77.0 0.0007071643
FMINSURF 34.9316898 43.443976 0 1592.0 1.026204
GULF 0.159975 5.605267 0 43.0 6.505443
HATFLDD 0.126981 25.2430226347 0 36.0 7.365296e-06
HEART6LS 2.17467 540.69089 0 472.0 24.12231
HELIX 0.281957 2499.92859491 0 75.0 0.07140509
HILBERTA 0.165975 10.5 0 24.0 1.746825e-19
HIMMELBB 0.12898 26656.13 0 24.0 3.963161e-09
HIMMELBG 0.148978 0.459849292356 0 31.0 7.643945e-09
HUMPS 0.227966 25614.2716092 0 68.0 0.05839083
KOWOSB 0.308953 0.0049366874 0 77.0 0.0003769276
MANCINO 1.619754 122253.599513 0 222.0 0.0004868083
MEXHAT 0.164976 1474827.3272 0 36.0 654.6728
MOREBV 2.5956051 0.0159860013529 0 375.0 5.486471e-07
OSBORNEB 4.2753502 2.8193125 0 578.0 0.3463935
PALMER1C 3.8094211 345294999.902 0 724.0 0.09760531
PALMER2C 1.9926981 26894029.9856 0 365.0 0.01437124
PALMER4C 1.8897131 8094445.94969 0 345.0 0.05031069
PALMER6C 2.8505669 772166.083613 0 546.0 0.01638744
PALMER8C 3.4574741 850270.840232 0 642.0 0.1597678
PFIT1LS 0.493926 946.567605263 0 120.0 0.0002947375
PFIT3LS 0.39194 39734.0784483 0 95.0 0.0015517
POWER 2.3036501 3024.99981146 0 390.0 0.0001885411
S308 0.081987 86.9128477 0 20.0 0.7732023
SISSER 0.12598 3.02029999762 0 23.0 2.384665e-09
SROSENBR 4.5583072 96.993613289 0 693.0 0.006386711
TRIDIA 2.2476583 54.0 0 320.0 1.243654e-18
VIBRBEAM 1.3707921 7999.3041 0 240.0 231.9709
WOODS 46.229969 57575.9998962 0 4452.0 0.0001037682
ZANGWIL2 0.152977 1.6 0 21.0 -18.2

# Test number: 259
# Parameters: [('DELMIN', 0.00099465820312499994), ('CNSTOL', 0.001523828125), ('DELTA', 1.009765625), ('PP', 180.7314453125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.364944 7.255576 0 90.0 5.744424
BIGGS6 0.576912 0.4783589 0 133.0 0.3007112
BRKMCC 0.145978 175.3994 0 31.0 -169.4094
BROWNBS 0.008998 7200000.0 0 5.0 999990800000.0
BRYBND 3.5634578 153.999998193 0 529.0 1.807476e-06
CRAGGLVY 4.320343 3294.128666 0 713.0 9.438334
DENSCHNA 0.142979 7.95249146381 0 29.0 5.361889e-07
DENSCHNC 0.129981 889.302938274 0 30.0 0.000161726
DENSCHNE 0.204969 147.9999436 0 43.0 0.9993564
DIXMAANK 15.5766311 354.166646 0 1027.0 1.000054
DQRTIC 3.1885161 8772.99999978 0 484.0 2.150056e-07
ENGVAL2 0.273958 628.93330396 0 72.0 0.06669604
FMINSURF 30.9622917 43.46854 0 1677.0 1.00164
GULF 0.158976 5.609695 0 44.0 6.501015
HATFLDD 0.146977 25.2429180836 0 39.0 0.0001119164
HEART6LS 2.7955749 541.85527 0 596.0 22.95793
HELIX 0.141978 2498.424491 0 39.0 1.575509
HILBERTA 0.158975 10.5 0 24.0 1.759986e-19
HIMMELBB 0.110983 26656.13 0 24.0 8.679629e-09
HIMMELBG 0.101984 0.459846815992 0 28.0 2.484008e-06
HUMPS 0.217967 25614.3299993 0 55.0 7.031692e-07
KOWOSB 0.271959 0.0047413956 0 70.0 0.0005722194
MANCINO 2.007694 122253.6 0 255.0 3.630642e-07
MEXHAT 0.229965 1475481.94292 0 49.0 0.05708154
MOREBV 2.4976199 0.015985134634 0 349.0 1.415366e-06
OSBORNEB 4.2253581 2.7589248 0 598.0 0.4067812
PALMER1C 3.434478 345294999.902 0 634.0 0.09760505
PALMER2C 1.997696 26894029.9856 0 364.0 0.01436894
PALMER4C 1.9697001 8094445.94969 0 344.0 0.05031069
PALMER6C 2.899559 772166.083613 0 549.0 0.01638744
PALMER8C 3.413481 850270.840232 0 646.0 0.1597678
PFIT1LS 0.433933 946.566952827 0 105.0 0.000947173
PFIT3LS 0.39894 39734.0781727 0 92.0 0.001827345
POWER 2.9475522 3024.99981536 0 482.0 0.000184639
S308 0.125981 86.9128504 0 24.0 0.7731996
SISSER 0.118982 3.02029998848 0 24.0 1.152217e-08
SROSENBR 4.8422632 96.992543899 0 759.0 0.007456101
TRIDIA 2.076684 54.0 0 330.0 1.081305e-17
VIBRBEAM 1.4507801 8084.5398 0 256.0 146.7352
WOODS 42.1845856 57575.9997802 0 4163.0 0.0002198071
ZANGWIL2 0.152976 1.6 0 21.0 -18.2

# Test number: 260
# Parameters: [('DELMIN', 0.00099493652343800006), ('CNSTOL', 0.001525073242188), ('DELTA', 1.022216796875), ('PP', 180.248046875)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.289956 7.255486 0 73.0 5.744514
BIGGS6 0.551916 0.4724596 0 126.0 0.3066105
BRKMCC 0.043993 5.8209571 0 14.0 0.1690429
BROWNBS 0.009998 7200000.0 0 5.0 999990800000.0
BRYBND 4.1503692 153.999871965 0 653.0 0.0001280348
CRAGGLVY 5.1592164 3294.27107 0 790.0 9.29593
DENSCHNA 0.086986 7.95248068675 0 22.0 1.131325e-05
DENSCHNC 0.119982 889.303089148 0 35.0 1.085212e-05
DENSCHNE 0.239963 147.9998947 0 51.0 0.9994053
DIXMAANK 16.5594826 354.164643 0 1172.0 1.002057
DQRTIC 2.687592 8772.9999819 0 390.0 1.809672e-05
ENGVAL2 0.312953 628.998947603 0 78.0 0.001052397
FMINSURF 35.6635786 43.470099 0 1881.0 1.000081
GULF 0.152976 5.545717 0 42.0 6.564993
HATFLDD 0.27196 25.2430145872 0 53.0 1.541279e-05
HEART6LS 1.8517181 540.01184 0 399.0 24.80136
HELIX 0.26196 2499.99997809 0 63.0 2.190533e-05
HILBERTA 0.176974 10.5 0 24.0 1.760724e-19
HIMMELBB 0.125981 26656.13 0 25.0 7.845548e-09
HIMMELBG 0.172974 0.45984904291 0 36.0 2.570898e-07
HUMPS 0.184973 25614.3233144 0 57.0 0.006685563
KOWOSB 0.220966 0.0046880252 0 57.0 0.0006255898
MANCINO 1.729737 122253.599997 0 236.0 2.950711e-06
MEXHAT 0.184971 1475172.4436 0 39.0 309.5564
MOREBV 1.529768 0.01589735215 0 251.0 8.919785e-05
OSBORNEB 4.2543541 2.764228 0 599.0 0.401478
PALMER1C 2.8715642 345294999.902 0 538.0 0.09760595
PALMER2C 1.956702 26894029.9856 0 362.0 0.0143689
PALMER4C 1.90871 8094445.94969 0 345.0 0.05031069
PALMER6C 2.903559 772166.083613 0 551.0 0.01638744
PALMER8C 3.384485 850270.840232 0 634.0 0.1597678
PFIT1LS 0.272959 946.55398457 0 67.0 0.01391543
PFIT3LS 0.419936 39734.0756606 0 96.0 0.00433943
POWER 2.3886371 3024.99969087 0 377.0 0.0003091281
S308 0.075988 86.9127736 0 21.0 0.7732764
SISSER 0.12598 3.02029995828 0 26.0 4.172034e-08
SROSENBR 3.5734572 96.98812979 0 490.0 0.01187021
TRIDIA 2.1336752 54.0 0 271.0 4.13835e-19
VIBRBEAM 1.5137701 7910.0819 0 267.0 321.1931
WOODS 36.298481 57575.9991453 0 3584.0 0.0008547218
ZANGWIL2 0.154976 1.6 0 22.0 -18.2

# Test number: 261
# Parameters: [('DELMIN', 0.00099506347656199996), ('CNSTOL', 0.0015249267578130001), ('DELTA', 1.034423828125), ('PP', 180.501953125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.359945 7.255228 0 87.0 5.744772
BIGGS6 0.490925 0.477993 0 115.0 0.3010771
BRKMCC 0.166974 5.8209556 0 22.0 0.1690444
BROWNBS 0.008998 7300000.0 0 5.0 999990700000.0
BRYBND 2.4276309 153.998613821 0 405.0 0.001386179
CRAGGLVY 4.3103442 3293.809685 0 676.0 9.757315
DENSCHNA 0.080987 7.95248868707 0 21.0 3.312928e-06
DENSCHNC 0.118981 889.302884315 0 32.0 0.0002156853
DENSCHNE 0.107984 147.997543 0 30.0 1.001757
DIXMAANK 9.6575308 354.136134 0 677.0 1.030566
DQRTIC 3.2075119 8772.99999152 0 509.0 8.477871e-06
ENGVAL2 0.39194 628.999769215 0 92.0 0.0002307846
FMINSURF 34.5837402 43.470161 0 1549.0 1.000019
GULF 0.690895 12.07066849 0 167.0 0.04004151
HATFLDD 0.166974 25.2430069711 0 44.0 2.302886e-05
HEART6LS 2.852566 543.3483 0 613.0 21.4649
HELIX 0.428935 2499.9999995 0 96.0 5.038852e-07
HILBERTA 0.182972 10.5 0 24.0 1.75265e-19
HIMMELBB 0.159975 26656.13 0 28.0 3.292033e-09
HIMMELBG 0.087987 0.4597917262 0 28.0 5.75738e-05
HUMPS 0.227965 25614.0370697 0 62.0 0.2929303
KOWOSB 0.269959 0.0049142971 0 70.0 0.0003993179
MANCINO 2.1866682 122253.6 0 262.0 4.218953e-07
MEXHAT 0.183972 1474212.7 0 39.0 1269.3
MOREBV 0.778881 0.013725323 0 135.0 0.002261227
OSBORNEB 10.7903586 2.9264681 0 1338.0 0.2392379
PALMER1C 2.82457 345294999.902 0 530.0 0.09760964
PALMER2C 1.957701 26894029.9856 0 357.0 0.01436895
PALMER4C 1.8447191 8094445.94969 0 345.0 0.05031069
PALMER6C 2.578608 772166.083613 0 470.0 0.01638744
PALMER8C 3.48647 850270.840232 0 649.0 0.1597678
PFIT1LS 0.463929 946.567352478 0 111.0 0.0005475223
PFIT3LS 0.461929 39734.0746554 0 102.0 0.005344576
POWER 3.414481 3024.99846606 0 535.0 0.001533943
S308 0.093985 86.9128382 0 22.0 0.7732118
SISSER 0.119981 3.02029999999 0 25.0 5.08701e-12
SROSENBR 2.7625802 96.97310934 0 445.0 0.02689066
TRIDIA 2.250658 54.0 0 318.0 1.656079e-20
VIBRBEAM 1.3777921 7869.3566 0 243.0 361.9184
WOODS 32.5310555 57575.9997735 0 3285.0 0.0002264722
ZANGWIL2 0.160975 1.6 0 22.0 -18.2

# Test number: 262
# Parameters: [('DELMIN', 0.00099449462890600004), ('CNSTOL', 0.001523767089844), ('DELTA', 1.000244140625), ('PP', 180.697265625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.25696 7.254646 0 60.0 5.745354
BIGGS6 1.003847 0.5677559 0 226.0 0.2113142
BRKMCC 0.153976 4472160.99 0 31.0 -4472155.0
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
BRYBND 2.3566411 153.999568887 0 371.0 0.0004311126
CRAGGLVY 4.0793811 3299.524342 0 628.0 4.042658
DENSCHNA 0.066989 7.9515096358 0 21.0 0.0009823642
DENSCHNC 0.135979 889.303080173 0 31.0 1.982693e-05
DENSCHNE 0.227966 147.99998 0 44.0 0.99932
DIXMAANK 9.6415339 354.142028 0 684.0 1.024672
DQRTIC 3.099529 8772.9997251 0 459.0 0.000274899
ENGVAL2 0.304953 628.998752934 0 72.0 0.001247066
FMINSURF 45.5330778 43.47018 0 1839.0 1.0
GULF 0.167974 5.624847 0 44.0 6.485863
HATFLDD 0.255961 25.2430294656 0 48.0 5.343802e-07
HEART6LS 2.3676408 543.19617 0 516.0 21.61703
HELIX 0.277958 2499.99999875 0 69.0 1.248386e-06
HILBERTA 0.166974 10.5 0 24.0 1.75155e-19
HIMMELBB 0.120981 26656.13 0 24.0 4.927068e-09
HIMMELBG 0.187972 0.459847993449 0 34.0 1.306551e-06
HUMPS 0.215967 25614.3057449 0 64.0 0.02425507
KOWOSB 0.246963 0.0047846353 0 61.0 0.0005289797
MANCINO 2.1376748 122253.599996 0 273.0 4.021839e-06
MEXHAT 0.164975 1474781.4004 0 36.0 700.5996
MOREBV 1.491773 0.015977902991 0 246.0 8.647009e-06
OSBORNEB 4.7092849 2.8167491 0 619.0 0.3489569
PALMER1C 3.8084219 345294999.902 0 719.0 0.09760515
PALMER2C 1.999696 26894029.9856 0 366.0 0.0143695
PALMER4C 1.9557021 8094445.94969 0 344.0 0.05031069
PALMER6C 2.3406439 772166.083613 0 441.0 0.01638744
PALMER8C 3.35849 850270.840232 0 626.0 0.1597678
PFIT1LS 0.313952 946.563233813 0 80.0 0.004666187
PFIT3LS 0.729888 39734.0407378 0 163.0 0.03926218
POWER 2.462625 3024.99678689 0 391.0 0.003213111
S308 0.06899 86.9127693 0 18.0 0.7732807
SISSER 0.140978 3.02029999309 0 27.0 6.910855e-09
SROSENBR 3.144522 96.9657934 0 487.0 0.0342066
TRIDIA 2.3536429 54.0 0 346.0 2.413023e-18
VIBRBEAM 1.483774 8118.5146 0 268.0 112.7604
WOODS 29.164566 57567.831566 0 2790.0 8.168434
ZANGWIL2 0.151977 1.6 0 21.0 -18.2

# Test number: 263
# Parameters: [('DELMIN', 0.00099456054687499995), ('CNSTOL', 0.00152431640625), ('DELTA', 1.0068359375), ('PP', 180.686279296875)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.371943 7.255613 0 88.0 5.744387
BIGGS6 0.504923 0.4770725 0 114.0 0.3019976
BRKMCC 0.158975 163.1896 0 31.0 -157.1996
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
BRYBND 2.5786071 153.999794882 0 404.0 0.0002051179
CRAGGLVY 4.3293419 3299.550026 0 701.0 4.016974
DENSCHNA 0.151977 7.95249195871 0 26.0 4.128931e-08
DENSCHNC 0.122981 889.30300527 0 32.0 9.47296e-05
DENSCHNE 0.193971 147.9999959 0 43.0 0.9993041
DIXMAANK 14.6437726 354.16654 0 908.0 1.00016
DQRTIC 2.255657 8772.99987628 0 338.0 0.0001237163
ENGVAL2 0.13298 621.277682 0 40.0 7.722318
FMINSURF 24.1943207 43.467604 0 1151.0 1.002576
GULF 0.275958 5.857032 0 67.0 6.253678
HATFLDD 0.134979 25.2430110811 0 35.0 1.891893e-05
HEART6LS 3.3744869 544.27729 0 733.0 20.53591
HELIX 0.292955 2499.9999908 0 69.0 9.199596e-06
HILBERTA 0.157975 10.5 0 24.0 1.758212e-19
HIMMELBB 0.120982 26656.13 0 24.0 4.197108e-09
HIMMELBG 0.112984 0.45983577134 0 32.0 1.352866e-05
HUMPS 0.221967 25614.2958222 0 67.0 0.03417776
KOWOSB 0.310952 0.0049043217 0 78.0 0.0004092933
MANCINO 2.244659 122253.599996 0 249.0 4.481323e-06
MEXHAT 0.192971 1474788.1308 0 41.0 693.8692
MOREBV 0.840872 0.0157459288 0 145.0 0.0002406212
OSBORNEB 4.4773202 2.8128175 0 619.0 0.3528885
PALMER1C 3.372488 345294999.902 0 632.0 0.09760506
PALMER2C 2.0106941 26894029.9856 0 366.0 0.01436891
PALMER4C 1.966701 8094445.94969 0 344.0 0.0503107
PALMER6C 2.9295541 772166.083613 0 551.0 0.01638744
PALMER8C 3.413481 850270.840232 0 649.0 0.1597678
PFIT1LS 0.353946 946.564478193 0 84.0 0.003421807
PFIT3LS 0.282956 39734.0785156 0 72.0 0.001484385
POWER 2.4656249 3024.99685271 0 403.0 0.003147287
S308 0.080987 86.9128502 0 19.0 0.7731998
SISSER 0.123981 3.02029996837 0 25.0 3.163498e-08
SROSENBR 5.487165 96.9995847099 0 834.0 0.0004152901
TRIDIA 2.36764 54.0 0 342.0 1.650461e-17
VIBRBEAM 1.460778 8118.5643 0 262.0 112.7107
