# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('DELTA', 1.0), ('PP', 1000.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS12 0.133979 30.0 0 42.0 -30.0
HS14 0.138979 -0.393465 0 57.0 1.393465
HS16 0.20197 908.75 0 96.0 0.25
HS18 0.213968 -0.96 0 126.0 5.0
HS2 0.138979 904.05875 0 28.0 4.94125
HS21 0.178973 0.97 0 50.0 -99.96
HS22 0.121981 0.0 0 54.0 1.0
HS24 0.150977 0.98663541 0 84.0 -1.0
HS26 0.150977 21.155457681 0 76.0 0.004542319
HS27 0.166974 3.7148112 0 56.0 0.2951888
HS29 0.057991 21.6274 0 38.0 -22.6274
HS30 0.161975 2.0 0 48.0 1.0
HS32 0.142979 6.4756698 0 60.0 0.7243302
HS34 0.19197 0.8339661 0 108.0 -0.8339661
HS35I 0.166974 2.1388889 0 52.0 0.1111111
HS36 0.201969 2300.923 0 82.0 -3300.923
HS38 0.408938 19191.9999713 0 96.0 2.873451e-05
HS3MOD 0.177973 82.000000009 0 32.0 -8.999801e-09
HS40 0.183972 -0.1595986 0 124.0 -0.2500014
HS42 0.223966 2.34311 0 111.0 11.65689
HS44 0.191971 15.0 0 231.0 -15.0
HS45 0.182973 0.733333 0 35.0 1.0
HS47 0.280958 20.7385501566 0 252.0 -0.0004701566
HS49 0.146977 47.8512 0 57.0 218.1489
HS50 0.107984 1812.119 0 84.0 5703.881
HS52 0.268958 41.3763702 0 176.0 0.6236298
HS54 0.222966 -0.1606584 0 54.0 -0.6044409
HS56 0.365944 2.455976 0 370.0 -3.455976
HS59 0.180973 93.628499 0 232.0 -6.749499
HS60 0.067989 0.92807745 0 44.0 0.07192255
HS62 0.103984 2458.04 0 28.0 -28156.34
HS64 0.45393 258210.013 0 188.0 7824.987
HS66 0.042993 0.0618783 0 39.0 0.5181217
HS68 0.270959 0.6659417 0 150.0 -0.9277828
HS7 0.180972 1.3414919 0 52.0 -1.732054
HS71 0.066989 -1.01403 0 51.0 17.01403
HS73 0.180973 100.90424 0 120.0 29.89576
HS75 0.182972 0.0 0 174.0 0.0
HS76I 0.065991 3.431818 0 80.0 -4.681818
HS78 0.176973 -3.080304 0 172.0 -2.919696
HS8 0.129981 0.0 0 54.0 -1.0
HS81 0.173973 76.7489655 0 100.0 -77.24863
HS84 0.156976 3041907.0 0 96.0 -5393150.0
HS86 0.308953 71.98202 0 484.0 -51.98202
HS88 0.139978 0.2476571 0 38.0 0.2523429
HS9 0.06899 0.5 0 44.0 -0.5
HS91 0.231964 0.4503209 0 78.0 0.7996791
HS93 0.155976 9.1853 0 57.0 127.8811
HS96 0.142978 -0.01561772 0 110.0 0.01561772
HS98 0.397939 -3.135794 0 295.0 3.135794

# Test number: 259
# Parameters: [('DELMIN', 0.00072509765625000005), ('DELTA', 0.12890625), ('PP', 1.1953125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.181973 -19.0 0 54.0 -1.0
HS100LNP 0.19897 29.4401 0 126.0 684.5599
HS101 1.553764 2108.36265 0 1200.0 97.50535
HS103 2.0546869 2109.00766 0 1650.0 99.87834
HS105 2.494621 191.659 0 914.0 1062.11
HS107 0.321951 4853.33404997 0 252.0 -4.997237e-05
HS109 0.843871 -1.804596 0 1188.0 1.804596
HS110 0.341948 2.29675 0 74.0 -45.43109
HS111LNP 0.428934 131.81766 0 192.0 -152.8322
HS113 0.013997 5.0869 0 45.0 747.9131
HS116 0.043994 0.5235 0 90.0 449.4765
HS118 0.046992 0.7 0 144.0 942.0162
HS12 0.159975 30.0 0 48.0 -30.0
HS14 0.133981 -0.383242 0 54.0 1.383242
HS16 0.225965 908.75 0 114.0 0.25
HS18 0.156976 -0.96 0 81.0 5.0
HS2 0.12898 904.058769 0 20.0 4.941231
HS21 0.164974 0.97 0 38.0 -99.96
HS22 0.122982 0.0 0 42.0 1.0
HS24 0.129981 0.98663541 0 84.0 -1.0
HS26 0.140978 21.1592800207 0 72.0 0.0007199793
HS27 0.235964 3.96986716 0 104.0 0.04013284
HS29 0.081988 21.62742 0 48.0 -22.62742
HS30 0.046993 2.0 0 26.0 1.0
HS32 0.159975 6.2002225 0 72.0 0.9997775
HS34 0.179972 0.83406 0 93.0 -0.83406
HS35I 0.170974 2.1388889 0 58.0 0.1111111
HS36 0.168975 2300.0 0 56.0 -3300.0
HS38 0.403939 19184.133325 0 94.0 7.866675
HS3MOD 0.185972 82.000000009 0 31.0 -8.999897e-09
HS40 0.151977 -0.1596286 0 108.0 -0.2499714
HS42 0.142978 1.39458 0 57.0 12.60542
HS44 0.191971 13.0 0 210.0 -13.0
HS45 0.165975 0.733333 0 34.0 1.0
HS47 0.236964 20.64299892 0 212.0 0.09508108
HS49 0.144978 60.6483 0 57.0 205.3518
HS50 0.19297 3621.605 0 132.0 3894.395
HS52 0.301954 41.6716657 0 196.0 0.3283343
HS54 1.0998321 -0.763667443 0 62.0 -0.001431857
HS56 0.520921 4.742987 0 440.0 -5.742987
HS59 0.125981 93.628289 0 160.0 -6.749289
HS60 0.208968 0.96742987 0 78.0 0.03257013
HS62 0.118982 2451.76 0 34.0 -28150.06
HS64 0.569914 260095.209 0 268.0 5939.791
HS66 0.053992 0.0618395 0 51.0 0.5181605
HS68 0.345947 0.6249141 0 201.0 -0.8867552
HS7 0.170974 1.3414889 0 48.0 -1.732051
HS71 0.058991 -1.014 0 48.0 17.014
HS73 0.171973 100.90648 0 112.0 29.89352
HS75 0.235964 0.0 0 222.0 0.0
HS76I 0.045993 3.349999 0 60.0 -4.599999
HS78 0.142979 -3.080311 0 144.0 -2.919689
HS8 0.132979 0.0 0 57.0 -1.0
HS81 0.165975 33.2170455 0 84.0 -33.71671
HS84 0.221966 3316208.0 0 140.0 -5667451.0
HS86 0.319951 73.76623 0 506.0 -53.76623
HS88 0.125981 0.40044732 0 34.0 0.09955268
HS9 0.150976 0.5 0 48.0 -0.5
HS91 0.200969 0.9061507 0 62.0 0.3438493
HS93 0.186972 18.622 0 69.0 118.4444
HS96 0.153977 -0.01561772 0 115.0 0.01561772
HS98 0.449931 -3.13653 0 310.0 3.13653

# Test number: 260
# Parameters: [('DELMIN', 0.00072447265624999996), ('DELTA', 0.06640625), ('PP', 1.1953125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.183972 -18.999999 0 74.0 -1.000001
HS100LNP 0.5779129 32.3227 0 354.0 681.6773
HS101 0.247963 2161.07935 0 234.0 44.78865
HS103 0.388941 2170.88293 0 330.0 38.00307
HS105 1.004847 187.885 0 382.0 1065.884
HS107 0.454932 4841.26708 0 329.0 12.06692
HS109 0.771882 -1.447109 0 1122.0 1.447109
HS110 0.927859 2.61959 0 155.0 -45.75393
HS111LNP 0.344948 70.32586 0 168.0 -91.3404
HS113 1.7727311 728.69379 0 1926.0 24.30621
HS116 0.025996 0.1827 0 75.0 449.8173
HS118 0.046993 0.3606 0 144.0 942.3556
HS12 0.13398 30.0 0 42.0 -30.0
HS14 0.141978 0.0792028 0 57.0 0.9207972
HS16 0.19497 908.75 0 96.0 0.25
HS18 0.218966 -0.96 0 126.0 5.0
HS2 0.141979 904.05875 0 28.0 4.94125
HS21 0.177973 0.97 0 50.0 -99.96
HS22 0.120982 0.0 0 54.0 1.0
HS24 0.155977 0.98663541 0 84.0 -1.0
HS26 0.121982 21.152501896 0 68.0 0.007498104
HS27 0.163975 3.5872269 0 52.0 0.4227731
HS29 0.061991 21.6274 0 38.0 -22.6274
HS30 0.162975 2.0 0 48.0 1.0
HS32 0.136979 6.4756701 0 60.0 0.7243299
HS34 0.19697 0.8340385 0 111.0 -0.8340385
HS35I 0.040994 2.1388889 0 26.0 0.1111111
HS36 0.202969 2300.922 0 82.0 -3300.922
HS38 0.408937 19191.9999713 0 96.0 2.873451e-05
HS3MOD 0.173974 82.000000009 0 32.0 -8.999801e-09
HS40 0.097985 -0.1596003 0 96.0 -0.2499997
HS42 0.121982 0.79968 0 48.0 13.20032
HS44 0.190971 15.0 0 231.0 -15.0
HS45 0.179973 0.733333 0 35.0 1.0
HS47 0.234964 20.76442442 0 192.0 -0.02634442
HS49 0.148977 47.7782 0 57.0 218.2219
HS50 0.115982 1735.957 0 84.0 5780.043
HS52 0.250962 41.6208707 0 160.0 0.3791293
HS54 0.221966 -0.1620873 0 52.0 -0.603012
HS56 0.454931 2.455889 0 445.0 -3.455889
HS59 0.215967 93.628502 0 240.0 -6.749502
HS60 0.06499 0.92807745 0 44.0 0.07192255
HS62 0.100985 2458.02 0 28.0 -28156.32
HS64 0.462931 258210.013 0 188.0 7824.987
HS66 0.041994 0.0618783 0 39.0 0.5181217
HS68 0.274958 0.6659417 0 150.0 -0.9277828
HS7 0.172974 1.3414919 0 52.0 -1.732054
HS71 0.065991 -1.01402 0 51.0 17.01402
HS73 0.179973 100.90424 0 120.0 29.89576
HS75 0.179972 0.0 0 174.0 0.0
HS76I 0.243962 3.431818 0 172.0 -4.681818
HS78 0.147978 -3.080505 0 156.0 -2.919495
HS8 0.124981 0.0 0 54.0 -1.0
HS81 0.13498 20.4080255 0 72.0 -20.90769
HS84 0.151976 3041907.0 0 96.0 -5393150.0
HS86 0.299954 74.06271 0 451.0 -54.06271
HS88 0.153977 0.1257159 0 40.0 0.3742841
HS9 0.159976 0.5 0 56.0 -0.5
HS91 0.143978 0.3653866 0 44.0 0.8846134
HS93 0.153977 9.3058 0 57.0 127.7606
HS96 0.145977 -0.01561772 0 110.0 0.01561772
HS98 0.436934 -3.135811 0 310.0 3.135811

# Test number: 261
# Parameters: [('DELMIN', 0.00072259765625000004), ('DELTA', 0.06640625), ('PP', 1.1953125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.182972 -18.999999 0 74.0 -1.000001
HS100LNP 0.575913 32.3227 0 354.0 681.6773
HS101 0.245962 2161.07935 0 234.0 44.78865
HS103 0.38894 2170.88335 0 330.0 38.00265
HS105 1.003848 187.885 0 382.0 1065.884
HS107 0.450931 4841.25968 0 329.0 12.07432
HS109 0.771883 -1.447109 0 1122.0 1.447109
HS110 0.932858 2.61959 0 155.0 -45.75393
HS111LNP 0.342947 70.32543 0 168.0 -91.33997
HS113 1.7787291 728.69379 0 1926.0 24.30621
HS116 0.028995 0.1827 0 75.0 449.8173
HS118 0.045994 0.3606 0 144.0 942.3556
HS12 0.13198 30.0 0 42.0 -30.0
HS14 0.142978 0.079188 0 57.0 0.920812
HS16 0.19497 908.75 0 96.0 0.25
HS18 0.215967 -0.96 0 126.0 5.0
HS2 0.141978 904.05875 0 28.0 4.94125
HS21 0.176973 0.97 0 50.0 -99.96
HS22 0.119982 0.0 0 54.0 1.0
HS24 0.155976 0.98663541 0 84.0 -1.0
HS26 0.117981 21.152501896 0 68.0 0.007498104
HS27 0.163975 3.5871861 0 52.0 0.4228139
HS29 0.056991 21.6274 0 38.0 -22.6274
HS30 0.162976 2.0 0 48.0 1.0
HS32 0.138978 6.4756697 0 60.0 0.7243303
HS34 0.184972 0.8340385 0 111.0 -0.8340385
HS35I 0.041994 2.1388889 0 26.0 0.1111111
HS36 0.200969 2300.92 0 82.0 -3300.92
HS38 0.403938 19191.9999713 0 96.0 2.873451e-05
HS3MOD 0.175974 82.000000009 0 32.0 -8.999801e-09
HS40 0.094985 -0.1596003 0 96.0 -0.2499997
HS42 0.118981 0.79956 0 48.0 13.20044
HS44 0.19297 15.0 0 231.0 -15.0
HS45 0.176972 0.733333 0 35.0 1.0
HS47 0.233964 20.76442442 0 192.0 -0.02634442
HS49 0.146977 47.8469 0 57.0 218.1532
HS50 0.111983 1735.957 0 84.0 5780.043
HS52 0.249962 41.6208707 0 160.0 0.3791293
HS54 0.218967 -0.1620835 0 52.0 -0.6030158
HS56 0.45693 2.455889 0 445.0 -3.455889
HS59 0.209968 93.628502 0 240.0 -6.749502
HS60 0.069989 0.92807745 0 44.0 0.07192255
HS62 0.101985 2457.96 0 28.0 -28156.26
HS64 0.459929 258210.013 0 188.0 7824.987
HS66 0.039994 0.0618783 0 39.0 0.5181217
HS68 0.276958 0.6659417 0 150.0 -0.9277828
HS7 0.173973 1.3414919 0 52.0 -1.732054
HS71 0.06299 -1.01402 0 51.0 17.01402
HS73 0.174973 100.90424 0 120.0 29.89576
HS75 0.186971 0.0 0 174.0 0.0
HS76I 0.232965 3.431818 0 172.0 -4.681818
HS78 0.149977 -3.080505 0 156.0 -2.919495
HS8 0.123981 0.0 0 54.0 -1.0
HS81 0.13298 20.4072855 0 72.0 -20.90695
HS84 0.152977 3041907.0 0 96.0 -5393150.0
HS86 0.296955 74.06285 0 451.0 -54.06285
HS88 0.147977 0.1257096 0 40.0 0.3742904
HS9 0.158975 0.5 0 56.0 -0.5
HS91 0.146978 0.3653878 0 44.0 0.8846122
HS93 0.154976 9.1846 0 57.0 127.8818
HS96 0.147979 -0.01561772 0 110.0 0.01561772
HS98 0.437934 -3.135811 0 310.0 3.135811

# Test number: 262
# Parameters: [('DELMIN', 0.00072384765624999999), ('DELTA', 0.12890625), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.184972 -19.0 0 54.0 -1.0
HS100LNP 0.574913 44.5391 0 306.0 669.4609
HS101 0.708892 2169.82239 0 576.0 36.04561
HS103 0.312952 2167.33508 0 282.0 41.55092
HS105 2.505619 191.659 0 914.0 1062.11
HS107 0.321951 4853.33404997 0 252.0 -4.997237e-05
HS109 0.846872 -1.804596 0 1188.0 1.804596
HS110 0.342947 2.29675 0 74.0 -45.43109
HS111LNP 0.428935 131.81696 0 192.0 -152.8315
HS113 0.013997 5.0869 0 45.0 747.9131
HS116 0.038994 0.5235 0 90.0 449.4765
HS118 0.048993 0.7 0 144.0 942.0162
HS12 0.164975 30.0 0 48.0 -30.0
HS14 0.152977 0.0483034 0 60.0 0.9516966
HS16 0.220966 908.75 0 114.0 0.25
HS18 0.155976 -0.96 0 81.0 5.0
HS2 0.131979 904.058769 0 20.0 4.941231
HS21 0.159976 0.97 0 38.0 -99.96
HS22 0.125982 0.0 0 42.0 1.0
HS24 0.13198 0.98663541 0 84.0 -1.0
HS26 0.155976 21.1599972558 0 74.0 2.744209e-06
HS27 0.222966 3.96999559 0 100.0 0.04000441
HS29 0.077988 21.62742 0 48.0 -22.62742
HS30 0.046993 2.0 0 26.0 1.0
HS32 0.164974 6.2002225 0 72.0 0.9997775
HS34 0.183972 0.83406 0 93.0 -0.83406
HS35I 0.160975 2.1388889 0 58.0 0.1111111
HS36 0.165976 2300.0 0 56.0 -3300.0
HS38 0.404939 19184.133325 0 94.0 7.866675
HS3MOD 0.183973 82.000000009 0 31.0 -8.999897e-09
HS40 0.156976 -0.1596286 0 108.0 -0.2499714
HS42 0.145977 1.3963 0 57.0 12.6037
HS44 0.190971 13.0 0 210.0 -13.0
HS45 0.169974 0.733333 0 34.0 1.0
HS47 0.238965 20.64299892 0 208.0 0.09508108
HS49 0.144978 60.6503 0 57.0 205.3498
HS50 0.193971 3621.605 0 132.0 3894.395
HS52 0.302954 41.6716657 0 196.0 0.3283343
HS54 1.083835 -0.763665263 0 60.0 -0.001434037
HS56 0.484927 49.1547 0 400.0 -50.1547
HS59 0.126981 93.628289 0 160.0 -6.749289
HS60 0.206968 0.96742987 0 78.0 0.03257013
HS62 0.118981 2451.71 0 34.0 -28150.01
HS64 0.5199211 259865.384 0 236.0 6169.616
HS66 0.055991 0.0618395 0 51.0 0.5181605
HS68 0.360945 0.6232752 0 228.0 -0.8851163
HS7 0.170974 1.3414889 0 48.0 -1.732051
HS71 0.06499 -1.014 0 48.0 17.014
HS73 0.176972 100.94445 0 112.0 29.85555
HS75 0.241964 0.0 0 222.0 0.0
HS76I 0.230965 3.431818 0 164.0 -4.681818
HS78 0.139978 -3.080311 0 144.0 -2.919689
HS8 0.136979 0.0 0 57.0 -1.0
HS81 0.161976 33.2170455 0 84.0 -33.71671
HS84 0.216967 3316208.0 0 140.0 -5667451.0
HS86 0.317952 73.91146 0 506.0 -53.91146
HS88 0.123981 0.40044436 0 34.0 0.09955564
HS9 0.152976 0.5 0 48.0 -0.5
HS91 0.32595 1.25 0 96.0 4.06701e-15
HS93 0.181972 18.6218 0 69.0 118.4446
HS96 0.156976 -0.01561772 0 115.0 0.01561772
HS98 0.450931 -3.13662 0 340.0 3.13662

# Test number: 263
# Parameters: [('DELMIN', 0.00072416015624999998), ('DELTA', 0.00390625), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.543917 -19.0 0 342.0 -1.0
HS100LNP 0.050992 13.4078 0 42.0 700.5922
HS101 0.623905 2122.12718 0 624.0 83.74082
HS103 0.767883 2121.59777 0 810.0 87.28823
HS105 0.068989 99.509 0 40.0 1154.26
HS107 0.368944 2794.6 0 294.0 2058.734
HS109 0.85887 -0.2273722 0 1177.0 0.2273722
HS110 0.009998 0.03975 0 5.0 -43.17409
HS111LNP 0.586911 36.90656 0 368.0 -57.9211
HS113 0.014998 0.193 0 45.0 752.807
HS116 0.081987 0.1037 0 165.0 449.8963
HS118 0.047993 0.0211999999999 0 144.0 942.695
HS12 0.100985 30.0 0 72.0 -30.0
HS14 0.176973 0.3563566 0 114.0 0.6436434
HS16 0.110983 888.14146 0 69.0 20.85854
HS18 0.156976 -8.9264 0 153.0 12.9664
HS2 0.165974 904.058759 0 40.0 4.941241
HS21 0.019996 -0.000829999999993 0 16.0 -98.98917
HS22 0.175974 0.0 0 108.0 1.0
HS24 0.009998 0.0006696 0 20.0 -0.01403419
HS26 0.172973 21.1591164181 0 118.0 0.0008835819
HS27 0.32595 3.6194487 0 140.0 0.3905513
HS29 0.133979 21.62718 0 94.0 -22.62718
HS30 0.167974 1.999999 0 80.0 1.000001
HS32 0.164975 6.2078506 0 99.0 0.9921494
HS34 0.255961 0.8338632 0 204.0 -0.8338632
HS35I 0.184972 2.1388888 0 82.0 0.1111112
HS36 0.152977 2285.224 0 108.0 -3285.224
HS38 0.469929 19184.152218 0 143.0 7.847782
HS3MOD 0.304955 82.000000009 0 105.0 -8.999961e-09
HS40 0.13398 -0.1596007 0 104.0 -0.2499993
HS42 0.075988 0.05816 0 33.0 13.94184
HS44 0.238964 15.01159 0 364.0 -15.01159
HS45 0.034994 -0.13124 0 11.0 1.864573
HS47 0.271958 20.7380187623 0 304.0 6.12377e-05
HS49 0.095986 2.5988 0 39.0 263.4013
HS50 0.209968 882.077 0 148.0 6633.923
HS52 0.271959 39.835579 0 248.0 2.164421
HS54 0.121981 -0.0047351 0 30.0 -0.7603642
HS56 0.473928 2.493034 0 510.0 -3.493034
HS59 0.010998 21.98911 0 24.0 64.88989
HS60 0.165974 0.9674315 0 94.0 0.0325685
HS62 0.06699 211.64 0 20.0 -25909.94
HS64 0.526919 255961.02 0 306.0 10073.98
HS66 0.036995 0.0594033 0 39.0 0.5205967
HS68 0.369944 0.6403696 0 276.0 -0.9022107
HS7 0.250963 1.3414879 0 130.0 -1.73205
HS71 0.151976 -1.0132 0 126.0 17.0132
HS73 0.164975 102.02171 0 136.0 28.77829
HS75 0.087987 0.0 0 72.0 0.0
HS76I 0.184972 3.431818 0 204.0 -4.681818
HS78 0.120981 -3.080296 0 124.0 -2.919704
HS8 0.331949 0.0 0 276.0 -1.0
HS81 0.117982 -0.55372087 0 120.0 0.05405637
HS84 0.276958 2951488.0 0 228.0 -5302731.0
HS86 0.270959 57.10815 0 539.0 -37.10815
HS88 0.130979 0.0635189 0 38.0 0.4364811
HS9 0.095985 0.4986442 0 56.0 -0.4986442
HS91 0.107984 0.018683 0 34.0 1.231317
HS93 0.103984 3.3565 0 45.0 133.7099
HS96 0.059991 -0.01561772 0 75.0 0.01561772
HS98 0.381941 -4.071279 0 280.0 4.071279

# Test number: 264
# Parameters: [('DELMIN', 0.00072384765624999999), ('DELTA', 0.03515625), ('PP', 1.8203125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.217967 -19.0 0 94.0 -1.0
HS100LNP 0.558915 33.3406 0 339.0 680.6594
HS101 1.203817 2104.7367 0 948.0 101.1313
HS103 1.6107551 2108.8494 0 1314.0 100.0366
HS105 0.341949 179.351 0 154.0 1074.418
HS107 0.296955 4123.6537 0 238.0 729.6803
HS109 0.769883 -1.38561 0 1155.0 1.38561
HS110 0.774881 1.91652 0 135.0 -45.05086
HS111LNP 0.345948 37.20231 0 172.0 -58.21685
HS113 0.013999 1.7123 0 45.0 751.2877
HS116 4.1483693 49.4911 0 2910.0 400.5089
HS118 0.049992 0.1909 0 144.0 942.5253
HS12 0.136979 30.0 0 48.0 -30.0
HS14 0.12998 -0.393465 0 63.0 1.393465
HS16 0.207968 908.7499922 0 129.0 0.2500078
HS18 0.255961 -0.96 0 156.0 5.0
HS2 0.166974 904.05877 0 29.0 4.94123
HS21 0.154976 0.97 0 50.0 -99.96
HS22 0.12798 0.0 0 54.0 1.0
HS24 0.157977 0.98663541 0 96.0 -1.0
HS26 0.111982 21.11650879 0 66.0 0.04349121
HS27 0.161975 3.96909888 0 76.0 0.04090112
HS29 0.072989 21.62735 0 48.0 -22.62735
HS30 0.053992 2.0 0 32.0 1.0
HS32 0.157975 6.2067973 0 81.0 0.9932027
HS34 0.159975 0.8339725 0 102.0 -0.8339725
HS35I 0.162975 2.1388889 0 60.0 0.1111111
HS36 0.187971 2300.604 0 86.0 -3300.604
HS38 0.171975 19174.49938 0 59.0 17.50062
HS3MOD 0.165974 82.000000009 0 36.0 -8.999431e-09
HS40 0.098985 -0.1595989 0 100.0 -0.2500011
HS42 0.144978 0.61026 0 75.0 13.38974
HS44 0.185971 15.0 0 252.0 -15.0
HS45 0.19797 0.733333 0 38.0 1.0
HS47 0.25896 20.7380277224 0 236.0 5.227758e-05
HS49 0.132979 18.0629 0 54.0 247.9372
HS50 0.432934 6832.6101 0 320.0 683.3899
HS52 0.219967 41.2339899 0 160.0 0.7660101
HS54 0.178973 -0.0729045 0 44.0 -0.6921948
HS56 0.385941 2.455934 0 395.0 -3.455934
HS59 0.217967 94.681789 0 268.0 -7.802789
HS60 0.062991 0.96742945 0 40.0 0.03257055
HS62 0.091985 1471.98 0 26.0 -27170.28
HS64 0.426934 258964.53 0 236.0 7070.47
HS66 0.147978 0.0618354 0 66.0 0.5181646
HS68 0.276957 0.6690573 0 162.0 -0.9308984
HS7 0.166974 1.3414889 0 54.0 -1.732051
HS71 0.220966 -1.01402 0 114.0 17.01402
HS73 0.180972 100.89846 0 120.0 29.90154
HS75 0.166974 0.0 0 156.0 0.0
HS76I 0.055991 3.431818 0 72.0 -4.681818
HS78 0.140979 -3.080312 0 148.0 -2.919688
HS8 0.122981 0.0 0 66.0 -1.0
HS81 0.245963 -0.55361677 0 204.0 0.05395227
HS84 0.172974 3264186.0 0 108.0 -5615429.0
HS86 0.06399 45.27485 0 176.0 -25.27485
HS88 0.12798 0.0139843 0 32.0 0.4860157
HS9 0.162976 0.4999999 0 60.0 -0.4999999
HS91 0.204969 0.8667958 0 66.0 0.3832042
HS93 0.142979 4.6099 0 54.0 132.4565
HS96 0.051992 -0.01561772 0 65.0 0.01561772
HS98 0.449932 -3.135806 0 355.0 3.135806

# Test number: 265
# Parameters: [('DELMIN', 0.00072478515624999995), ('DELTA', 0.12890625), ('PP', 1.8203125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.181972 -19.0 0 54.0 -1.0
HS100LNP 0.657899 33.3233 0 390.0 680.6767
HS101 1.146825 2105.8254 0 870.0 100.0426
HS103 1.007847 2108.9184 0 786.0 99.9676
HS105 2.5036203 191.659 0 914.0 1062.11
HS107 0.320951 4853.33404997 0 252.0 -4.997237e-05
HS109 0.846872 -1.804596 0 1188.0 1.804596
HS110 0.339949 2.29675 0 74.0 -45.43109
HS111LNP 0.480926 1732.52846 0 212.0 -1753.543
HS113 0.014998 5.0869 0 45.0 747.9131
HS116 0.041994 0.5235 0 90.0 449.4765
HS118 0.042993 0.7 0 144.0 942.0162
HS12 0.161976 30.0 0 50.0 -30.0
HS14 0.140979 -0.393465 0 54.0 1.393465
HS16 0.217967 908.75 0 114.0 0.25
HS18 0.155976 -0.96 0 81.0 5.0
HS2 0.13198 904.058769 0 20.0 4.941231
HS21 0.157976 0.97 0 38.0 -99.96
HS22 0.122981 0.0 0 42.0 1.0
HS24 0.134979 0.98663541 0 84.0 -1.0
HS26 0.256961 21.159999974 0 106.0 2.59629e-08
HS27 0.253961 3.96994526 0 98.0 0.04005474
HS29 0.183972 21.62742 0 66.0 -22.62742
HS30 0.039994 2.0 0 26.0 1.0
HS32 0.155977 6.2002225 0 72.0 0.9997775
HS34 0.171973 0.8340288 0 96.0 -0.8340288
HS35I 0.162975 2.1388889 0 58.0 0.1111111
HS36 0.169973 2300.0 0 56.0 -3300.0
HS38 0.400939 19184.133325 0 94.0 7.866675
HS3MOD 0.184973 82.000000009 0 31.0 -8.999897e-09
HS40 0.150977 -0.1596286 0 108.0 -0.2499714
HS42 0.222967 0.88447 0 111.0 13.11553
HS44 0.186971 13.0 0 210.0 -13.0
HS45 0.168974 0.733333 0 34.0 1.0
HS47 0.339948 20.7376615067 0 312.0 0.0004184933
HS49 0.144978 60.6482 0 57.0 205.3519
HS50 0.196971 3621.605 0 136.0 3894.395
HS52 0.232964 41.5720371 0 140.0 0.4279629
HS54 1.088834 -0.7636675 0 60.0 -0.0014318
HS56 0.816875 2.456002 0 725.0 -3.456002
HS59 0.123981 93.628289 0 160.0 -6.749289
HS60 0.20597 0.96742987 0 78.0 0.03257013
HS62 0.114982 2451.74 0 34.0 -28150.04
HS64 0.511922 259899.842 0 258.0 6135.158
HS66 0.056991 0.0618395 0 51.0 0.5181605
HS68 0.489926 0.6472488 0 282.0 -0.9090899
HS7 0.174973 1.3414889 0 48.0 -1.732051
HS71 0.19197 -1.01402 0 96.0 17.01402
HS73 0.187971 100.89748 0 124.0 29.90252
HS75 0.231965 0.0 0 222.0 0.0
HS76I 0.044994 3.349999 0 60.0 -4.599999
HS78 0.250962 -3.080302 0 192.0 -2.919698
HS8 0.13298 0.0 0 57.0 -1.0
HS81 0.151977 16.1694655 0 80.0 -16.66913
HS84 0.217967 3316208.0 0 140.0 -5667451.0
HS86 0.269959 72.73954 0 418.0 -52.73954
HS88 0.096985 0.3145986 0 28.0 0.1854014
HS9 0.157976 0.5 0 48.0 -0.5
HS91 0.26396 0.9095415 0 88.0 0.3404585
HS93 0.189971 18.7751 0 69.0 118.2913
HS96 0.156976 -0.01561772 0 115.0 0.01561772
HS98 0.435934 -3.136763 0 295.0 3.136763

# Test number: 266
# Parameters: [('DELMIN', 0.00072509765625000005), ('DELTA', 0.00390625), ('PP', 1.5078125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.553916 -19.0 0 342.0 -1.0
HS100LNP 0.038993 13.4104 0 33.0 700.5896
HS101 1.347795 2105.88793 0 1422.0 99.98007
HS103 1.731737 2108.8751 0 1752.0 100.0109
HS105 0.068989 99.509 0 40.0 1154.26
HS107 0.370943 2803.235 0 294.0 2050.099
HS109 0.849871 -0.2273722 0 1177.0 0.2273722
HS110 0.009998 0.03975 0 5.0 -43.17409
HS111LNP 0.5959091 43.02682 0 368.0 -64.04136
HS113 0.013999 0.193 0 45.0 752.807
HS116 0.080988 0.1037 0 165.0 449.8963
HS118 0.045993 0.0211999999999 0 144.0 942.695
HS12 0.100986 30.0 0 72.0 -30.0
