# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BROWNBS 0.009999 36200000.0 0 5.0 999961800000.0
CRAGGLVY 2.7525811 3139.5803 0 418.0 163.9867
DENSCHNC 0.121981 889.302974875 0 35.0 0.0001251247
DIXMAANK 22.9785056 354.159021 0 1462.0 1.007679
ENGVAL2 0.32695 497.8628 0 96.0 131.1372
GULF 0.178974 6.272989 0 44.0 5.837721
HEART6LS 2.185668 561.023893 0 478.0 3.789307
HILBERTA 0.246962 10.5 0 30.0 2.269937e-20
HIMMELBG 0.047993 0.4598461241 0 15.0 3.1759e-06
KOWOSB 0.320951 0.003411059 0 78.0 0.001902556
MEXHAT 0.232965 1475481.74461 0 42.0 0.2553936
OSBORNEB 4.8772593 2.7941115 0 687.0 0.3715945
PALMER2C 1.918708 26894029.9856 0 349.0 0.01436892
PALMER6C 1.9527041 772166.083613 0 348.0 0.01638744
PFIT1LS 0.123981 940.166529 0 35.0 6.401371
POWER 2.680593 3024.99997926 0 385.0 2.074372e-05
SISSER 0.188971 3.02029999932 0 29.0 6.755083e-10
TRIDIA 3.2415071 54.0 0 439.0 3.340666e-23
WOODS 40.1348987 57575.9992413 0 4025.0 0.0007587296

# Test number: 261
# Parameters: [('DELMIN', 0.000104374880046), ('CNSTOL', 0.00027874434240200002), ('DELTA', 5.1249821782112122)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.694894 0.68511825 0 150.0 0.09395185
BROWNBS 0.008998 36200000.0 0 5.0 999961800000.0
CRAGGLVY 2.7515819 3139.5803 0 418.0 163.9867
DENSCHNC 0.117983 889.302974875 0 35.0 0.0001251247
DIXMAANK 23.008503 354.159021 0 1462.0 1.007679
ENGVAL2 0.32695 497.8628 0 96.0 131.1372
GULF 0.175974 6.272989 0 44.0 5.837721
HEART6LS 2.188668 561.023893 0 478.0 3.789307
HILBERTA 0.241963 10.5 0 30.0 2.269937e-20
HIMMELBG 0.047992 0.4598461241 0 15.0 3.1759e-06
KOWOSB 0.315952 0.003411059 0 78.0 0.001902556
MEXHAT 0.226965 1475481.74461 0 42.0 0.2553936
OSBORNEB 4.8952557 2.7941115 0 687.0 0.3715945
PALMER2C 1.918708 26894029.9856 0 349.0 0.01436892
PALMER6C 1.9607021 772166.083613 0 348.0 0.01638744
PFIT1LS 0.121981 940.166529 0 35.0 6.401371
POWER 2.6855922 3024.99997926 0 385.0 2.074372e-05
SISSER 0.188971 3.02029999932 0 29.0 6.755083e-10
TRIDIA 3.235508 54.0 0 439.0 3.340666e-23
WOODS 40.1908908 57575.9992413 0 4025.0 0.0007587296

# Test number: 262
# Parameters: [('DELMIN', 0.000104375119954), ('CNSTOL', 0.00027875565759799998), ('DELTA', 5.1250178217887878)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.689895 0.68511825 0 150.0 0.09395185
BROWNBS 0.009998 36200000.0 0 5.0 999961800000.0
CRAGGLVY 2.7595801 3139.5803 0 418.0 163.9867
DENSCHNC 0.122981 889.302974875 0 35.0 0.0001251247
DIXMAANK 23.045496 354.159021 0 1462.0 1.007679
ENGVAL2 0.32695 497.8628 0 96.0 131.1372
GULF 0.177973 6.272989 0 44.0 5.837721
HEART6LS 2.2016652 561.023893 0 478.0 3.789307
HILBERTA 0.244963 10.5 0 30.0 2.269937e-20
HIMMELBG 0.050992 0.4598461241 0 15.0 3.1759e-06
KOWOSB 0.316951 0.003411059 0 78.0 0.001902556
MEXHAT 0.230964 1475481.74461 0 42.0 0.2553936
OSBORNEB 4.889257 2.7941115 0 687.0 0.3715945
PALMER2C 1.9187081 26894029.9856 0 349.0 0.01436892
PALMER6C 1.948704 772166.083613 0 348.0 0.01638744
PFIT1LS 0.121981 940.166529 0 35.0 6.401371
POWER 2.6875919 3024.99997926 0 385.0 2.074372e-05
SISSER 0.19597 3.02029999932 0 29.0 6.755083e-10
TRIDIA 3.2375081 54.0 0 439.0 3.340666e-23
WOODS 40.1508942 57575.9992413 0 4025.0 0.0007587296

# Test number: 263
# Parameters: [('DELMIN', 0.000104375240095), ('CNSTOL', 0.000278751199543), ('DELTA', 5.1249457597732544)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.690895 0.68511825 0 150.0 0.09395185
BROWNBS 0.009998 36200000.0 0 5.0 999961800000.0
CRAGGLVY 2.7565799 3139.5803 0 418.0 163.9867
DENSCHNC 0.119982 889.302974875 0 35.0 0.0001251247
DIXMAANK 23.0604935 354.159021 0 1462.0 1.007679
ENGVAL2 0.331949 497.8628 0 96.0 131.1372
GULF 0.180972 6.272989 0 44.0 5.837721
HEART6LS 2.189667 561.023893 0 478.0 3.789307
HILBERTA 0.246962 10.5 0 30.0 2.269937e-20
HIMMELBG 0.046993 0.4598461241 0 15.0 3.1759e-06
KOWOSB 0.320952 0.003411059 0 78.0 0.001902556
MEXHAT 0.229965 1475481.74461 0 42.0 0.2553936
OSBORNEB 4.8932558 2.7941115 0 687.0 0.3715945
PALMER2C 1.9117091 26894029.9856 0 349.0 0.01436892
PALMER6C 1.9537041 772166.083613 0 348.0 0.01638744
PFIT1LS 0.122982 940.166529 0 35.0 6.401371
POWER 2.685591 3024.99997926 0 385.0 2.074372e-05
SISSER 0.19097 3.02029999932 0 29.0 6.755083e-10
TRIDIA 3.2355089 54.0 0 439.0 3.340666e-23
WOODS 42.3845558 57575.9992413 0 4025.0 0.0007587296

# Test number: 264
# Parameters: [('DELMIN', 0.000104375542402), ('CNSTOL', 0.000278748217821), ('DELTA', 5.1250200681388378)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.731889 0.68511825 0 150.0 0.09395185
BROWNBS 0.010998 36200000.0 0 5.0 999961800000.0
CRAGGLVY 2.7515819 3139.5803 0 418.0 163.9867
DENSCHNC 0.123981 889.302974875 0 35.0 0.0001251247
DIXMAANK 23.0234981 354.159021 0 1462.0 1.007679
ENGVAL2 0.32495 497.8628 0 96.0 131.1372
GULF 0.175974 6.272989 0 44.0 5.837721
HEART6LS 2.2166638 561.023893 0 478.0 3.789307
HILBERTA 0.244963 10.5 0 30.0 2.269937e-20
HIMMELBG 0.051992 0.4598461241 0 15.0 3.1759e-06
KOWOSB 0.318951 0.003411059 0 78.0 0.001902556
MEXHAT 0.231965 1475481.74461 0 42.0 0.2553936
OSBORNEB 4.883258 2.7941115 0 687.0 0.3715945
PALMER2C 1.914708 26894029.9856 0 349.0 0.01436892
PALMER6C 1.948704 772166.083613 0 348.0 0.01638744
PFIT1LS 0.124981 940.166529 0 35.0 6.401371
POWER 2.6795919 3024.99997926 0 385.0 2.074372e-05
SISSER 0.188971 3.02029999932 0 29.0 6.755083e-10
TRIDIA 3.2255111 54.0 0 439.0 3.340666e-23
WOODS 40.201889 57575.9992413 0 4025.0 0.0007587296

# Test number: 265
# Parameters: [('DELMIN', 6.0624805773000001e-05), ('CNSTOL', 0.00012875136029000001), ('DELTA', 1.031230789609253)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.465929 0.4766986 0 109.0 0.3023715
BROWNBS 0.008998 7300000.0 0 5.0 999990700000.0
CRAGGLVY 4.0403862 3299.504841 0 661.0 4.062159
DENSCHNC 0.130981 889.303099932 0 33.0 6.807495e-08
DIXMAANK 14.185843 354.162477 0 828.0 1.004223
ENGVAL2 0.289956 628.999248193 0 72.0 0.0007518069
GULF 0.372944 6.093587 0 90.0 6.017123
HEART6LS 2.3296461 542.25133 0 513.0 22.56187
HILBERTA 0.253961 10.5 0 29.0 1.755431e-19
HIMMELBG 0.103984 0.459849143305 0 30.0 1.566954e-07
KOWOSB 0.180973 0.0043626114 0 49.0 0.0009510036
MEXHAT 0.226965 1475482.01013 0 53.0 -0.01012797
OSBORNEB 6.4650169 2.8280502 0 848.0 0.3376558
PALMER2C 2.0856831 26894029.9856 0 377.0 0.01436889
PALMER6C 3.184516 772166.083613 0 591.0 0.01638744
PFIT1LS 0.337949 946.56566275 0 80.0 0.00223725
POWER 2.527616 3024.99927091 0 389.0 0.0007290911
SISSER 0.057991 3.02029930354 0 20.0 6.9646e-07
TRIDIA 2.947552 54.0 0 416.0 1.07831e-21
WOODS 7.5088582 57552.48902 0 889.0 23.51098

# Test number: 266
# Parameters: [('DELMIN', 6.0625194226999999e-05), ('CNSTOL', 0.00012874863970999999), ('DELTA', 1.031269210390747)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.463929 0.4766986 0 109.0 0.3023715
BROWNBS 0.008998 7300000.0 0 5.0 999990700000.0
CRAGGLVY 4.0383863 3299.504841 0 661.0 4.062159
DENSCHNC 0.120982 889.303099932 0 33.0 6.807495e-08
DIXMAANK 14.1798429 354.162477 0 828.0 1.004223
ENGVAL2 0.293956 628.999248193 0 72.0 0.0007518069
GULF 0.372943 6.093587 0 90.0 6.017123
HEART6LS 2.4616249 542.25133 0 513.0 22.56187
HILBERTA 0.252961 10.5 0 29.0 1.755431e-19
HIMMELBG 0.108983 0.459849143305 0 30.0 1.566954e-07
KOWOSB 0.179973 0.0043626114 0 49.0 0.0009510036
MEXHAT 0.227966 1475482.01013 0 53.0 -0.01012688
OSBORNEB 6.4880128 2.8280502 0 848.0 0.3376558
PALMER2C 2.091682 26894029.9856 0 377.0 0.01436889
PALMER6C 3.190515 772166.083613 0 591.0 0.01638744
PFIT1LS 0.337949 946.56566275 0 80.0 0.00223725
POWER 2.5306149 3024.99927091 0 389.0 0.0007290911
SISSER 0.06199 3.02029930354 0 20.0 6.9646e-07
TRIDIA 2.944552 54.0 0 416.0 1.07831e-21
WOODS 7.5028601 57552.48902 0 889.0 23.51098

# Test number: 267
# Parameters: [('DELMIN', 0.00010437475580699999), ('CNSTOL', 0.00027875169873199998), ('DELTA', 5.1250061737373471)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.693894 0.68511825 0 150.0 0.09395185
BROWNBS 0.008998 36200000.0 0 5.0 999961800000.0
CRAGGLVY 2.9035593 3139.5803 0 418.0 163.9867
DENSCHNC 0.122981 889.302974875 0 35.0 0.0001251247
DIXMAANK 23.0244999 354.159021 0 1462.0 1.007679
ENGVAL2 0.32795 497.8628 0 96.0 131.1372
GULF 0.178973 6.272989 0 44.0 5.837721
HEART6LS 2.1866679 561.023893 0 478.0 3.789307
HILBERTA 0.246963 10.5 0 30.0 2.269937e-20
HIMMELBG 0.052993 0.4598461241 0 15.0 3.1759e-06
KOWOSB 0.321951 0.003411059 0 78.0 0.001902556
MEXHAT 0.232965 1475481.74461 0 42.0 0.2553936
OSBORNEB 4.8812581 2.7941115 0 687.0 0.3715945
PALMER2C 1.9167091 26894029.9856 0 349.0 0.01436892
PALMER6C 1.962701 772166.083613 0 348.0 0.01638744
PFIT1LS 0.120982 940.166529 0 35.0 6.401371
POWER 2.6715941 3024.99997926 0 385.0 2.074372e-05
SISSER 0.191971 3.02029999932 0 29.0 6.755083e-10
TRIDIA 3.2405071 54.0 0 439.0 3.340666e-23
WOODS 40.0839043 57575.9992413 0 4025.0 0.0007587296

# Test number: 268
# Parameters: [('DELMIN', 0.000104374828637), ('CNSTOL', 0.00027874815402600001), ('DELTA', 5.124983012676239)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.691895 0.68511825 0 150.0 0.09395185
BROWNBS 0.009998 36200000.0 0 5.0 999961800000.0
CRAGGLVY 2.7565811 3139.5803 0 418.0 163.9867
DENSCHNC 0.118982 889.302974875 0 35.0 0.0001251247
DIXMAANK 23.0105014 354.159021 0 1462.0 1.007679
ENGVAL2 0.330949 497.8628 0 96.0 131.1372
GULF 0.178973 6.272989 0 44.0 5.837721
HEART6LS 2.1986661 561.023893 0 478.0 3.789307
HILBERTA 0.245963 10.5 0 30.0 2.269937e-20
HIMMELBG 0.051993 0.4598461241 0 15.0 3.1759e-06
KOWOSB 0.318952 0.003411059 0 78.0 0.001902556
MEXHAT 0.228966 1475481.74461 0 42.0 0.2553936
OSBORNEB 4.8992563 2.7941115 0 687.0 0.3715945
PALMER2C 1.912709 26894029.9856 0 349.0 0.01436892
PALMER6C 1.9487039 772166.083613 0 348.0 0.01638744
PFIT1LS 0.124981 940.166529 0 35.0 6.401371
POWER 2.673593 3024.99997926 0 385.0 2.074372e-05
SISSER 0.189971 3.02029999932 0 29.0 6.755083e-10
TRIDIA 3.2385071 54.0 0 439.0 3.340666e-23
WOODS 40.2818756 57575.9992413 0 4025.0 0.0007587296

# Test number: 269
# Parameters: [('DELMIN', 0.000104374942528), ('CNSTOL', 0.00027874828636600003), ('DELTA', 5.1250244192779064)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.6998941 0.68511825 0 150.0 0.09395185
BROWNBS 0.009998 36200000.0 0 5.0 999961800000.0
CRAGGLVY 2.7535808 3139.5803 0 418.0 163.9867
DENSCHNC 0.122981 889.302974875 0 35.0 0.0001251247
DIXMAANK 22.9855042 354.159021 0 1462.0 1.007679
ENGVAL2 0.328949 497.8628 0 96.0 131.1372
GULF 0.177973 6.272989 0 44.0 5.837721
HEART6LS 2.185668 561.023893 0 478.0 3.789307
HILBERTA 0.247962 10.5 0 30.0 2.269937e-20
HIMMELBG 0.050992 0.4598461241 0 15.0 3.1759e-06
KOWOSB 0.320951 0.003411059 0 78.0 0.001902556
MEXHAT 0.229965 1475481.74461 0 42.0 0.2553936
OSBORNEB 4.8842583 2.7941115 0 687.0 0.3715945
PALMER2C 1.909711 26894029.9856 0 349.0 0.01436892
PALMER6C 2.0496881 772166.083613 0 348.0 0.01638744
PFIT1LS 0.119981 940.166529 0 35.0 6.401371
POWER 2.6765931 3024.99997926 0 385.0 2.074372e-05
SISSER 0.194971 3.02029999932 0 29.0 6.755083e-10
TRIDIA 3.2225101 54.0 0 439.0 3.340666e-23
WOODS 40.3458667 57575.9992413 0 4025.0 0.0007587296

# Test number: 270
# Parameters: [('DELMIN', 0.00010437505747199999), ('CNSTOL', 0.00027875171363400003), ('DELTA', 5.1249755807220936)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.696893 0.68511825 0 150.0 0.09395185
BROWNBS 0.008998 36200000.0 0 5.0 999961800000.0
CRAGGLVY 2.7605808 3139.5803 0 418.0 163.9867
DENSCHNC 0.117982 889.302974875 0 35.0 0.0001251247
DIXMAANK 23.0095024 354.159021 0 1462.0 1.007679
ENGVAL2 0.344948 497.8628 0 96.0 131.1372
GULF 0.176973 6.272989 0 44.0 5.837721
HEART6LS 2.2026651 561.023893 0 478.0 3.789307
HILBERTA 0.244963 10.5 0 30.0 2.269937e-20
HIMMELBG 0.052992 0.4598461241 0 15.0 3.1759e-06
KOWOSB 0.319951 0.003411059 0 78.0 0.001902556
MEXHAT 0.228966 1475481.74461 0 42.0 0.2553936
OSBORNEB 4.8802582 2.7941115 0 687.0 0.3715945
PALMER2C 1.91071 26894029.9856 0 349.0 0.01436892
PALMER6C 1.945704 772166.083613 0 348.0 0.01638744
PFIT1LS 0.123981 940.166529 0 35.0 6.401371
POWER 2.677592 3024.99997926 0 385.0 2.074372e-05
SISSER 0.19297 3.02029999932 0 29.0 6.755083e-10
TRIDIA 3.22451 54.0 0 439.0 3.340666e-23
WOODS 40.1528969 57575.9992413 0 4025.0 0.0007587296

# Test number: 271
# Parameters: [('DELMIN', 0.00010437517136300001), ('CNSTOL', 0.00027875184597399999), ('DELTA', 5.125016987323761)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.691895 0.68511825 0 150.0 0.09395185
BROWNBS 0.010998 36200000.0 0 5.0 999961800000.0
CRAGGLVY 2.76158 3139.5803 0 418.0 163.9867
DENSCHNC 0.118982 889.302974875 0 35.0 0.0001251247
DIXMAANK 22.9955049 354.159021 0 1462.0 1.007679
ENGVAL2 0.32595 497.8628 0 96.0 131.1372
GULF 0.179972 6.272989 0 44.0 5.837721
HEART6LS 2.182667 561.023893 0 478.0 3.789307
HILBERTA 0.245962 10.5 0 30.0 2.269937e-20
HIMMELBG 0.047993 0.4598461241 0 15.0 3.1759e-06
KOWOSB 0.322951 0.003411059 0 78.0 0.001902556
MEXHAT 0.241963 1475481.74461 0 42.0 0.2553936
OSBORNEB 4.8852573 2.7941115 0 687.0 0.3715945
PALMER2C 1.921708 26894029.9856 0 349.0 0.01436892
PALMER6C 1.954703 772166.083613 0 348.0 0.01638744
PFIT1LS 0.122981 940.166529 0 35.0 6.401371
POWER 2.6805921 3024.99997926 0 385.0 2.074372e-05
SISSER 0.189971 3.02029999932 0 29.0 6.755083e-10
TRIDIA 3.2265092 54.0 0 439.0 3.340666e-23
WOODS 40.0939026 57575.9992413 0 4025.0 0.0007587296

# Test number: 272
# Parameters: [('DELMIN', 0.000104375244193), ('CNSTOL', 0.00027874830126800002), ('DELTA', 5.1249938262626529)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.690895 0.68511825 0 150.0 0.09395185
BROWNBS 0.008998 36200000.0 0 5.0 999961800000.0
CRAGGLVY 2.751582 3139.5803 0 418.0 163.9867
DENSCHNC 0.121981 889.302974875 0 35.0 0.0001251247
DIXMAANK 23.0035019 354.159021 0 1462.0 1.007679
ENGVAL2 0.32695 497.8628 0 96.0 131.1372
GULF 0.177974 6.272989 0 44.0 5.837721
HEART6LS 2.207665 561.023893 0 478.0 3.789307
HILBERTA 0.241963 10.5 0 30.0 2.269937e-20
HIMMELBG 0.048992 0.4598461241 0 15.0 3.1759e-06
KOWOSB 0.322952 0.003411059 0 78.0 0.001902556
MEXHAT 0.228965 1475481.74461 0 42.0 0.2553936
OSBORNEB 4.896256 2.7941115 0 687.0 0.3715945
PALMER2C 1.924708 26894029.9856 0 349.0 0.01436892
PALMER6C 1.945704 772166.083613 0 348.0 0.01638744
PFIT1LS 0.120981 940.166529 0 35.0 6.401371
POWER 2.8245711 3024.99997926 0 385.0 2.074372e-05
SISSER 0.19497 3.02029999932 0 29.0 6.755083e-10
TRIDIA 3.2305093 54.0 0 439.0 3.340666e-23
WOODS 40.0969043 57575.9992413 0 4025.0 0.0007587296

# Test number: 273
# Parameters: [('DELMIN', 6.0624936979999998e-05), ('CNSTOL', 0.000128751269765), ('DELTA', 1.0312556466087699)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.46493 0.4766986 0 109.0 0.3023715
BROWNBS 0.008998 7300000.0 0 5.0 999990700000.0
CRAGGLVY 4.0313869 3299.504841 0 661.0 4.062159
DENSCHNC 0.125981 889.303099932 0 33.0 6.807495e-08
DIXMAANK 14.1868429 354.162477 0 828.0 1.004223
ENGVAL2 0.294955 628.999248193 0 72.0 0.0007518069
GULF 0.374943 6.093587 0 90.0 6.017123
HEART6LS 2.3336452 542.25133 0 513.0 22.56187
HILBERTA 0.253962 10.5 0 29.0 1.755431e-19
HIMMELBG 0.106984 0.459849143305 0 30.0 1.566954e-07
KOWOSB 0.180972 0.0043626114 0 49.0 0.0009510036
MEXHAT 0.226966 1475482.01013 0 53.0 -0.01012797
OSBORNEB 6.471016 2.8280502 0 848.0 0.3376558
PALMER2C 2.0846839 26894029.9856 0 377.0 0.01436889
PALMER6C 3.1875153 772166.083613 0 591.0 0.01638744
PFIT1LS 0.338948 946.56566275 0 80.0 0.00223725
POWER 2.529615 3024.99927091 0 389.0 0.0007290911
SISSER 0.064989 3.02029930354 0 20.0 6.9646e-07
TRIDIA 2.9455519 54.0 0 416.0 1.07831e-21
WOODS 7.5158572 57552.48902 0 889.0 23.51098

# Test number: 274
# Parameters: [('DELMIN', 6.0625063020000002e-05), ('CNSTOL', 0.000128748730235), ('DELTA', 1.0312443533912301)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.46293 0.4766986 0 109.0 0.3023715
BROWNBS 0.009998 7300000.0 0 5.0 999990700000.0
CRAGGLVY 4.0463853 3299.504841 0 661.0 4.062159
DENSCHNC 0.12798 889.303099932 0 33.0 6.807495e-08
DIXMAANK 14.9577255 354.162477 0 828.0 1.004223
ENGVAL2 0.290956 628.999248193 0 72.0 0.0007518069
GULF 0.369943 6.093587 0 90.0 6.017123
HEART6LS 2.3376439 542.25133 0 513.0 22.56187
HILBERTA 0.250962 10.5 0 29.0 1.755431e-19
HIMMELBG 0.107984 0.459849143305 0 30.0 1.566954e-07
KOWOSB 0.175974 0.0043626114 0 49.0 0.0009510036
MEXHAT 0.225966 1475482.01013 0 53.0 -0.01012688
OSBORNEB 6.4590178 2.8280502 0 848.0 0.3376558
PALMER2C 2.0786842 26894029.9856 0 377.0 0.01436889
PALMER6C 3.1745172 772166.083613 0 591.0 0.01638744
PFIT1LS 0.340948 946.56566275 0 80.0 0.00223725
POWER 2.5476131 3024.99927091 0 389.0 0.0007290911
SISSER 0.06399 3.02029930354 0 20.0 6.9646e-07
TRIDIA 2.9425522 54.0 0 416.0 1.07831e-21
WOODS 7.5208569 57552.48902 0 889.0 23.51098

# Test number: 275
# Parameters: [('DELMIN', 0.00010437489585500001), ('CNSTOL', 0.000278750589504), ('DELTA', 5.1250094226561487)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.692895 0.68511825 0 150.0 0.09395185
BROWNBS 0.010998 36200000.0 0 5.0 999961800000.0
CRAGGLVY 2.754581 3139.5803 0 418.0 163.9867
DENSCHNC 0.122982 889.302974875 0 35.0 0.0001251247
DIXMAANK 23.0644932 354.159021 0 1462.0 1.007679
ENGVAL2 0.324951 497.8628 0 96.0 131.1372
GULF 0.188971 6.272989 0 44.0 5.837721
HEART6LS 2.1896672 561.023893 0 478.0 3.789307
HILBERTA 0.243963 10.5 0 30.0 2.269937e-20
HIMMELBG 0.048992 0.4598461241 0 15.0 3.1759e-06
KOWOSB 0.317952 0.003411059 0 78.0 0.001902556
MEXHAT 0.231964 1475481.74461 0 42.0 0.2553936
OSBORNEB 4.8772583 2.7941115 0 687.0 0.3715945
PALMER2C 1.9177091 26894029.9856 0 349.0 0.01436892
PALMER6C 1.946704 772166.083613 0 348.0 0.01638744
PFIT1LS 0.122982 940.166529 0 35.0 6.401371
POWER 2.681592 3024.99997926 0 385.0 2.074372e-05
SISSER 0.188971 3.02029999932 0 29.0 6.755083e-10
TRIDIA 3.2395082 54.0 0 439.0 3.340666e-23
WOODS 40.1808891 57575.9992413 0 4025.0 0.0007587296

# Test number: 276
# Parameters: [('DELMIN', 0.00010437489902399999), ('CNSTOL', 0.00027874895854899999), ('DELTA', 5.1249953550286591)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.6878949 0.68511825 0 150.0 0.09395185
BROWNBS 0.009998 36200000.0 0 5.0 999961800000.0
CRAGGLVY 2.7475832 3139.5803 0 418.0 163.9867
DENSCHNC 0.117981 889.302974875 0 35.0 0.0001251247
DIXMAANK 23.0294991 354.159021 0 1462.0 1.007679
ENGVAL2 0.32995 497.8628 0 96.0 131.1372
GULF 0.181973 6.272989 0 44.0 5.837721
HEART6LS 2.189667 561.023893 0 478.0 3.789307
HILBERTA 0.259961 10.5 0 30.0 2.269937e-20
HIMMELBG 0.051992 0.4598461241 0 15.0 3.1759e-06
KOWOSB 0.321951 0.003411059 0 78.0 0.001902556
MEXHAT 0.229965 1475481.74461 0 42.0 0.2553936
OSBORNEB 4.8902574 2.7941115 0 687.0 0.3715945
PALMER2C 1.9137091 26894029.9856 0 349.0 0.01436892
PALMER6C 1.9557021 772166.083613 0 348.0 0.01638744
PFIT1LS 0.121981 940.166529 0 35.0 6.401371
POWER 2.6835921 3024.99997926 0 385.0 2.074372e-05
SISSER 0.189972 3.02029999932 0 29.0 6.755083e-10
TRIDIA 3.22351 54.0 0 439.0 3.340666e-23
WOODS 40.2368813 57575.9992413 0 4025.0 0.0007587296

# Test number: 277
# Parameters: [('DELMIN', 0.00010437495355), ('CNSTOL', 0.00027875094226600001), ('DELTA', 5.1249889710452408)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.697893 0.68511825 0 150.0 0.09395185
BROWNBS 0.010998 36200000.0 0 5.0 999961800000.0
CRAGGLVY 2.7655791 3139.5803 0 418.0 163.9867
DENSCHNC 0.123981 889.302974875 0 35.0 0.0001251247
DIXMAANK 22.9975028 354.159021 0 1462.0 1.007679
ENGVAL2 0.32695 497.8628 0 96.0 131.1372
GULF 0.176973 6.272989 0 44.0 5.837721
HEART6LS 2.1976662 561.023893 0 478.0 3.789307
HILBERTA 0.246962 10.5 0 30.0 2.269937e-20
HIMMELBG 0.050992 0.4598461241 0 15.0 3.1759e-06
KOWOSB 0.319951 0.003411059 0 78.0 0.001902556
MEXHAT 0.225965 1475481.74461 0 42.0 0.2553936
OSBORNEB 5.139218 2.7941115 0 687.0 0.3715945
PALMER2C 1.9107101 26894029.9856 0 349.0 0.01436892
PALMER6C 1.9687001 772166.083613 0 348.0 0.01638744
PFIT1LS 0.119982 940.166529 0 35.0 6.401371
POWER 2.6755931 3024.99997926 0 385.0 2.074372e-05
SISSER 0.192971 3.02029999932 0 29.0 6.755083e-10
TRIDIA 3.227509 54.0 0 439.0 3.340666e-23
WOODS 40.2918739 57575.9992413 0 4025.0 0.0007587296

# Test number: 278
# Parameters: [('DELMIN', 0.00010437504645), ('CNSTOL', 0.00027874905773399999), ('DELTA', 5.1250110289547592)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.6958941 0.68511825 0 150.0 0.09395185
BROWNBS 0.008999 36200000.0 0 5.0 999961800000.0
CRAGGLVY 2.7485821 3139.5803 0 418.0 163.9867
DENSCHNC 0.125981 889.302974875 0 35.0 0.0001251247
DIXMAANK 23.0784912 354.159021 0 1462.0 1.007679
ENGVAL2 0.32895 497.8628 0 96.0 131.1372
GULF 0.175974 6.272989 0 44.0 5.837721
HEART6LS 2.1876671 561.023893 0 478.0 3.789307
HILBERTA 0.245963 10.5 0 30.0 2.269937e-20
HIMMELBG 0.049992 0.4598461241 0 15.0 3.1759e-06
KOWOSB 0.317951 0.003411059 0 78.0 0.001902556
MEXHAT 0.228966 1475481.74461 0 42.0 0.2553936
OSBORNEB 4.8942561 2.7941115 0 687.0 0.3715945
PALMER2C 1.907711 26894029.9856 0 349.0 0.01436892
PALMER6C 1.963701 772166.083613 0 348.0 0.01638744
PFIT1LS 0.120981 940.166529 0 35.0 6.401371
POWER 2.6845918 3024.99997926 0 385.0 2.074372e-05
SISSER 0.19597 3.02029999932 0 29.0 6.755083e-10
TRIDIA 3.2295091 54.0 0 439.0 3.340666e-23
WOODS 40.0699081 57575.9992413 0 4025.0 0.0007587296

# Test number: 279
# Parameters: [('DELMIN', 0.000104375100976), ('CNSTOL', 0.00027875104145100001), ('DELTA', 5.1250046449713409)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.693894 0.68511825 0 150.0 0.09395185
BROWNBS 0.009999 36200000.0 0 5.0 999961800000.0
CRAGGLVY 2.7615812 3139.5803 0 418.0 163.9867
