# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('DELTA', 1.0), ('PP', 1000.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS12 0.164975 30.0 0 42.0 -30.0
HS14 0.133979 -0.38372 0 54.0 1.38372
HS16 0.20197 908.75 0 111.0 0.25
HS18 0.209968 -0.96 0 87.0 5.0
HS2 0.127981 904.058756 0 19.0 4.941244
HS21 0.139979 0.97 0 34.0 -99.96
HS22 0.125981 0.0 0 42.0 1.0
HS24 0.143978 0.98663541 0 80.0 -1.0
HS26 0.199969 20.9512295 0 72.0 0.2087705
HS27 0.304953 3.9699995 0 120.0 0.0400005
HS29 0.19597 21.62741 0 72.0 -22.62741
HS30 0.043992 1.999893 0 24.0 1.000107
HS32 0.149978 6.2269452 0 69.0 0.9730548
HS34 0.181972 0.8337922 0 96.0 -0.8337922
HS35I 0.182972 2.1388889 0 58.0 0.1111111
HS36 0.152978 2301.807 0 52.0 -3301.807
HS38 1.217815 19191.9999998 0 272.0 2.084606e-07
HS3MOD 0.189971 82.000000009 0 31.0 -9.003088e-09
HS40 0.151976 -0.1596045 0 108.0 -0.2499955
HS42 0.20197 3.04101 0 87.0 10.95899
HS44 0.202968 15.0 0 231.0 -15.0
HS45 0.166974 0.733333 0 31.0 1.0
HS47 0.307953 20.7380591438 0 264.0 2.085617e-05
HS49 0.147978 68.895 0 57.0 197.1051
HS50 0.170975 2065.808 0 116.0 5450.192
HS52 0.615906 40.099151 0 376.0 1.900849
HS54 0.233964 -0.7648924524 0 56.0 -0.0002068476
HS56 0.504924 2.434239 0 485.0 -3.434239
HS59 0.128981 93.628492 0 160.0 -6.749492
HS60 0.103984 0.96740398 0 62.0 0.03259602
HS62 0.121981 2071.56 0 38.0 -27769.86
HS64 0.484926 259942.584 0 230.0 6092.416
HS66 0.141978 0.0618366 0 78.0 0.5181634
HS68 0.125981 0.1238167 0 99.0 -0.3856578
HS7 0.148977 1.3414879 0 46.0 -1.73205
HS71 0.072989 -1.014 0 54.0 17.014
HS73 0.26096 101.068 0 172.0 29.732
HS75 0.200969 0.0 0 198.0 0.0
HS76I 0.170974 3.431808 0 160.0 -4.681808
HS78 0.240963 -3.080306 0 184.0 -2.919694
HS8 0.123981 0.0 0 48.0 -1.0
HS81 0.163974 36.4028155 0 84.0 -36.90248
HS84 0.184971 4333350.0 0 112.0 -6684593.0
HS86 0.271959 63.23361 0 385.0 -43.23361
HS88 0.12798 0.491626771 0 38.0 0.008373229
HS9 0.150978 0.4999997 0 44.0 -0.4999997
HS91 0.298955 1.22797665 0 104.0 0.02202335
HS93 0.182972 19.6161 0 69.0 117.4503
HS96 0.157976 -0.01561772 0 115.0 0.01561772
HS98 0.417936 -4.071379 0 315.0 4.071379

# Test number: 244
# Parameters: [('DELMIN', 0.00099957519531200002), ('DELTA', 0.10205078125), ('PP', 1.78125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.19297 -19.0 0 58.0 -1.0
HS100LNP 0.342947 32.4126 0 216.0 681.5874
HS101 0.708891 2105.6617 0 564.0 100.2063
HS103 0.818875 2108.88654 0 690.0 99.99946
HS105 1.1228291 189.017 0 418.0 1064.752
HS107 0.32195 4853.33402673 0 224.0 -2.673421e-05
HS109 0.813877 -1.072237 0 1166.0 1.072237
HS110 1.57876 2.64382 0 242.0 -45.77816
HS111LNP 0.355946 127.05816 0 164.0 -148.0727
HS113 0.013997 4.3967 0 45.0 748.6033
HS116 0.041993 0.4142 0 90.0 449.5858
HS118 0.048993 0.5545 0 144.0 942.1617
HS12 0.162975 30.0 0 42.0 -30.0
HS14 0.130981 -0.393465 0 54.0 1.393465
HS16 0.174973 908.7499998 0 105.0 0.2500002
HS18 0.214967 -0.96 0 99.0 5.0
HS2 0.117982 904.058687 0 19.0 4.941313
HS21 0.167975 0.97 0 48.0 -99.96
HS22 0.109983 0.0 0 45.0 1.0
HS24 0.146977 0.98663541 0 80.0 -1.0
HS26 0.176972 21.1592800005 0 94.0 0.0007199995
HS27 0.272959 3.96994396 0 124.0 0.04005604
HS29 0.06199 21.55227 0 40.0 -22.55227
HS30 0.147977 2.0 0 50.0 1.0
HS32 0.174973 6.2024051 0 81.0 0.9975949
HS34 0.168974 0.8338471 0 96.0 -0.8338471
HS35I 0.187971 2.1388889 0 66.0 0.1111111
HS36 0.154976 2487.585 0 54.0 -3487.585
HS38 0.442933 19191.9940173 0 105.0 0.005982716
HS3MOD 0.154977 82.000000009 0 27.0 -8.999923e-09
HS40 0.085987 -0.1595975 0 96.0 -0.2500025
HS42 0.196969 0.5387 0 90.0 13.4613
HS44 0.178973 13.00019 0 217.0 -13.00019
HS45 0.165976 0.733333 0 34.0 1.0
HS47 0.32395 20.7380787091 0 292.0 1.2909e-06
HS49 0.144979 49.609 0 57.0 216.3911
HS50 0.325951 2441.811 0 192.0 5074.189
HS52 0.25896 40.816832 0 148.0 1.183168
HS54 0.214967 -0.3101091 0 52.0 -0.4549902
HS56 0.451931 2.455999 0 460.0 -3.455999
HS59 0.155976 93.627989 0 188.0 -6.748989
HS60 0.103984 0.96742944 0 62.0 0.03257056
HS62 0.106983 1226.31 0 30.0 -26924.61
HS64 0.625904 259849.59 0 292.0 6185.41
HS66 0.06799 0.0618317 0 57.0 0.5181683
HS68 0.571912 0.6668636 0 333.0 -0.9287047
HS7 0.19297 1.3414889 0 48.0 -1.732051
HS71 0.100985 -1.01404 0 75.0 17.01404
HS73 0.178973 100.91153 0 120.0 29.88847
HS75 0.183973 0.0 0 180.0 0.0
HS76I 0.245962 3.431818 0 176.0 -4.681818
HS78 0.190971 -3.08031 0 180.0 -2.91969
HS8 0.118981 0.0 0 51.0 -1.0
HS81 0.175973 80.3906055 0 96.0 -80.89027
HS84 0.135979 2901854.0 0 132.0 -5253097.0
HS86 0.318952 62.4883 0 484.0 -42.4883
HS88 0.160976 0.499617852 0 42.0 0.000382148
HS9 0.155976 0.499999 0 50.0 -0.499999
HS91 0.171974 0.6127663 0 52.0 0.6372337
HS93 0.153976 15.4929 0 57.0 121.5735
HS96 0.147978 -0.01561772 0 110.0 0.01561772
HS98 0.580911 -3.136044 0 420.0 3.136044

# Test number: 245
# Parameters: [('DELMIN', 0.00099979980468800004), ('DELTA', 0.11669921875), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.19897 -19.0 0 60.0 -1.0
HS100LNP 0.145978 31.2451 0 111.0 682.7549
HS101 0.819875 2106.68694 0 630.0 99.18106
HS103 0.379943 2112.13847 0 276.0 96.74753
HS105 0.399939 188.163 0 156.0 1065.606
HS107 0.313952 4853.33404997 0 245.0 -4.996986e-05
HS109 1.5047711 -3.333262 0 1991.0 3.333262
HS110 1.541766 2.63942 0 244.0 -45.77376
HS111LNP 0.343947 138.65576 0 160.0 -159.6703
HS113 1.6207541 728.69379 0 1647.0 24.30621
HS116 0.043993 0.4729 0 90.0 449.5271
HS118 0.045993 0.6338 0 144.0 942.0824
HS12 0.145978 30.0 0 40.0 -30.0
HS14 0.136979 -0.379379 0 54.0 1.379379
HS16 0.223966 908.7499311 0 108.0 0.2500689
HS18 0.205969 -0.96 0 102.0 5.0
HS2 0.121981 904.058765 0 18.0 4.941235
HS21 0.149977 0.97 0 40.0 -99.96
HS22 0.115982 0.0 0 45.0 1.0
HS24 0.135979 0.98663541 0 76.0 -1.0
HS26 0.175973 21.159404938 0 80.0 0.000595062
HS27 0.116982 3.5254895 0 44.0 0.4845105
HS29 0.068989 21.62691 0 44.0 -22.62691
HS30 0.042993 2.0 0 26.0 1.0
HS32 0.143978 6.2034852 0 69.0 0.9965148
HS34 0.183972 0.8340298 0 96.0 -0.8340298
HS35I 0.174974 2.1388889 0 58.0 0.1111111
HS36 0.157975 2475.167 0 54.0 -3475.167
HS38 1.8347211 19191.9999189 0 418.0 8.112296e-05
HS3MOD 0.200969 82.000000009 0 34.0 -9.000174e-09
HS40 0.06399 -0.1596055 0 72.0 -0.2499945
HS42 0.119981 1.28569 0 48.0 12.71431
HS44 0.20197 15.00372 0 231.0 -15.00372
HS45 0.179973 0.733333 0 33.0 1.0
HS47 0.295955 20.733956693 0 244.0 0.004123307
HS49 0.143979 55.519 0 57.0 210.4811
HS50 0.262961 1739.779 0 148.0 5776.221
HS52 0.281957 40.826111 0 192.0 1.173889
HS54 0.201969 -0.761201846 0 46.0 -0.003897454
HS56 0.5619149 19.15097 0 450.0 -20.15097
HS59 0.139978 93.623051 0 184.0 -6.744051
HS60 0.099984 0.96742814 0 58.0 0.03257186
HS62 0.111983 2279.85 0 32.0 -27978.15
HS64 0.507923 260104.31 0 254.0 5930.69
HS66 0.057992 0.0618383 0 51.0 0.5181617
HS68 0.374944 0.656329 0 225.0 -0.9181701
HS7 0.154977 1.3414879 0 44.0 -1.73205
HS71 0.06999 -1.01402 0 51.0 17.01402
HS73 0.188971 100.90534 0 120.0 29.89466
HS75 0.19497 0.0 0 198.0 0.0
HS76I 0.290956 3.431818 0 224.0 -4.681818
HS78 0.281957 -3.080301 0 220.0 -2.919699
HS8 0.127981 0.0 0 54.0 -1.0
HS81 0.137979 28.7864355 0 68.0 -29.2861
HS84 0.252962 2896866.0 0 160.0 -5248109.0
HS86 0.316952 59.68575 0 506.0 -39.68575
HS88 0.109984 0.41981679 0 30.0 0.08018321
HS9 0.151976 0.4999999 0 46.0 -0.4999999
HS91 0.373943 0.9591561 0 128.0 0.2908439
HS93 0.149977 16.9885 0 57.0 120.0779
HS96 0.143978 -0.01561772 0 110.0 0.01561772
HS98 0.456931 -3.135732 0 325.0 3.135732

# Test number: 246
# Parameters: [('DELMIN', 0.00099917968750000007), ('DELTA', 0.140625), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.163974 -19.0 0 54.0 -1.0
HS100LNP 0.613906 32.6347 0 339.0 681.3653
HS101 0.765884 2179.24242 0 648.0 26.62558
HS103 0.7358881 2162.77189 0 558.0 46.11411
HS105 0.758885 188.235 0 288.0 1065.534
HS107 0.310953 4853.33404997 0 245.0 -4.997332e-05
HS109 0.810877 -1.414815 0 1166.0 1.414815
HS110 0.33095 2.61163 0 76.0 -45.74597
HS111LNP 0.437933 344.88496 0 200.0 -365.8995
HS113 0.012998 5.3842 0 45.0 747.6158
HS116 0.038994 0.5792 0 90.0 449.4208
HS118 0.049992 0.7636 0 144.0 941.9526
HS12 0.144978 30.0 0 44.0 -30.0
HS14 0.203969 0.3520202 0 78.0 0.6479798
HS16 0.191971 908.7499844 0 105.0 0.2500156
HS18 0.172974 -0.96 0 84.0 5.0
HS2 0.128981 904.058457 0 20.0 4.941543
HS21 0.139979 0.97 0 36.0 -99.96
HS22 0.12898 0.0 0 42.0 1.0
HS24 0.136979 0.98663541 0 76.0 -1.0
HS26 0.136979 21.1597819683 0 74.0 0.0002180317
HS27 0.239964 3.96999613 0 90.0 0.04000387
HS29 0.056991 21.62738 0 38.0 -22.62738
HS30 0.040994 2.0 0 26.0 1.0
HS32 0.133979 6.180533 0 60.0 1.019467
HS34 0.19597 0.8340192 0 96.0 -0.8340192
HS35I 0.213967 2.1388889 0 68.0 0.1111111
HS36 0.145979 2300.879 0 50.0 -3300.879
HS38 0.235964 19184.1238 0 63.0 7.8762
HS3MOD 0.19297 82.000000009 0 31.0 -9.012398e-09
HS40 0.068989 -0.1595997 0 68.0 -0.2500003
HS42 0.144978 1.50496 0 57.0 12.49504
HS44 0.187971 13.0 0 224.0 -13.0
HS45 0.159976 0.733333 0 30.0 1.0
HS47 0.364946 20.76478961 0 296.0 -0.02670961
HS49 0.161975 93.0093 0 63.0 172.9908
HS50 0.5679129 7105.3329 0 352.0 410.6671
HS52 0.5559151 40.972583 0 352.0 1.027417
HS54 0.232964 -0.4384412 0 56.0 -0.3266581
HS56 0.362944 2.455205 0 360.0 -3.455205
HS59 0.173974 93.62843 0 208.0 -6.74943
HS60 0.13498 0.96726635 0 72.0 0.03273365
HS62 0.117982 2625.28 0 34.0 -28323.58
HS64 0.6209049 259505.279 0 254.0 6529.721
HS66 0.054992 0.0618381 0 54.0 0.5181619
HS68 0.376943 0.6616477 0 222.0 -0.9234888
HS7 0.094985 1.3414849 0 40.0 -1.732047
HS71 0.061991 -1.0137 0 48.0 17.0137
HS73 0.162975 101.59028 0 104.0 29.20972
HS75 0.235964 0.0 0 222.0 0.0
HS76I 0.211968 3.431818 0 160.0 -4.681818
HS78 0.178973 -3.080306 0 180.0 -2.919694
HS8 0.125982 0.0 0 48.0 -1.0
HS81 0.164975 35.1316355 0 80.0 -35.6313
HS84 0.215967 2901081.0 0 136.0 -5252324.0
HS86 0.162975 58.15702 0 253.0 -38.15702
HS88 0.111983 0.47881789 0 32.0 0.02118211
HS9 0.138979 0.4999999 0 44.0 -0.4999999
HS91 0.294955 1.15087481 0 100.0 0.09912519
HS93 0.188972 20.4192 0 69.0 116.6472
HS96 0.158976 -0.01561772 0 115.0 0.01561772
HS98 0.46993 -3.137015 0 305.0 3.137015

# Test number: 247
# Parameters: [('DELMIN', 0.00099925781249999993), ('DELTA', 0.1328125), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.152977 -19.0 0 52.0 -1.0
HS100LNP 0.388941 31.1571 0 219.0 682.8429
HS101 0.839872 2105.91308 0 684.0 99.95492
HS103 0.882865 2171.10225 0 750.0 37.78375
HS105 1.1638229 189.561 0 436.0 1064.208
HS107 0.311952 4853.33404997 0 245.0 -4.997273e-05
HS109 1.7097399 -4.415634 0 2299.0 4.415634
HS110 0.812876 2.50722 0 133.0 -45.64156
HS111LNP 0.404938 163.46856 0 184.0 -184.4831
HS113 0.013997 5.1863 0 45.0 747.8137
HS116 0.045993 0.5464 0 90.0 449.4536
HS118 0.042993 0.7212 0 144.0 941.995
HS12 0.162975 30.0 0 42.0 -30.0
HS14 0.158976 0.3483317 0 60.0 0.6516683
HS16 0.209968 908.75 0 99.0 0.25
HS18 0.176973 -0.96 0 84.0 5.0
HS2 0.119981 904.058608 0 20.0 4.941392
HS21 0.145977 0.97 0 34.0 -99.96
HS22 0.123981 0.0 0 42.0 1.0
HS24 0.140979 0.98663541 0 76.0 -1.0
HS26 0.13198 21.1599287448 0 68.0 7.125522e-05
HS27 0.303954 3.96975642 0 118.0 0.04024358
HS29 0.071989 21.62701 0 42.0 -22.62701
HS30 0.188971 2.0 0 58.0 1.0
HS32 0.170975 6.2 0 75.0 1.0
HS34 0.162974 0.8338353 0 93.0 -0.8338353
HS35I 0.210968 2.1388889 0 70.0 0.1111111
HS36 0.152977 2312.365 0 52.0 -3312.365
HS38 1.70974 19191.9910917 0 388.0 0.00890827
HS3MOD 0.183972 82.000000009 0 32.0 -8.999891e-09
HS40 0.056991 -0.1595984 0 64.0 -0.2500016
HS42 0.144978 1.41872 0 57.0 12.58128
HS44 0.203968 13.0 0 231.0 -13.0
HS45 0.177974 0.733333 0 34.0 1.0
HS47 0.338948 20.76444547 0 284.0 -0.02636547
HS49 0.147977 62.3767 0 57.0 203.6234
HS50 0.230966 2077.968 0 128.0 5438.032
HS52 0.271959 41.5950777 0 164.0 0.4049223
HS54 0.220967 -0.4212389 0 52.0 -0.3438604
HS56 0.502923 26.19696 0 425.0 -27.19696
HS59 0.13098 93.628342 0 164.0 -6.749342
HS60 0.119981 0.96736166 0 62.0 0.03263834
HS62 0.119982 2509.75 0 34.0 -28208.05
HS64 0.647901 259791.876 0 282.0 6243.124
HS66 0.052992 0.0618391 0 51.0 0.5181609
HS68 0.46193 0.6414572 0 282.0 -0.9032983
HS7 0.177972 1.3414999 0 48.0 -1.732062
HS71 0.063991 -1.01397 0 48.0 17.01397
HS73 0.171975 102.89193 0 96.0 27.90807
HS75 0.237964 0.0 0 222.0 0.0
HS76I 0.246962 3.431818 0 176.0 -4.681818
HS78 0.190971 -3.080301 0 184.0 -2.919699
HS8 0.122981 0.0 0 48.0 -1.0
HS81 0.164974 33.8560855 0 80.0 -34.35575
HS84 0.239963 3400052.0 0 160.0 -5751295.0
HS86 0.255961 73.79526 0 396.0 -53.79526
HS88 0.118981 0.46390864 0 32.0 0.03609136
HS9 0.188972 0.5 0 52.0 -0.5
HS91 0.365944 1.1620718 0 124.0 0.0879282
HS93 0.187972 19.8667 0 69.0 117.1997
HS96 0.153976 -0.01561772 0 115.0 0.01561772
HS98 0.369944 -3.136012 0 265.0 3.136012

# Test number: 248
# Parameters: [('DELMIN', 0.00099925781249999993), ('DELTA', 0.140625), ('PP', 1.78125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.166975 -19.0 0 54.0 -1.0
HS100LNP 0.624905 32.0697 0 351.0 681.9303
HS101 0.987849 2105.88192 0 666.0 99.98608
HS103 1.671746 2108.739 0 1206.0 100.147
HS105 0.761884 188.235 0 288.0 1065.534
HS107 0.312953 4853.33404997 0 245.0 -4.997332e-05
HS109 0.8078771 -1.414815 0 1166.0 1.414815
HS110 0.332949 2.61163 0 76.0 -45.74597
HS111LNP 0.429935 3609.28546 0 192.0 -3630.3
HS113 0.013997 5.3842 0 45.0 747.6158
HS116 0.042994 0.5792 0 90.0 449.4208
HS118 0.042993 0.7636 0 144.0 941.9526
HS12 0.148978 30.0 0 46.0 -30.0
HS14 0.148978 -0.393465 0 54.0 1.393465
HS16 0.193971 908.7499844 0 105.0 0.2500156
HS18 0.172974 -0.96 0 84.0 5.0
HS2 0.12998 904.058457 0 20.0 4.941543
HS21 0.139978 0.97 0 36.0 -99.96
HS22 0.12698 0.0 0 42.0 1.0
HS24 0.134979 0.98663541 0 76.0 -1.0
HS26 0.152978 21.154689138 0 86.0 0.005310862
HS27 0.134979 2.827082 0 48.0 1.182918
HS29 0.074989 21.62741 0 42.0 -22.62741
HS30 0.045993 2.0 0 26.0 1.0
HS32 0.149977 6.2056292 0 63.0 0.9943708
HS34 0.164975 0.8340194 0 96.0 -0.8340194
HS35I 0.213967 2.1388889 0 68.0 0.1111111
HS36 0.146978 2300.879 0 50.0 -3300.879
HS38 0.245962 19184.1238 0 63.0 7.8762
HS3MOD 0.189971 82.000000009 0 31.0 -9.012398e-09
HS40 0.092986 -0.1596 0 84.0 -0.25
HS42 0.100985 2.57675 0 51.0 11.42325
HS44 0.172973 13.00207 0 203.0 -13.00207
HS45 0.161975 0.733333 0 30.0 1.0
HS47 0.337949 20.736905558 0 304.0 0.001174442
HS49 0.160976 93.0093 0 63.0 172.9908
HS50 0.548916 5551.022 0 332.0 1964.978
HS52 0.25596 41.5192747 0 152.0 0.4807253
HS54 0.228966 -0.4517974 0 54.0 -0.3133019
HS56 0.562914 22.02631 0 495.0 -23.02631
HS59 0.141978 93.628503 0 172.0 -6.749503
HS60 0.135979 0.96726635 0 72.0 0.03273365
HS62 0.114982 2625.29 0 34.0 -28323.59
HS64 0.499924 259955.733 0 234.0 6079.267
HS66 0.135979 0.0618367 0 75.0 0.5181633
HS68 0.447932 0.6666263 0 264.0 -0.9284674
HS7 0.091986 1.3414849 0 40.0 -1.732047
HS71 0.072989 -1.01392 0 54.0 17.01392
HS73 0.158975 100.98109 0 108.0 29.81891
HS75 0.232965 0.0 0 222.0 0.0
HS76I 0.247963 3.431818 0 184.0 -4.681818
HS78 0.157976 -3.0803 0 156.0 -2.9197
HS8 0.13198 0.0 0 48.0 -1.0
HS81 0.167974 35.1316355 0 88.0 -35.6313
HS84 0.211967 2901081.0 0 136.0 -5252324.0
HS86 0.183972 58.42997 0 264.0 -38.42997
HS88 0.121982 0.47082691 0 34.0 0.02917309
HS9 0.140979 0.4999999 0 44.0 -0.4999999
HS91 0.308953 1.19641744 0 110.0 0.05358256
HS93 0.186971 20.4192 0 69.0 116.6472
HS96 0.156976 -0.01561772 0 115.0 0.01561772
HS98 0.467928 -3.137015 0 305.0 3.137015

# Test number: 249
# Parameters: [('DELMIN', 0.00099925781249999993), ('DELTA', 0.1484375), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.162976 -19.0 0 48.0 -1.0
HS100LNP 0.26596 30.4008 0 165.0 683.5992
HS101 1.019845 2173.04513 0 810.0 32.82287
HS103 0.588911 2156.14441 0 468.0 52.74159
HS105 1.9856991 191.753 0 722.0 1062.016
HS107 0.311952 4853.33404997 0 245.0 -4.997324e-05
HS109 1.495773 -0.6660267 0 1859.0 0.6660267
HS110 0.747886 2.5102 0 128.0 -45.64454
HS111LNP 0.388941 447.59006 0 176.0 -468.6046
HS113 0.014998 5.5809 0 45.0 747.4191
HS116 0.042994 0.6072 0 90.0 449.3928
HS118 0.048992 0.8059 0 144.0 941.9103
HS12 0.165975 30.0 0 42.0 -30.0
HS14 0.158976 0.3450251 0 69.0 0.6549749
HS16 0.20197 908.75 0 111.0 0.25
HS18 0.209968 -0.96 0 87.0 5.0
HS2 0.137979 904.058756 0 19.0 4.941244
HS21 0.13598 0.97 0 34.0 -99.96
HS22 0.122981 0.0 0 42.0 1.0
HS24 0.149977 0.98663541 0 80.0 -1.0
HS26 0.207968 21.07438247 0 70.0 0.08561753
HS27 0.180972 2.805701 0 56.0 1.204299
HS29 0.182972 21.62742 0 68.0 -22.62742
HS30 0.042993 1.999893 0 24.0 1.000107
HS32 0.149977 6.2269452 0 69.0 0.9730548
HS34 0.171973 0.833921 0 90.0 -0.833921
HS35I 0.184972 2.1388889 0 58.0 0.1111111
HS36 0.149978 2301.807 0 52.0 -3301.807
HS38 1.220814 19191.9999998 0 272.0 2.084602e-07
HS3MOD 0.19297 82.000000009 0 31.0 -9.003088e-09
HS40 0.147977 -0.1595981 0 104.0 -0.2500019
HS42 0.148977 1.56636 0 57.0 12.43364
HS44 0.232965 16.58037 0 266.0 -16.58037
HS45 0.165975 0.733333 0 31.0 1.0
HS47 0.333949 20.76479111 0 296.0 -0.02671111
HS49 0.146977 68.895 0 57.0 197.1051
HS50 0.173972 2065.808 0 116.0 5450.192
HS52 0.445932 40.626911 0 292.0 1.373089
HS54 0.231965 -0.7648924556 0 56.0 -0.0002068444
HS56 0.39494 2.455707 0 380.0 -3.455707
HS59 0.157976 94.681789 0 176.0 -7.802789
HS60 0.104983 0.96740398 0 62.0 0.03259602
HS62 0.12698 2071.55 0 38.0 -27769.85
HS64 0.472928 260060.178 0 218.0 5974.822
HS66 0.139978 0.0618366 0 78.0 0.5181634
HS68 0.365944 0.6364066 0 219.0 -0.8982477
HS7 0.232965 1.3414779 0 54.0 -1.73204
HS71 0.072989 -1.014 0 54.0 17.014
HS73 0.214968 100.89972 0 136.0 29.90028
HS75 0.19797 0.0 0 198.0 0.0
HS76I 0.164975 3.431808 0 160.0 -4.681808
HS78 0.191971 -3.080333 0 188.0 -2.919667
HS8 0.121981 0.0 0 48.0 -1.0
HS81 0.161975 36.4028155 0 80.0 -36.90248
HS84 0.180972 4333350.0 0 112.0 -6684593.0
HS86 0.273959 63.62795 0 374.0 -43.62795
HS88 0.104984 0.48970988 0 32.0 0.01029012
HS9 0.147977 0.4999997 0 44.0 -0.4999997
HS91 0.316952 1.21597514 0 102.0 0.03402486
HS93 0.186971 19.6161 0 69.0 117.4503
HS96 0.157976 -0.01561772 0 115.0 0.01561772
HS98 0.413937 -4.071379 0 315.0 4.071379

# Test number: 250
# Parameters: [('DELMIN', 0.00099933593750000001), ('DELTA', 0.140625), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.166974 -19.0 0 54.0 -1.0
HS100LNP 0.612907 32.6347 0 339.0 681.3653
HS101 0.775882 2179.24242 0 648.0 26.62558
HS103 0.733888 2162.77191 0 558.0 46.11409
HS105 0.757885 188.235 0 288.0 1065.534
HS107 0.308953 4853.33404997 0 245.0 -4.997332e-05
HS109 0.807877 -1.414815 0 1166.0 1.414815
HS110 0.333949 2.61163 0 76.0 -45.74597
HS111LNP 0.438933 344.88506 0 200.0 -365.8996
HS113 0.012997 5.3842 0 45.0 747.6158
HS116 0.041993 0.5792 0 90.0 449.4208
HS118 0.047992 0.7636 0 144.0 941.9526
HS12 0.13898 30.0 0 44.0 -30.0
HS14 0.203969 0.3520208 0 78.0 0.6479792
HS16 0.202969 908.7499844 0 105.0 0.2500156
HS18 0.170974 -0.96 0 84.0 5.0
HS2 0.13198 904.058457 0 20.0 4.941543
HS21 0.142978 0.97 0 36.0 -99.96
HS22 0.12698 0.0 0 42.0 1.0
HS24 0.137979 0.98663541 0 76.0 -1.0
HS26 0.136979 21.1597819683 0 74.0 0.0002180317
HS27 0.244963 3.96999613 0 90.0 0.04000387
HS29 0.059991 21.62738 0 38.0 -22.62738
HS30 0.043994 2.0 0 26.0 1.0
HS32 0.138978 6.180533 0 60.0 1.019467
HS34 0.19897 0.8340192 0 96.0 -0.8340192
HS35I 0.217967 2.1388889 0 68.0 0.1111111
HS36 0.142978 2300.879 0 50.0 -3300.879
HS38 0.230965 19184.1238 0 63.0 7.8762
HS3MOD 0.19597 82.000000009 0 31.0 -9.012398e-09
HS40 0.061991 -0.1595997 0 68.0 -0.2500003
HS42 0.143979 1.50497 0 57.0 12.49503
HS44 0.190971 13.0 0 224.0 -13.0
HS45 0.157976 0.733333 0 30.0 1.0
HS47 0.366944 20.76478961 0 296.0 -0.02670961
HS49 0.160975 93.0093 0 63.0 172.9908
HS50 0.59491 7105.3329 0 352.0 410.6671
HS52 0.5609151 40.972594 0 352.0 1.027406
HS54 0.231964 -0.4517974 0 54.0 -0.3133019
HS56 0.361945 2.455205 0 360.0 -3.455205
HS59 0.169974 93.62843 0 208.0 -6.74943
HS60 0.135979 0.96726635 0 72.0 0.03273365
HS62 0.113982 2625.29 0 34.0 -28323.59
HS64 0.617905 259505.279 0 254.0 6529.721
HS66 0.059991 0.0618381 0 54.0 0.5181619
HS68 0.378943 0.6616478 0 222.0 -0.9234889
HS7 0.090986 1.3414849 0 40.0 -1.732047
HS71 0.063991 -1.0137 0 48.0 17.0137
HS73 0.158975 101.59028 0 104.0 29.20972
HS75 0.236964 0.0 0 222.0 0.0
HS76I 0.214967 3.431818 0 160.0 -4.681818
HS78 0.175973 -3.080306 0 180.0 -2.919694
HS8 0.123981 0.0 0 48.0 -1.0
HS81 0.164975 35.1316355 0 80.0 -35.6313
HS84 0.204969 2901081.0 0 136.0 -5252324.0
HS86 0.162975 58.15702 0 253.0 -38.15702
HS88 0.112983 0.47881813 0 32.0 0.02118187
HS9 0.13898 0.4999999 0 44.0 -0.4999999
HS91 0.294955 1.15087523 0 100.0 0.09912477
HS93 0.187971 20.4192 0 69.0 116.6472
HS96 0.160975 -0.01561772 0 115.0 0.01561772
HS98 0.462929 -3.137015 0 305.0 3.137015

# Test number: 251
# Parameters: [('DELMIN', 0.00099963562011700009), ('DELTA', 0.10357666015625), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.187972 -19.0 0 60.0 -1.0
HS100LNP 0.602908 43.118 0 342.0 670.882
HS101 0.418936 2175.22379 0 324.0 30.64421
HS103 0.59791 2180.8001 0 462.0 28.0859
HS105 0.620906 185.644 0 236.0 1068.125
HS107 0.32795 4853.33402804 0 224.0 -2.804129e-05
HS109 0.819875 -1.784852 0 1155.0 1.784852
HS110 1.440781 2.63762 0 220.0 -45.77196
HS111LNP 0.39294 146.39936 0 184.0 -167.4139
HS113 0.012998 4.4355 0 45.0 748.5645
HS116 0.043993 0.4202 0 90.0 449.5798
HS118 0.045993 0.5626 0 144.0 942.1536
