# Test number: 1
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HILBERTA 0.232965 10.5 0 26.0 1.751033e-19
HIMMELBG 0.101984 0.459848540018 0 32.0 7.599823e-07
KOWOSB 0.309953 0.0048268977 0 77.0 0.0004867173
MEXHAT 0.254961 1475482.03481 0 51.0 -0.03481268
OSBORNEB 4.657292 2.8162301 0 652.0 0.3494759
PALMER2C 2.1066811 26894029.9856 0 383.0 0.01436904
PALMER6C 2.5456131 772166.083613 0 473.0 0.01638744
PFIT1LS 0.198969 946.47467474 0 51.0 0.09322526
POWER 3.270503 3024.99980244 0 521.0 0.0001975636
SISSER 0.174973 3.02029999942 0 29.0 5.790669e-10
TRIDIA 2.6306 54.0 0 415.0 8.702563e-18
WOODS 25.9650536 57567.553338 0 2458.0 8.446662

# Test number: 133
# Parameters: [('DELMIN', 6.7500000000000001e-05), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.99981249999999999), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.5159211 0.4808685 0 119.0 0.2982016
BROWNBS 0.009999 7100000.0 0 5.0 999990900000.0
CRAGGLVY 5.1712132 3299.6264 0 818.0 3.9406
DENSCHNC 0.118983 889.303099166 0 32.0 8.335059e-07
DIXMAANK 9.3845739 354.157335 0 683.0 1.009365
ENGVAL2 0.150976 622.325811 0 44.0 6.674189
GULF 0.162975 5.624819 0 44.0 6.485891
HEART6LS 1.699743 541.61308 0 374.0 23.20012
HILBERTA 0.231965 10.5 0 29.0 1.751299e-19
HIMMELBG 0.095985 0.45979816861 0 30.0 5.113139e-05
KOWOSB 0.296955 0.0049323996 0 74.0 0.0003812154
MEXHAT 0.254961 1475482.0365 0 51.0 -0.03649823
OSBORNEB 4.5373101 2.8316105 0 624.0 0.3340955
PALMER2C 2.123677 26894029.9856 0 379.0 0.014369
PALMER6C 3.0245407 772166.083613 0 566.0 0.01638744
PFIT1LS 0.290955 946.55733595 0 73.0 0.01056405
POWER 2.5306151 3024.99514827 0 411.0 0.00485173
SISSER 0.164975 3.02029999729 0 31.0 2.714077e-09
TRIDIA 2.9685481 54.0 0 454.0 4.982103e-18
WOODS 11.3982677 57565.18478 0 1181.0 10.81522

# Test number: 134
# Parameters: [('DELMIN', 6.7500000000000001e-05), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.99981249999999999), ('PP', 2.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.512922 0.4808685 0 119.0 0.2982016
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 5.1872111 3299.6264 0 818.0 3.9406
DENSCHNC 0.115983 889.303099166 0 32.0 8.335059e-07
DIXMAANK 9.3795729 354.157335 0 683.0 1.009365
ENGVAL2 0.149977 622.325811 0 44.0 6.674189
GULF 0.166975 5.624819 0 44.0 6.485891
HEART6LS 1.694742 541.61308 0 374.0 23.20012
HILBERTA 0.227965 10.5 0 29.0 1.751299e-19
HIMMELBG 0.093986 0.45979816861 0 30.0 5.113139e-05
KOWOSB 0.295954 0.0049323996 0 74.0 0.0003812154
MEXHAT 0.255961 1475482.0365 0 51.0 -0.03649823
OSBORNEB 4.5563069 2.8316105 0 624.0 0.3340955
PALMER2C 2.116678 26894029.9856 0 379.0 0.014369
PALMER6C 3.1855161 772166.083613 0 566.0 0.01638744
PFIT1LS 0.283957 946.55733595 0 73.0 0.01056405
POWER 2.521616 3024.99514827 0 411.0 0.00485173
SISSER 0.168974 3.02029999729 0 31.0 2.714077e-09
TRIDIA 2.965549 54.0 0 454.0 4.982103e-18
WOODS 11.417264 57565.18478 0 1181.0 10.81522

# Test number: 135
# Parameters: [('DELMIN', 6.7500000000000001e-05), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.99991249999999998), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.474927 0.480437 0 111.0 0.2986331
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 5.6441417 3299.62122 0 907.0 3.94578
DENSCHNC 0.12998 889.302976957 0 32.0 0.000123043
DIXMAANK 9.516552 354.14691 0 698.0 1.01979
ENGVAL2 0.289955 628.999877321 0 72.0 0.0001226786
GULF 0.167974 5.624833 0 44.0 6.485877
HEART6LS 1.7077401 541.53538 0 367.0 23.27782
HILBERTA 0.235964 10.5 0 29.0 1.75136e-19
HIMMELBG 0.107983 0.459848987518 0 31.0 3.124819e-07
KOWOSB 0.297956 0.0049325278 0 74.0 0.0003810872
MEXHAT 0.252962 1475482.00093 0 51.0 -0.0009305537
OSBORNEB 4.3863331 2.827211 0 595.0 0.338495
PALMER2C 2.0796831 26894029.9856 0 383.0 0.01436912
PALMER6C 2.6315999 772166.083613 0 496.0 0.01638744
PFIT1LS 0.410937 946.567045181 0 92.0 0.0008548193
POWER 2.5156181 3024.9988902 0 393.0 0.001109805
SISSER 0.173973 3.02029999639 0 30.0 3.611386e-09
TRIDIA 2.667594 54.0 0 413.0 1.805331e-17
WOODS 59.2229958 57575.9995404 0 5892.0 0.0004596364

# Test number: 136
# Parameters: [('DELMIN', 6.7500000000000001e-05), ('CNSTOL', 0.010625000000000001), ('DELTA', 0.99981249999999999), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.5089231 0.4808685 0 119.0 0.2982016
BROWNBS 0.143977 6500000.0 0 13.0 999991500000.0
CRAGGLVY 3.8594141 3299.481978 0 607.0 4.085022
DENSCHNC 0.137978 889.303098913 0 35.0 1.087463e-06
DIXMAANK 9.2875872 354.152749 0 666.0 1.013951
ENGVAL2 0.394939 628.999996026 0 100.0 3.973626e-06
GULF 0.161976 5.624819 0 44.0 6.485891
HEART6LS 2.4776233 542.80616 0 528.0 22.00704
HILBERTA 0.213967 10.5 0 25.0 1.751299e-19
HIMMELBG 0.103984 0.45979816861 0 30.0 5.113139e-05
KOWOSB 0.271959 0.004909699 0 70.0 0.000403916
MEXHAT 0.209968 1475481.92639 0 45.0 0.0736071
OSBORNEB 4.7312799 2.8282893 0 645.0 0.3374167
PALMER2C 1.9687011 26894029.9856 0 346.0 0.014369
PALMER6C 2.9675491 772166.083613 0 549.0 0.01638744
PFIT1LS 0.303953 946.55530281 0 76.0 0.01259719
POWER 3.9034061 3024.9999954 0 599.0 4.599493e-06
SISSER 0.183972 3.02029999984 0 28.0 1.605039e-10
TRIDIA 2.141674 54.0 0 339.0 4.982103e-18
WOODS 28.8016224 57568.111813 0 2732.0 7.888187

