# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
# Test number: 90
# Parameters: [('DELMIN', 6.2500000000000001e-05), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.9997125), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.212968 7.254757 0 55.0 5.745243
BIGGS6 0.52492 0.4809744 0 120.0 0.2980957
BRKMCC 0.204969 108385.39 0 36.0 -108379.4
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
BRYBND 2.7095881 153.999991991 0 425.0 8.009024e-06
CRAGGLVY 4.07338 3299.469964 0 672.0 4.097036
DENSCHNA 0.072989 7.9515464929 0 21.0 0.0009455071
DENSCHNC 0.120982 889.303098263 0 32.0 1.736596e-06
DENSCHNE 0.172974 147.9999978 0 44.0 0.9993022
DIXMAANK 9.8055096 354.142525 0 707.0 1.024175
DQRTIC 3.0395379 8772.99983918 0 458.0 0.0001608166
ENGVAL2 0.145978 622.358575 0 43.0 6.641425
FMINSURF 31.3562336 43.458687 0 1648.0 1.011493
GULF 0.165974 5.624805 0 44.0 6.485905
HATFLDD 0.339948 25.2430298151 0 59.0 1.849392e-07
HEART6LS 1.9717001 541.08242 0 429.0 23.73078
HELIX 0.166975 2499.6000351 0 45.0 0.3999649
HILBERTA 0.229965 10.5 0 26.0 1.751033e-19
HIMMELBB 0.183972 26656.1299999 0 28.0 9.249895e-08
HIMMELBG 0.104984 0.459848540018 0 32.0 7.599823e-07
HUMPS 0.210968 25614.2499877 0 65.0 0.08001235
KOWOSB 0.310953 0.0048268977 0 77.0 0.0004867173
MANCINO 1.410785 122253.598488 0 213.0 0.001511868
MEXHAT 0.259961 1475482.03794 0 51.0 -0.03793817
MOREBV 1.479775 0.015978059203 0 246.0 8.490797e-06
OSBORNEB 4.6522933 2.8162301 0 652.0 0.3494759
PALMER1C 4.0113902 345294999.902 0 778.0 0.09760516
PALMER2C 2.0996812 26894029.9856 0 383.0 0.01436904
PALMER4C 2.357641 8094445.94969 0 430.0 0.0503107
PALMER6C 2.5326149 772166.083613 0 473.0 0.01638744
PALMER8C 3.5384619 850270.840232 0 671.0 0.1597678
PFIT1LS 0.203969 946.47467474 0 51.0 0.09322526
PFIT3LS 0.689894 39734.0446779 0 159.0 0.03532215
POWER 3.289499 3024.99980244 0 521.0 0.0001975636
S308 0.184972 86.9128509 0 28.0 0.7731991
SISSER 0.173975 3.02029999941 0 29.0 5.853884e-10
SROSENBR 4.9462481 96.998944013 0 771.0 0.001055987
TRIDIA 2.6355987 54.0 0 415.0 8.702563e-18
VIBRBEAM 1.599756 8169.64376 0 289.0 61.63124
WOODS 26.0200443 57567.553338 0 2458.0 8.446662
ZANGWIL2 0.19297 1.6 0 22.0 -18.2

# Test number: 91
# Parameters: [('DELMIN', 6.2500000000000001e-05), ('CNSTOL', 0.010625000000000001), ('DELTA', 0.99961250000000001), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.239963 7.255579 0 57.0 5.744421
BIGGS6 0.630904 0.4981796 0 148.0 0.2808905
BRKMCC 0.186972 61602.02 0 35.0 -61596.03
BROWNBS 0.138978 6500000.0 0 13.0 999991500000.0
BRYBND 3.2135119 153.999998948 0 505.0 1.051642e-06
CRAGGLVY 3.1125271 3299.575566 0 505.0 3.991434
DENSCHNA 0.06699 7.9515715213 0 21.0 0.0009204787
DENSCHNC 0.12998 889.302519527 0 30.0 0.0005804733
DENSCHNE 0.234964 147.9999885 0 47.0 0.9993115
DIXMAANK 14.1518484 354.151113 0 906.0 1.015587
DQRTIC 3.337492 8772.99986922 0 495.0 0.0001307829
ENGVAL2 0.145977 622.386663 0 43.0 6.613337
FMINSURF 26.7369352 43.469041 0 1247.0 1.001139
GULF 0.165976 5.624791 0 44.0 6.485919
HATFLDD 0.256961 25.2430273803 0 50.0 2.619737e-06
HEART6LS 2.0156929 541.7894 0 430.0 23.0238
HELIX 0.255961 2499.99983194 0 67.0 0.0001680621
HILBERTA 0.209968 10.5 0 25.0 1.750957e-19
HIMMELBB 0.182972 26656.1299999 0 28.0 1.449529e-07
HIMMELBG 0.197969 0.459849148642 0 34.0 1.513577e-07
HUMPS 0.244963 25614.326682 0 73.0 0.003318041
KOWOSB 0.246962 0.004723957 0 63.0 0.000589658
MANCINO 1.5777601 122253.598951 0 233.0 0.00104902
MEXHAT 0.208969 1475481.87543 0 45.0 0.1245731
MOREBV 1.4907731 0.015978488272 0 246.0 8.061728e-06
OSBORNEB 4.9082533 2.8197203 0 675.0 0.3459857
PALMER1C 3.788424 345294999.902 0 724.0 0.09760505
PALMER2C 2.0416889 26894029.9856 0 366.0 0.0143691
PALMER4C 1.919708 8094445.94969 0 345.0 0.05031069
PALMER6C 2.7375839 772166.083613 0 514.0 0.01638744
PALMER8C 3.2844999 850270.840232 0 623.0 0.1597678
PFIT1LS 0.190971 946.46904973 0 47.0 0.09885027
PFIT3LS 0.461929 39733.5843014 0 111.0 0.4956986
POWER 2.975548 3024.99979817 0 480.0 0.0002018342
S308 0.190971 86.91285 0 26.0 0.7732
SISSER 0.171974 3.02029999982 0 28.0 1.816212e-10
SROSENBR 3.6164501 96.998542307 0 573.0 0.001457693
TRIDIA 2.1306767 54.0 0 340.0 5.838288e-17
VIBRBEAM 1.475776 8083.1682 0 264.0 148.1068
WOODS 35.4286118 57568.020713 0 3615.0 7.979287
ZANGWIL2 0.176973 1.6 0 22.0 -18.2

# Test number: 92
# Parameters: [('DELMIN', 6.0000000000000002e-05), ('CNSTOL', 0.0), ('DELTA', 0.99961250000000001), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.281957 7.255442 0 67.0 5.744558
BIGGS6 0.904862 0.5076455 0 205.0 0.2714246
BRKMCC 0.243963 83951.15 0 44.0 -83945.16
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
BRYBND 3.3494911 153.998720221 0 508.0 0.001279779
CRAGGLVY 3.0845311 3299.405811 0 489.0 4.161189
DENSCHNA 0.085988 7.95248843774 0 23.0 3.56226e-06
DENSCHNC 0.12798 889.303061943 0 32.0 3.805719e-05
DENSCHNE 0.148977 148.0000315 0 37.0 0.9992685
DIXMAANK 12.5510921 354.151904 0 958.0 1.014796
DQRTIC 2.8735631 8772.9999596 0 433.0 4.040087e-05
ENGVAL2 0.266959 628.999963072 0 70.0 3.69277e-05
FMINSURF 46.7618904 43.470045 0 1966.0 1.000135
GULF 0.359945 5.893825 0 87.0 6.216885
HATFLDD 0.119982 25.2429066307 0 33.0 0.0001233693
HEART6LS 3.6154511 563.8906543 0 766.0 0.9225457
HELIX 0.237964 2499.99993779 0 60.0 6.220944e-05
HILBERTA 0.236965 10.5 0 27.0 1.750957e-19
HIMMELBB 0.086986 26656.1299995 0 23.0 4.834468e-07
HIMMELBG 0.113983 0.459843176664 0 30.0 6.123336e-06
HUMPS 0.284957 25614.3047367 0 92.0 0.02526331
KOWOSB 0.252961 0.0046747144 0 66.0 0.0006389006
MANCINO 1.487774 122253.599867 0 230.0 0.000132826
MEXHAT 0.236963 1475481.97489 0 43.0 0.02511345
MOREBV 1.5297679 0.01592035187 0 250.0 6.619813e-05
OSBORNEB 4.2623521 2.8184851 0 570.0 0.3472209
PALMER1C 2.8965602 345293030.834 0 494.0 1969.166
PALMER2C 2.623601 26894029.9856 0 458.0 0.01436897
PALMER4C 2.416633 8094445.94969 0 454.0 0.05031069
PALMER6C 1.897711 772166.083597 0 405.0 0.01640274
PALMER8C 2.4126341 850270.839057 0 502.0 0.1609426
PFIT1LS 0.299954 946.565694168 0 68.0 0.002205832
PFIT3LS 0.752885 39734.0469474 0 172.0 0.03305258
POWER 3.0345392 3024.99877976 0 478.0 0.001220243
S308 0.19297 86.9128508 0 31.0 0.7731992
SISSER 0.187971 3.02029999465 0 28.0 5.3452e-09
SROSENBR 6.4810152 96.997562897 0 972.0 0.002437103
TRIDIA 3.4154811 54.0 0 466.0 5.838288e-17
VIBRBEAM 1.8567171 7977.8054 0 322.0 253.4696
WOODS 9.1136131 57559.67908 0 955.0 16.32092
ZANGWIL2 0.226965 1.6 0 25.0 -18.2

# Test number: 93
# Parameters: [('DELMIN', 6.2500000000000001e-05), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.99986249999999999), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.210968 7.254755 0 55.0 5.745245
BIGGS6 0.480927 0.480437 0 111.0 0.2986331
BRKMCC 0.201969 817367.29 0 36.0 -817361.3
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
BRYBND 3.0975289 153.999922704 0 484.0 7.729614e-05
CRAGGLVY 5.6431417 3299.62122 0 907.0 3.94578
DENSCHNA 0.06899 7.9515181795 0 21.0 0.0009738205
DENSCHNC 0.128981 889.302976957 0 32.0 0.000123043
DENSCHNE 0.151977 147.9999904 0 38.0 0.9993096
DIXMAANK 9.5055552 354.14691 0 698.0 1.01979
DQRTIC 3.0905302 8772.99986796 0 453.0 0.0001320419
ENGVAL2 0.289956 628.999877321 0 72.0 0.0001226786
FMINSURF 38.0062218 43.469567 0 1767.0 1.000613
GULF 0.166975 5.624833 0 44.0 6.485877
HATFLDD 0.32295 25.2430299183 0 60.0 8.168007e-08
HEART6LS 1.8087261 541.53538 0 367.0 23.27782
HELIX 0.165975 2499.5980389 0 44.0 0.4019611
HILBERTA 0.230965 10.5 0 29.0 1.75136e-19
HIMMELBB 0.189972 26656.1299999 0 28.0 9.232337e-08
HIMMELBG 0.108984 0.459848987518 0 31.0 3.124819e-07
HUMPS 0.265959 25614.3143613 0 75.0 0.01563872
KOWOSB 0.294955 0.0049325278 0 74.0 0.0003810872
MANCINO 2.2506581 122253.6 0 314.0 3.619981e-07
MEXHAT 0.252961 1475482.02652 0 51.0 -0.02652141
MOREBV 1.474775 0.015977955498 0 246.0 8.594502e-06
OSBORNEB 4.3903323 2.827211 0 595.0 0.338495
PALMER1C 3.8504141 345294999.902 0 742.0 0.09760508
PALMER2C 2.0746851 26894029.9856 0 383.0 0.01436912
PALMER4C 2.3826381 8094445.94969 0 431.0 0.05031073
PALMER6C 2.6266011 772166.083613 0 496.0 0.01638744
PALMER8C 4.5153141 850270.840232 0 713.0 0.1597678
PFIT1LS 0.387941 946.567045181 0 92.0 0.0008548193
PFIT3LS 0.833873 39734.0449078 0 190.0 0.03509223
POWER 2.5036192 3024.9988902 0 393.0 0.001109805
S308 0.070989 86.9128228 0 21.0 0.7732272
SISSER 0.174973 3.02029999636 0 30.0 3.642563e-09
SROSENBR 3.8524141 96.995889093 0 553.0 0.004110907
TRIDIA 2.6475971 54.0 0 413.0 1.805331e-17
VIBRBEAM 1.692743 8083.4096 0 299.0 147.8654
WOODS 59.3609772 57575.9995404 0 5892.0 0.0004596364
ZANGWIL2 0.191971 1.6 0 22.0 -18.2

# Test number: 94
# Parameters: [('DELMIN', 5.7500000000000002e-05), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.99981249999999999), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.212967 7.254756 0 55.0 5.745244
BIGGS6 0.544917 0.4808685 0 119.0 0.2982016
BRKMCC 0.225965 236749.69 0 38.0 -236743.7
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
BRYBND 3.4554751 153.995766232 0 555.0 0.004233768
CRAGGLVY 5.2122073 3299.6264 0 818.0 3.9406
DENSCHNA 0.069989 7.9515298673 0 21.0 0.0009621327
DENSCHNC 0.119981 889.303099166 0 32.0 8.335059e-07
DENSCHNE 0.161975 147.9999955 0 42.0 0.9993045
DIXMAANK 9.3665762 354.157335 0 683.0 1.009365
DQRTIC 3.4434772 8772.99994271 0 522.0 5.729441e-05
ENGVAL2 0.154976 622.325811 0 44.0 6.674189
FMINSURF 29.9944401 43.469677 0 1409.0 1.000503
GULF 0.166975 5.624819 0 44.0 6.485891
HATFLDD 0.19197 25.2430298663 0 47.0 1.336943e-07
HEART6LS 1.6937429 541.61308 0 374.0 23.20012
HELIX 0.247963 2499.99978296 0 65.0 0.000217041
HILBERTA 0.244964 10.5 0 29.0 1.751299e-19
HIMMELBB 0.207969 26656.1299999 0 27.0 1.065211e-07
HIMMELBG 0.092986 0.45979816861 0 30.0 5.113139e-05
HUMPS 0.237963 25614.2062229 0 72.0 0.1237771
KOWOSB 0.299954 0.0049323996 0 74.0 0.0003812154
MANCINO 2.0866831 122253.599993 0 271.0 6.865338e-06
MEXHAT 0.254961 1475482.02229 0 51.0 -0.02228782
MOREBV 1.476776 0.015978007543 0 246.0 8.542457e-06
OSBORNEB 4.5383101 2.8316105 0 624.0 0.3340955
PALMER1C 4.2223582 345294999.902 0 814.0 0.09760505
PALMER2C 2.1246769 26894029.9856 0 379.0 0.014369
PALMER4C 2.1526728 8094445.94969 0 387.0 0.05031069
PALMER6C 3.0445371 772166.083613 0 566.0 0.01638744
PALMER8C 3.8704121 850270.840232 0 729.0 0.1597678
PFIT1LS 0.287956 946.55733595 0 73.0 0.01056405
PFIT3LS 0.792879 39734.0449199 0 183.0 0.03508006
POWER 2.5276161 3024.99514827 0 411.0 0.00485173
S308 0.06399 86.9127823 0 21.0 0.7732677
SISSER 0.187971 3.02029999688 0 30.0 3.122971e-09
SROSENBR 4.5193133 96.997086823 0 704.0 0.002913177
TRIDIA 2.9775481 54.0 0 454.0 4.982103e-18
VIBRBEAM 1.656748 8026.3547 0 301.0 204.9203
WOODS 11.3942671 57565.18478 0 1181.0 10.81522
ZANGWIL2 0.19897 1.6 0 22.0 -18.2

# Test number: 95
# Parameters: [('DELMIN', 6.2500000000000001e-05), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.9997625), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.216967 7.254756 0 55.0 5.745244
BIGGS6 0.514922 0.4808685 0 119.0 0.2982016
BRKMCC 0.203969 236749.69 0 36.0 -236743.7
BROWNBS 0.009999 7100000.0 0 5.0 999990900000.0
BRYBND 3.4484749 153.995766232 0 555.0 0.004233768
CRAGGLVY 5.1822119 3299.6264 0 818.0 3.9406
DENSCHNA 0.07099 7.9515298673 0 21.0 0.0009621327
DENSCHNC 0.117983 889.303099166 0 32.0 8.335059e-07
DENSCHNE 0.164975 147.9999955 0 42.0 0.9993045
DIXMAANK 9.3675756 354.157335 0 683.0 1.009365
DQRTIC 3.461473 8772.99994271 0 522.0 5.729441e-05
ENGVAL2 0.154976 622.325811 0 44.0 6.674189
FMINSURF 30.0394325 43.469677 0 1409.0 1.000503
GULF 0.166974 5.624819 0 44.0 6.485891
HATFLDD 0.201969 25.2430298663 0 47.0 1.336943e-07
HEART6LS 1.692743 541.61308 0 374.0 23.20012
HELIX 0.244963 2499.99978296 0 65.0 0.000217041
HILBERTA 0.228965 10.5 0 29.0 1.751299e-19
HIMMELBB 0.201968 26656.1299999 0 27.0 1.065211e-07
HIMMELBG 0.091986 0.45979816861 0 30.0 5.113139e-05
HUMPS 0.234964 25614.2062229 0 72.0 0.1237771
KOWOSB 0.299955 0.0049323996 0 74.0 0.0003812154
MANCINO 2.086683 122253.599993 0 271.0 6.865338e-06
MEXHAT 0.25796 1475482.02524 0 51.0 -0.02523588
MOREBV 1.478775 0.015978007543 0 246.0 8.542457e-06
OSBORNEB 4.5333109 2.8316105 0 624.0 0.3340955
PALMER1C 4.2363559 345294999.902 0 814.0 0.09760505
PALMER2C 2.1296769 26894029.9856 0 379.0 0.014369
PALMER4C 2.1586719 8094445.94969 0 387.0 0.05031069
PALMER6C 3.0375381 772166.083613 0 566.0 0.01638744
PALMER8C 3.861413 850270.840232 0 729.0 0.1597678
PFIT1LS 0.287956 946.55733595 0 73.0 0.01056405
PFIT3LS 0.792879 39734.0449199 0 183.0 0.03508006
POWER 2.5206161 3024.99514827 0 411.0 0.00485173
S308 0.070989 86.9127823 0 21.0 0.7732677
SISSER 0.170974 3.02029999724 0 31.0 2.764743e-09
SROSENBR 4.4983163 96.997086823 0 704.0 0.002913177
TRIDIA 2.9785469 54.0 0 454.0 4.982103e-18
VIBRBEAM 1.649748 8026.3547 0 299.0 204.9203
WOODS 11.417264 57565.18478 0 1181.0 10.81522
ZANGWIL2 0.190971 1.6 0 22.0 -18.2

# Test number: 96
# Parameters: [('DELMIN', 6.2500000000000001e-05), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.99981249999999999), ('PP', 1.625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.213967 7.254756 0 55.0 5.745244
BIGGS6 0.516921 0.4808685 0 119.0 0.2982016
BRKMCC 0.199969 236749.69 0 36.0 -236743.7
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
BRYBND 3.4614749 153.995766232 0 555.0 0.004233768
CRAGGLVY 5.1772132 3299.6264 0 818.0 3.9406
DENSCHNA 0.06899 7.9515298673 0 21.0 0.0009621327
DENSCHNC 0.121982 889.303099166 0 32.0 8.335059e-07
DENSCHNE 0.166974 147.9999955 0 42.0 0.9993045
DIXMAANK 9.3725758 354.157335 0 683.0 1.009365
DQRTIC 3.4484751 8772.99994271 0 522.0 5.729441e-05
ENGVAL2 0.152976 622.325811 0 44.0 6.674189
FMINSURF 30.105423 43.469677 0 1409.0 1.000503
GULF 0.165975 5.624819 0 44.0 6.485891
HATFLDD 0.19697 25.2430298663 0 47.0 1.336943e-07
HEART6LS 1.6937429 541.61308 0 374.0 23.20012
HELIX 0.245962 2499.99978296 0 65.0 0.000217041
HILBERTA 0.229964 10.5 0 29.0 1.751299e-19
HIMMELBB 0.19997 26656.1299999 0 27.0 1.065211e-07
HIMMELBG 0.102985 0.45979816861 0 30.0 5.113139e-05
HUMPS 0.236963 25614.2062229 0 72.0 0.1237771
KOWOSB 0.293955 0.0049323996 0 74.0 0.0003812154
MANCINO 2.0826831 122253.599993 0 271.0 6.865338e-06
MEXHAT 0.255962 1475482.02524 0 51.0 -0.02523588
MOREBV 1.474777 0.015978007543 0 246.0 8.542457e-06
OSBORNEB 4.5263129 2.8316105 0 624.0 0.3340955
PALMER1C 4.2153592 345294999.902 0 814.0 0.09760505
PALMER2C 2.1286762 26894029.9856 0 379.0 0.014369
PALMER4C 2.168671 8094445.94969 0 387.0 0.05031069
PALMER6C 3.0285411 772166.083613 0 566.0 0.01638744
PALMER8C 3.87941 850270.840232 0 729.0 0.1597678
PFIT1LS 0.289956 946.55733595 0 73.0 0.01056405
PFIT3LS 0.7888801 39734.0449199 0 183.0 0.03508006
POWER 2.5286152 3024.99514827 0 411.0 0.00485173
S308 0.069989 86.9127823 0 21.0 0.7732677
SISSER 0.164975 3.02029999724 0 31.0 2.764743e-09
SROSENBR 4.4923177 96.997086823 0 704.0 0.002913177
TRIDIA 2.9685481 54.0 0 454.0 4.982103e-18
VIBRBEAM 1.64275 8026.3547 0 299.0 204.9203
WOODS 11.415266 57565.18478 0 1181.0 10.81522
ZANGWIL2 0.192971 1.6 0 22.0 -18.2

# Test number: 97
# Parameters: [('DELMIN', 6.7500000000000001e-05), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.99981249999999999), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.213967 7.254756 0 55.0 5.745244
BIGGS6 0.513921 0.4808685 0 119.0 0.2982016
BRKMCC 0.202969 236749.69 0 36.0 -236743.7
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
BRYBND 3.460474 153.995766232 0 555.0 0.004233768
CRAGGLVY 5.181212 3299.6264 0 818.0 3.9406
DENSCHNA 0.066989 7.9515298673 0 21.0 0.0009621327
DENSCHNC 0.116983 889.303099166 0 32.0 8.335059e-07
DENSCHNE 0.163976 147.9999955 0 42.0 0.9993045
DIXMAANK 9.3605766 354.157335 0 683.0 1.009365
DQRTIC 3.4454761 8772.99994271 0 522.0 5.729441e-05
ENGVAL2 0.154976 622.325811 0 44.0 6.674189
FMINSURF 30.0074368 43.469677 0 1409.0 1.000503
GULF 0.163975 5.624819 0 44.0 6.485891
HATFLDD 0.187971 25.2430298663 0 47.0 1.336943e-07
HEART6LS 1.7877281 541.61308 0 374.0 23.20012
HELIX 0.248962 2499.99978296 0 65.0 0.000217041
HILBERTA 0.230965 10.5 0 29.0 1.751299e-19
HIMMELBB 0.193971 26656.1299999 0 27.0 1.065211e-07
HIMMELBG 0.090986 0.45979816861 0 30.0 5.113139e-05
HUMPS 0.235965 25614.2062229 0 72.0 0.1237771
KOWOSB 0.293955 0.0049323996 0 74.0 0.0003812154
MANCINO 2.0896821 122253.599993 0 271.0 6.865338e-06
MEXHAT 0.25896 1475482.0365 0 51.0 -0.03649823
MOREBV 1.475775 0.015978007543 0 246.0 8.542457e-06
OSBORNEB 4.5343104 2.8316105 0 624.0 0.3340955
PALMER1C 4.2323561 345294999.902 0 814.0 0.09760505
PALMER2C 2.1256771 26894029.9856 0 379.0 0.014369
PALMER4C 2.1656709 8094445.94969 0 387.0 0.05031069
PALMER6C 3.040537 772166.083613 0 566.0 0.01638744
PALMER8C 3.862412 850270.840232 0 729.0 0.1597678
PFIT1LS 0.290956 946.55733595 0 73.0 0.01056405
PFIT3LS 0.79088 39734.0449199 0 183.0 0.03508006
POWER 2.5166173 3024.99514827 0 411.0 0.00485173
S308 0.06799 86.9127823 0 21.0 0.7732677
SISSER 0.170974 3.02029999729 0 31.0 2.714077e-09
SROSENBR 4.5113144 96.997086823 0 704.0 0.002913177
TRIDIA 2.9585502 54.0 0 454.0 4.982103e-18
VIBRBEAM 1.654749 8026.3547 0 298.0 204.9203
WOODS 11.431262 57565.18478 0 1181.0 10.81522
ZANGWIL2 0.192971 1.6 0 22.0 -18.2

# Test number: 98
# Parameters: [('DELMIN', 6.7500000000000001e-05), ('CNSTOL', 0.0), ('DELTA', 0.99981249999999999), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.277958 7.255578 0 65.0 5.744422
BIGGS6 0.539918 0.4745852 0 128.0 0.3044849
BRKMCC 0.203968 236749.69 0 39.0 -236743.7
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
BRYBND 3.3894839 153.94844044 0 520.0 0.05155956
CRAGGLVY 4.1333718 3299.492869 0 657.0 4.074131
DENSCHNA 0.085988 7.95248843321 0 23.0 3.566792e-06
DENSCHNC 0.129981 889.303091911 0 31.0 8.088845e-06
DENSCHNE 0.144978 148.000031 0 37.0 0.999269
DIXMAANK 11.3492727 354.157957 0 788.0 1.008743
DQRTIC 3.5284629 8772.9999369 0 530.0 6.310323e-05
ENGVAL2 0.217966 628.998306951 0 58.0 0.001693049
FMINSURF 29.0435848 43.468662 0 1204.0 1.001518
GULF 0.179973 5.525953 0 45.0 6.584757
HATFLDD 0.123981 25.2429068275 0 33.0 0.0001231725
HEART6LS 4.0453849 564.1963115 0 875.0 0.6168885
HELIX 0.211969 2499.99992856 0 58.0 7.144347e-05
HILBERTA 0.218967 10.5 0 27.0 1.751299e-19
HIMMELBB 0.088987 26656.1299995 0 23.0 5.284679e-07
HIMMELBG 0.113983 0.459843335988 0 30.0 5.964012e-06
HUMPS 0.277957 25614.2991195 0 91.0 0.03088054
KOWOSB 0.238964 0.0045617727 0 59.0 0.0007518423
MANCINO 2.4126341 122253.6 0 309.0 3.339501e-07
MEXHAT 0.209968 1475481.97771 0 42.0 0.02229092
MOREBV 2.9525511 0.0159865496872 0 422.0 3.128217e-10
OSBORNEB 4.9952413 2.8536796 0 682.0 0.3120264
PALMER1C 2.491621 345293031.377 0 433.0 1968.623
PALMER2C 0.937857 26894029.9856 0 190.0 0.01436889
PALMER4C 2.0476881 8094445.94969 0 381.0 0.0503107
PALMER6C 1.9297071 772166.083598 0 403.0 0.01640202
PALMER8C 2.4216321 850270.839512 0 503.0 0.1604882
PFIT1LS 0.296955 946.565673071 0 68.0 0.002226929
PFIT3LS 0.708892 39734.0291382 0 164.0 0.05086175
POWER 2.7875762 3024.99741171 0 443.0 0.002588295
S308 0.06599 86.9127823 0 21.0 0.7732677
SISSER 0.177972 3.0202999956 0 28.0 4.396607e-09
SROSENBR 3.737432 96.96669487 0 576.0 0.03330513
TRIDIA 3.3104968 54.0 0 465.0 4.982103e-18
VIBRBEAM 1.829721 7977.2486 0 335.0 254.0264
WOODS 57.6642303 57575.9991647 0 5334.0 0.000835259
ZANGWIL2 0.213967 1.6 0 25.0 -18.2

# Test number: 99
# Parameters: [('DELMIN', 6.7500000000000001e-05), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.99991249999999998), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.212968 7.254755 0 55.0 5.745245
BIGGS6 0.478928 0.480437 0 111.0 0.2986331
BRKMCC 0.198969 817367.29 0 36.0 -817361.3
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
BRYBND 3.0795322 153.999922704 0 484.0 7.729614e-05
CRAGGLVY 5.6291437 3299.62122 0 907.0 3.94578
DENSCHNA 0.06799 7.9515181795 0 21.0 0.0009738205
DENSCHNC 0.129981 889.302976957 0 32.0 0.000123043
DENSCHNE 0.155976 147.9999904 0 38.0 0.9993096
DIXMAANK 9.5025554 354.14691 0 698.0 1.01979
DQRTIC 3.0875301 8772.99986796 0 453.0 0.0001320419
ENGVAL2 0.289956 628.999877321 0 72.0 0.0001226786
FMINSURF 38.0562134 43.469567 0 1767.0 1.000613
GULF 0.166975 5.624833 0 44.0 6.485877
HATFLDD 0.321951 25.2430299183 0 60.0 8.168007e-08
HEART6LS 1.71174 541.53538 0 367.0 23.27782
HELIX 0.169975 2499.5980389 0 44.0 0.4019611
HILBERTA 0.233965 10.5 0 29.0 1.75136e-19
HIMMELBB 0.190971 26656.1299999 0 28.0 9.232337e-08
HIMMELBG 0.112984 0.459848987518 0 31.0 3.124819e-07
HUMPS 0.264959 25614.3143613 0 75.0 0.01563872
KOWOSB 0.298954 0.0049325278 0 74.0 0.0003810872
MANCINO 2.2426589 122253.6 0 314.0 3.619981e-07
MEXHAT 0.250962 1475482.00093 0 51.0 -0.0009305537
MOREBV 1.4767751 0.015977955498 0 246.0 8.594502e-06
OSBORNEB 4.3803344 2.827211 0 595.0 0.338495
PALMER1C 3.8274181 345294999.902 0 742.0 0.09760508
PALMER2C 2.0826831 26894029.9856 0 383.0 0.01436912
PALMER4C 2.3926361 8094445.94969 0 431.0 0.05031073
PALMER6C 2.615602 772166.083613 0 496.0 0.01638744
PALMER8C 4.5203137 850270.840232 0 713.0 0.1597678
PFIT1LS 0.386941 946.567045181 0 92.0 0.0008548193
PFIT3LS 0.842872 39734.0449078 0 190.0 0.03509223
POWER 2.5106182 3024.9988902 0 393.0 0.001109805
S308 0.071988 86.9128228 0 21.0 0.7732272
SISSER 0.173973 3.02029999639 0 30.0 3.611386e-09
SROSENBR 3.8384171 96.995889093 0 553.0 0.004110907
TRIDIA 2.659596 54.0 0 413.0 1.805331e-17
VIBRBEAM 1.6827441 8083.4096 0 299.0 147.8654
WOODS 59.2989841 57575.9995404 0 5892.0 0.0004596364
ZANGWIL2 0.197969 1.6 0 22.0 -18.2

# Test number: 100
