# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('DELTA', 1.0), ('PP', 1000.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS3MOD 0.191971 82.000000009 0 34.0 -9.000471e-09
HS47 0.26396 20.76448173 0 224.0 -0.02640173
HS56 0.372944 2.455563 0 380.0 -3.455563
HS66 0.06299 0.0618331 0 57.0 0.5181669
HS75 0.19797 -0.27906 0 186.0 0.27906
HS84 0.212967 3371450.0 0 132.0 -5722693.0
HS93 0.149977 11.7483 0 57.0 125.3181

# Test number: 268
# Parameters: [('DELMIN', 0.0009997216796869999), ('DELTA', 0.08544921875), ('PP', 1.537109375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 1.137827 186.948 0 414.0 1066.821
HS113 0.014998 3.9636 0 45.0 749.0364
HS16 0.217967 908.75 0 102.0 0.25
HS24 0.147977 0.98663541 0 84.0 -1.0
HS32 0.155977 6.232035 0 72.0 0.967965
HS3MOD 0.166975 82.000000009 0 33.0 -9.0001e-09
HS47 0.179973 20.6359312 0 192.0 0.1021488
HS56 0.475927 2.456403 0 465.0 -3.456403
HS66 0.06599 0.0618332 0 57.0 0.5181668
HS75 0.180973 0.0 0 174.0 0.0
HS84 0.163975 2952816.0 0 100.0 -5304059.0
HS93 0.146978 10.8392 0 57.0 126.2272

# Test number: 269
# Parameters: [('DELMIN', 0.00099946350097700003), ('DELTA', 0.0830078125), ('PP', 2.715087890625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.465929 190.518 0 204.0 1063.251
HS113 0.013998 3.8998 0 45.0 749.1002
HS16 0.224965 908.7499232 0 126.0 0.2500768
HS24 0.157976 0.98663541 0 88.0 -1.0
HS32 0.143977 6.2000001 0 66.0 0.9999999
HS3MOD 0.180972 82.000000009 0 34.0 -8.999862e-09
HS47 0.368943 20.7380792265 0 296.0 7.734609e-07
HS56 0.349946 2.45487 0 360.0 -3.45487
HS66 0.06699 0.0618332 0 57.0 0.5181668
HS75 0.181972 0.0 0 180.0 0.0
HS84 0.170973 2975832.0 0 100.0 -5327075.0
HS93 0.149977 10.5776 0 57.0 126.4888

# Test number: 270
# Parameters: [('DELMIN', 0.00099951660156200007), ('DELTA', 0.07763671875), ('PP', 1.762939453125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.45993 160.457 0 182.0 1093.312
HS113 2.3226461 728.69379 0 2340.0 24.30621
HS16 0.158975 908.75 0 93.0 0.25
HS24 0.166974 0.98663541 0 96.0 -1.0
HS32 0.156975 6.2499235 0 72.0 0.9500765
HS3MOD 0.182972 82.000000009 0 35.0 -8.999825e-09
HS47 0.312952 20.7376972448 0 260.0 0.0003827552
HS56 0.362945 2.455925 0 360.0 -3.455925
HS66 0.069989 0.0618332 0 57.0 0.5181668
HS75 0.184972 0.0 0 180.0 0.0
HS84 0.161975 2902259.0 0 104.0 -5253502.0
HS93 0.154976 9.9331 0 57.0 127.1333

# Test number: 271
# Parameters: [('DELMIN', 0.00099953857421899994), ('DELTA', 0.08709716796875), ('PP', 1.29296875)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.495925 173.096 0 204.0 1080.673
HS113 0.013998 4.0066 0 45.0 748.9934
HS16 0.204968 908.7499444 0 105.0 0.2500556
HS24 0.147977 0.98663541 0 80.0 -1.0
HS32 0.159975 6.2 0 78.0 1.0
HS3MOD 0.172974 82.000000009 0 33.0 -9.000049e-09
HS47 0.235964 20.7379808012 0 220.0 9.919884e-05
HS56 0.406938 2.451347 0 385.0 -3.451347
HS66 0.063989 0.0618332 0 57.0 0.5181668
HS75 0.180973 0.0 0 174.0 0.0
HS84 0.155976 2951271.0 0 96.0 -5302514.0
HS93 0.153977 11.0373 0 57.0 126.0291

# Test number: 272
# Parameters: [('DELMIN', 0.00099942871093699993), ('DELTA', 0.100830078125), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.436934 185.015 0 176.0 1068.754
HS113 0.013998 4.363 0 45.0 748.637
HS16 0.216968 908.75 0 111.0 0.25
HS24 0.12698 0.98663541 0 72.0 -1.0
HS32 0.12798 6.3179298 0 60.0 0.8820702
HS3MOD 0.156976 82.000000009 0 28.0 -8.999931e-09
HS47 0.209968 20.736648782 0 196.0 0.001431218
HS56 0.6978939 2.455962 0 670.0 -3.455962
HS66 0.06399 0.0618319 0 57.0 0.5181681
HS75 0.186972 0.0 0 174.0 0.0
HS84 0.127981 2895598.0 0 128.0 -5246841.0
HS93 0.152976 13.4727 0 57.0 123.5937

# Test number: 273
# Parameters: [('DELMIN', 0.00099898925781200009), ('DELTA', 0.15576171875), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.511922 150.945 0 202.0 1102.824
HS113 0.012998 5.7662 0 45.0 747.2338
HS16 0.169974 908.7499976 0 111.0 0.2500024
HS24 0.12998 0.98663541 0 72.0 -1.0
HS32 0.130981 6.178132 0 60.0 1.021868
HS3MOD 0.167975 82.000000009 0 30.0 -9.006922e-09
HS47 0.306953 20.76468167 0 260.0 -0.02660167
HS56 0.400939 2.453265 0 425.0 -3.453265
HS66 0.054992 0.0618422 0 48.0 0.5181578
HS75 0.198969 0.0 0 198.0 0.0
HS84 0.181972 4404004.0 0 112.0 -6755247.0
HS93 0.185971 22.5072 0 69.0 114.5592

# Test number: 274
# Parameters: [('DELMIN', 0.00099920410156199998), ('DELTA', 0.120361328125), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.756885 189.419 0 280.0 1064.35
HS113 0.013997 4.869 0 45.0 748.131
HS16 0.227966 908.7499509 0 126.0 0.2500491
HS24 0.141978 4.15251541 0 84.0 -4.16588
HS32 0.154977 6.2233865 0 54.0 0.9766135
HS3MOD 0.187971 82.000000009 0 34.0 -8.999942e-09
HS47 0.270958 20.7380802032 0 216.0 -2.032284e-07
HS56 0.558915 25.82839 0 460.0 -26.82839
HS66 0.052993 0.0618366 0 51.0 0.5181634
HS75 0.19597 0.0 0 198.0 0.0
HS84 0.236964 2902709.0 0 156.0 -5253952.0
HS93 0.150977 15.7582 0 57.0 121.3082

# Test number: 275
# Parameters: [('DELMIN', 0.00099933105468699994), ('DELTA', 0.08251953125), ('PP', 1.78125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.39294 163.809 0 162.0 1089.96
HS113 0.013998 3.887 0 45.0 749.113
HS16 0.237964 908.75 0 129.0 0.25
HS24 0.157977 0.98663541 0 84.0 -1.0
HS32 0.148977 6.2468359 0 69.0 0.9531641
HS3MOD 0.174973 82.000000009 0 34.0 -8.999862e-09
HS47 0.214967 20.7380755713 0 196.0 4.428699e-06
HS56 0.33695 2.455816 0 350.0 -3.455816
HS66 0.06299 0.0618332 0 57.0 0.5181668
HS75 0.185972 0.0 0 180.0 0.0
HS84 0.165974 2979578.0 0 100.0 -5330821.0
HS93 0.156976 11.6502 0 57.0 125.4162

# Test number: 276
# Parameters: [('DELMIN', 0.00099957519531200002), ('DELTA', 0.05810546875), ('PP', 1.78125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.903863 182.088 0 354.0 1071.681
HS113 1.661747 728.69379 0 1863.0 24.30621
HS16 0.231965 908.7499988 0 129.0 0.2500012
HS24 0.155976 0.98663541 0 80.0 -1.0
HS32 0.126981 6.2363855 0 57.0 0.9636145
HS3MOD 0.164974 82.000000009 0 36.0 -8.99996e-09
HS47 0.243963 20.730975954 0 212.0 0.007104046
HS56 0.38694 2.453276 0 370.0 -3.453276
HS66 0.057991 0.0618316 0 54.0 0.5181684
HS75 0.175973 0.0 0 174.0 0.0
HS84 0.165974 2963781.0 0 104.0 -5315024.0
HS93 0.149977 8.9199 0 57.0 128.1465

# Test number: 277
# Parameters: [('DELMIN', 0.00099957519531200002), ('DELTA', 0.08251953125), ('PP', 4.22265625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.39094 163.809 0 162.0 1089.96
HS113 1.745734 728.69379 0 1791.0 24.30621
HS16 0.232965 908.75 0 129.0 0.25
HS24 0.153976 0.98663541 0 84.0 -1.0
HS32 0.161975 6.2 0 72.0 1.0
HS3MOD 0.174973 82.000000009 0 34.0 -8.999862e-09
HS47 0.257961 20.735429511 0 228.0 0.002650489
HS56 1.094834 2.456 0 895.0 -3.456
HS66 0.06799 0.0618332 0 57.0 0.5181668
HS75 0.238963 -0.24756 0 246.0 0.24756
HS84 0.167974 2979578.0 0 100.0 -5330821.0
HS93 0.152977 11.4805 0 57.0 125.5859

# Test number: 278
# Parameters: [('DELMIN', 0.00099957519531200002), ('DELTA', 0.10693359375), ('PP', 1.78125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.875867 179.115 0 322.0 1074.654
HS113 0.014998 4.5208 0 45.0 748.4792
HS16 0.186971 908.749991 0 99.0 0.250009
HS24 0.140979 0.98663541 0 80.0 -1.0
HS32 0.165976 6.2 0 69.0 1.0
HS3MOD 0.173974 82.000000009 0 32.0 -8.9999e-09
HS47 0.32795 20.7377875294 0 296.0 0.0002924706
HS56 0.549916 2.455999 0 515.0 -3.455999
HS66 0.06399 0.0618307 0 57.0 0.5181693
HS75 0.194971 0.0 0 198.0 0.0
HS84 0.194971 2909552.0 0 120.0 -5260795.0
HS93 0.151977 16.1279 0 57.0 120.9385

# Test number: 279
# Parameters: [('DELMIN', 0.0009996533203120001), ('DELTA', 0.081298828125), ('PP', 1.87890625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 1.3038019 188.961 0 498.0 1064.808
HS113 0.014998 3.8551 0 45.0 749.1449
HS16 0.201969 908.75 0 105.0 0.25
HS24 0.138978 0.98663541 0 76.0 -1.0
HS32 0.154977 6.2418204 0 72.0 0.9581796
HS3MOD 0.178972 82.000000009 0 35.0 -8.999818e-09
HS47 0.292956 20.7379315561 0 248.0 0.0001484439
HS56 0.435933 2.456059 0 415.0 -3.456059
HS66 0.06799 0.0618332 0 57.0 0.5181668
HS75 0.183972 0.0 0 180.0 0.0
HS84 0.169975 2989463.0 0 100.0 -5340706.0
HS93 0.146978 12.5568 0 57.0 124.5096

# Test number: 280
# Parameters: [('DELMIN', 0.0009998193359370001), ('DELTA', 0.08251953125), ('PP', 1.78125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.387941 163.809 0 162.0 1089.96
HS113 0.013998 3.887 0 45.0 749.113
HS16 0.235965 908.75 0 129.0 0.25
HS24 0.156976 0.98663541 0 84.0 -1.0
HS32 0.153976 6.2468359 0 69.0 0.9531641
HS3MOD 0.176973 82.000000009 0 34.0 -8.999862e-09
HS47 0.217967 20.7380755713 0 196.0 4.428699e-06
HS56 0.337949 2.455816 0 350.0 -3.455816
HS66 0.068989 0.0618332 0 57.0 0.5181668
HS75 0.187972 0.0 0 180.0 0.0
HS84 0.166974 2979578.0 0 100.0 -5330821.0
HS93 0.157976 11.4806 0 57.0 125.5858

# Test number: 281
# Parameters: [('DELMIN', 0.00099942626953100004), ('DELTA', 0.092529296875), ('PP', 2.318359375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 1.2318131 189.051 0 464.0 1064.718
HS113 0.013997 4.1482 0 45.0 748.8518
HS16 0.204969 908.7499738 0 108.0 0.2500262
HS24 0.143978 0.98663541 0 84.0 -1.0
HS32 0.169974 6.2 0 72.0 1.0
HS3MOD 0.19197 82.000000009 0 35.0 -9.001128e-09
HS47 0.319951 20.7378959625 0 276.0 0.0001840375
HS56 0.386942 2.455994 0 380.0 -3.455994
HS66 0.076988 0.0618331 0 57.0 0.5181669
HS75 0.187971 0.0 0 180.0 0.0
HS84 0.208968 3112294.0 0 132.0 -5463537.0
HS93 0.152977 11.6893 0 57.0 125.3771

# Test number: 282
# Parameters: [('DELMIN', 0.00099942871093699993), ('DELTA', 0.080078125), ('PP', 1.48828125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.362944 183.744 0 160.0 1070.025
HS113 0.014999 3.8191 0 45.0 749.1809
HS16 0.216967 908.7499955 0 117.0 0.2500045
HS24 0.139978 0.98663541 0 80.0 -1.0
HS32 0.160975 6.2303327 0 69.0 0.9696673
HS3MOD 0.175974 82.000000009 0 35.0 -8.99982e-09
HS47 0.238964 20.7374452351 0 224.0 0.0006347649
HS56 0.363945 2.455914 0 370.0 -3.455914
HS66 0.06799 0.0618332 0 57.0 0.5181668
HS75 0.185971 0.0 0 174.0 0.0
HS84 0.171973 3000097.0 0 100.0 -5351340.0
HS93 0.148977 10.2262 0 57.0 126.8402

# Test number: 283
# Parameters: [('DELMIN', 0.00099898925781200009), ('DELTA', 0.07275390625), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.644902 168.932 0 248.0 1084.837
HS113 0.941858 728.69367 0 1215.0 24.30633
HS16 0.150977 908.75 0 84.0 0.25
HS24 0.156976 0.98663541 0 84.0 -1.0
HS32 0.142978 6.2575768 0 60.0 0.9424232
HS3MOD 0.183972 82.000000009 0 34.0 -8.999703e-09
HS47 0.371943 20.7647938 0 272.0 -0.0267138
HS56 0.428935 2.455473 0 410.0 -3.455473
HS66 0.045993 0.0618773 0 39.0 0.5181227
HS75 0.180972 0.0 0 174.0 0.0
HS84 0.155977 3128841.0 0 100.0 -5480084.0
HS93 0.151976 11.1693 0 57.0 125.8971

# Test number: 284
# Parameters: [('DELMIN', 0.0009991259765619999), ('DELTA', 0.099853515625), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.766884 189.4 0 300.0 1064.369
HS113 0.013998 4.3383 0 45.0 748.6617
HS16 0.188972 908.7499949 0 99.0 0.2500051
HS24 0.129981 0.98663541 0 76.0 -1.0
HS32 0.153977 6.2025721 0 66.0 0.9974279
HS3MOD 0.157976 82.000000009 0 28.0 -8.999936e-09
HS47 0.432934 20.76479312 0 376.0 -0.02671312
HS56 0.548916 2.936312 0 455.0 -3.936312
HS66 0.06299 0.0618321 0 57.0 0.5181679
HS75 0.187971 0.0 0 174.0 0.0
HS84 0.12998 2895568.0 0 128.0 -5246811.0
HS93 0.151977 15.195 0 57.0 121.8714

# Test number: 285
# Parameters: [('DELMIN', 0.00099919433593699991), ('DELTA', 0.0771484375), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.579912 173.468 0 244.0 1080.301
HS113 0.905862 725.63843 0 963.0 27.36157
HS16 0.250961 908.75 0 129.0 0.25
HS24 0.165974 0.98663541 0 96.0 -1.0
HS32 0.149976 6.2087621 0 69.0 0.9912379
HS3MOD 0.183971 82.000000009 0 35.0 -8.999827e-09
HS47 0.26796 20.76473977 0 236.0 -0.02665977
HS56 0.620905 19.83776 0 520.0 -20.83776
HS66 0.148977 0.061838 0 75.0 0.518162
HS75 0.189971 0.0 0 174.0 0.0
HS84 0.169974 3030023.0 0 108.0 -5381266.0
HS93 0.152976 10.6926 0 57.0 126.3738

# Test number: 286
# Parameters: [('DELMIN', 0.00099953613281199998), ('DELTA', 0.056640625), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.6539 190.908 0 270.0 1062.861
HS113 1.7027411 730.24917 0 1755.0 22.75083
HS16 0.19697 908.75 0 111.0 0.25
HS24 0.154976 0.98663541 0 80.0 -1.0
HS32 0.147977 6.2771505 0 63.0 0.9228495
HS3MOD 0.162976 82.000000009 0 31.0 -8.999732e-09
HS47 0.45893 20.76479371 0 368.0 -0.02671371
HS56 0.364944 2.444659 0 375.0 -3.444659
HS66 0.033994 0.0618331 0 36.0 0.5181669
HS75 0.168974 0.0 0 162.0 0.0
HS84 0.271959 3522847.0 0 176.0 -5874090.0
HS93 0.154976 8.5726 0 57.0 128.4938

# Test number: 287
# Parameters: [('DELMIN', 0.00099954589843700005), ('DELTA', 0.095703125), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.632904 187.514 0 254.0 1066.255
HS113 0.014998 4.2306 0 45.0 748.7694
HS16 0.203968 908.75 0 111.0 0.25
HS24 0.145978 0.98663541 0 80.0 -1.0
HS32 0.153976 6.227784 0 72.0 0.972216
HS3MOD 0.175973 82.000000009 0 34.0 -9.000278e-09
HS47 0.343948 20.76478872 0 304.0 -0.02670872
HS56 0.611907 2.456151 0 565.0 -3.456151
HS66 0.06499 0.0618327 0 57.0 0.5181673
HS75 0.183972 0.0 0 174.0 0.0
HS84 0.202969 3860381.0 0 128.0 -6211624.0
HS93 0.150977 12.0697 0 57.0 124.9967

# Test number: 288
# Parameters: [('DELMIN', 0.00099931152343700003), ('DELTA', 0.064453125), ('PP', 3.5390625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.237964 172.403 0 112.0 1081.366
HS113 1.791728 728.69379 0 1854.0 24.30621
HS16 0.224966 908.7499965 0 117.0 0.2500035
HS24 0.159976 0.98663541 0 80.0 -1.0
HS32 0.165975 6.2 0 78.0 1.0
HS3MOD 0.170973 82.000000009 0 32.0 -8.999783e-09
HS47 0.232966 20.7371244326 0 204.0 0.0009555674
HS56 1.045841 2.456 0 895.0 -3.456
HS66 0.043993 0.0618786 0 39.0 0.5181214
HS75 0.19897 -0.19335 0 210.0 0.19335
HS84 0.150976 3032210.0 0 96.0 -5383453.0
HS93 0.154976 9.6802 0 57.0 127.3862

# Test number: 289
# Parameters: [('DELMIN', 0.00099932128906200009), ('DELTA', 0.103515625), ('PP', 2.66015625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.5199211 184.046 0 208.0 1069.723
HS113 1.864717 728.69379 0 2034.0 24.30621
HS16 0.19397 908.75 0 99.0 0.25
HS24 0.142978 0.98663541 0 80.0 -1.0
HS32 0.167974 6.2 0 78.0 1.0
HS3MOD 0.167974 82.000000009 0 27.0 -8.999915e-09
HS47 0.232965 20.736028502 0 204.0 0.002051498
HS56 0.493925 2.456 0 460.0 -3.456
HS66 0.06399 0.0618314 0 57.0 0.5181686
HS75 0.192971 0.0 0 198.0 0.0
HS84 0.155975 2902106.0 0 140.0 -5253349.0
HS93 0.149977 14.1973 0 57.0 122.8691

# Test number: 290
# Parameters: [('DELMIN', 0.00099966308593699995), ('DELTA', 0.0830078125), ('PP', 3.05078125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.465929 190.518 0 204.0 1063.251
HS113 0.013997 3.8998 0 45.0 749.1002
HS16 0.227966 908.7499232 0 126.0 0.2500768
HS24 0.159975 0.98663541 0 88.0 -1.0
HS32 0.145978 6.2000001 0 66.0 0.9999999
HS3MOD 0.184972 82.000000009 0 34.0 -8.999862e-09
HS47 0.384942 20.7380790272 0 308.0 9.728049e-07
HS56 1.012846 2.456002 0 875.0 -3.456002
HS66 0.06699 0.0618332 0 57.0 0.5181668
HS75 0.19997 -0.24903 0 210.0 0.24903
HS84 0.167974 2975832.0 0 100.0 -5327075.0
HS93 0.162975 10.5777 0 57.0 126.4887

# Test number: 291
# Parameters: [('DELMIN', 0.00099973144531199996), ('DELTA', 0.101806640625), ('PP', 1.390625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.970853 187.881 0 362.0 1065.888
HS113 0.013997 4.3889 0 45.0 748.6111
HS16 0.19497 908.75 0 117.0 0.25
HS24 0.149977 0.98663541 0 80.0 -1.0
HS32 0.126981 6.155368 0 57.0 1.044632
HS3MOD 0.157976 82.000000009 0 27.0 -8.999924e-09
HS47 0.303954 20.7380605624 0 280.0 1.943759e-05
HS56 0.400939 2.456014 0 380.0 -3.456014
HS66 0.06199 0.0618318 0 57.0 0.5181682
HS75 0.188971 0.0 0 180.0 0.0
HS84 0.133979 2901801.0 0 132.0 -5253044.0
HS93 0.146978 13.5912 0 57.0 123.4752

# Test number: 292
# Parameters: [('DELMIN', 0.00099930664062500003), ('DELTA', 0.077880859375), ('PP', 2.220703125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.447932 163.518 0 180.0 1090.251
HS113 0.91886 728.69379 0 1188.0 24.30621
HS16 0.117982 908.7499959 0 90.0 0.2500041
HS24 0.167974 0.98663541 0 96.0 -1.0
HS32 0.149977 6.2000001 0 66.0 0.9999999
HS3MOD 0.179972 82.000000009 0 35.0 -8.999825e-09
HS47 0.307953 20.7376033359 0 300.0 0.0004766641
HS56 0.377943 2.456012 0 370.0 -3.456012
HS66 0.06499 0.0618332 0 57.0 0.5181668
HS75 0.187971 0.0 0 180.0 0.0
HS84 0.172973 3286476.0 0 108.0 -5637719.0
HS93 0.152976 10.7815 0 57.0 126.2849

# Test number: 293
# Parameters: [('DELMIN', 0.00099935546874999992), ('DELTA', 0.08740234375), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.391941 188.729 0 182.0 1065.04
HS113 0.628905 719.92058 0 684.0 33.07942
HS16 0.210967 908.749958 0 105.0 0.250042
HS24 0.143978 0.98663541 0 76.0 -1.0
HS32 0.164975 6.2729089 0 69.0 0.9270911
HS3MOD 0.170974 82.000000009 0 33.0 -9.000042e-09
HS47 0.557915 20.76479068 0 436.0 -0.02671068
HS56 0.414938 2.455701 0 390.0 -3.455701
HS66 0.06799 0.0618332 0 57.0 0.5181668
HS75 0.184972 0.0 0 174.0 0.0
HS84 0.156976 2953396.0 0 96.0 -5304639.0
HS93 0.147977 13.3994 0 57.0 123.667

# Test number: 294
# Parameters: [('DELMIN', 0.000999387207031), ('DELTA', 0.107421875), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.450931 175.172 0 180.0 1078.597
HS113 0.014997 4.5338 0 45.0 748.4662
HS16 0.19697 908.75 0 105.0 0.25
HS24 0.147977 0.98663541 0 80.0 -1.0
HS32 0.116982 6.2415449 0 54.0 0.9584551
HS3MOD 0.178972 82.000000009 0 34.0 -8.999898e-09
HS47 0.239964 20.7376965068 0 212.0 0.0003834932
HS56 0.421936 2.455895 0 420.0 -3.455895
HS66 0.046994 0.0625685 0 39.0 0.5174315
HS75 0.19397 0.0 0 198.0 0.0
HS84 0.194971 2908761.0 0 120.0 -5260004.0
HS93 0.153976 14.6953 0 57.0 122.3711

# Test number: 295
# Parameters: [('DELMIN', 0.00099926269531199993), ('DELTA', 0.127197265625), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.925859 187.956 0 362.0 1065.813
HS113 0.013997 5.0434 0 45.0 747.9566
HS16 0.204969 908.7499713 0 105.0 0.2500287
HS24 0.140979 0.98663541 0 76.0 -1.0
HS32 0.151976 6.2192948 0 60.0 0.9807052
HS3MOD 0.182972 82.000000009 0 31.0 -8.999901e-09
HS47 0.478928 20.76479259 0 368.0 -0.02671259
HS56 0.560915 2.763132 0 480.0 -3.763132
HS66 0.051992 0.0618367 0 51.0 0.5181633
HS75 0.19797 0.0 0 198.0 0.0
HS84 0.246964 3563354.0 0 160.0 -5914597.0
HS93 0.149977 19.1331 0 57.0 117.9333

# Test number: 296
# Parameters: [('DELMIN', 0.00099923095703100006), ('DELTA', 0.123046875), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.79488 181.491 0 296.0 1072.278
HS113 0.013998 4.9358 0 45.0 748.0642
HS16 0.209968 908.75 0 111.0 0.25
HS24 0.135979 4.23774141 0 84.0 -4.251106
HS32 0.090986 6.2 0 57.0 1.0
HS3MOD 0.169974 82.000000009 0 30.0 -9.000115e-09
HS47 0.272959 20.7376412375 0 220.0 0.0004387625
HS56 0.470929 10.03378 0 400.0 -11.03378
HS66 0.068989 0.0618375 0 51.0 0.5181625
HS75 0.193972 0.0 0 198.0 0.0
HS84 0.088986 2897469.0 0 96.0 -5248712.0
HS93 0.147977 18.5866 0 57.0 118.4798

# Test number: 297
# Parameters: [('DELMIN', 0.00099923339843699995), ('DELTA', 0.056640625), ('PP', 2.07421875)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.649901 190.908 0 270.0 1062.861
HS113 2.677592 728.69379 0 2781.0 24.30621
HS16 0.197969 908.75 0 111.0 0.25
HS24 0.158976 0.98663541 0 80.0 -1.0
HS32 0.160975 6.2 0 72.0 1.0
HS3MOD 0.167974 82.000000009 0 31.0 -8.999732e-09
HS47 0.225965 20.72778736 0 208.0 0.01029264
HS56 0.409937 2.456001 0 390.0 -3.456001
HS66 0.119982 0.0618355 0 69.0 0.5181645
HS75 0.176973 0.0 0 174.0 0.0
HS84 0.270958 3522847.0 0 176.0 -5874090.0
HS93 0.154976 8.5726 0 57.0 128.4938

# Test number: 298
# Parameters: [('DELMIN', 0.00099954345703099994), ('DELTA', 0.115234375), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.609907 180.715 0 234.0 1073.054
HS113 1.9647009 728.69379 0 2124.0 24.30621
HS16 0.208968 908.7499837 0 114.0 0.2500163
HS24 0.140978 0.98663541 0 76.0 -1.0
HS32 0.146978 6.2035463 0 69.0 0.9964537
HS3MOD 0.190971 82.000000009 0 34.0 -9.000206e-09
HS47 0.32995 20.7389109717 0 268.0 -0.0008309717
HS56 0.318951 2.455893 0 330.0 -3.455893
HS66 0.053991 0.0618382 0 51.0 0.5181618
HS75 0.19497 0.0 0 198.0 0.0
HS84 0.251963 2905222.0 0 160.0 -5256465.0
HS93 0.153977 16.7907 0 57.0 120.2757

# Test number: 299
# Parameters: [('DELMIN', 0.00099946533203100008), ('DELTA', 0.123046875), ('PP', 2.5625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.79188 181.491 0 296.0 1072.278
HS113 2.608603 728.69379 0 2385.0 24.30621
HS16 0.210968 908.75 0 111.0 0.25
HS24 0.143978 0.98663541 0 80.0 -1.0
HS32 0.169974 6.199996 0 84.0 1.000004
HS3MOD 0.169974 82.000000009 0 30.0 -9.000115e-09
HS47 0.368944 20.7380206441 0 324.0 5.935591e-05
HS56 0.401938 2.455975 0 385.0 -3.455975
HS66 0.142978 0.0618353 0 72.0 0.5181647
HS75 0.194971 0.0 0 198.0 0.0
HS84 0.093986 2897469.0 0 96.0 -5248712.0
HS93 0.153977 18.5867 0 57.0 118.4797

# Test number: 300
# Parameters: [('DELMIN', 0.00099923095703100006), ('DELTA', 0.099609375), ('PP', 2.5625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 1.0918339 180.415 0 396.0 1073.354
HS113 0.012998 4.3321 0 45.0 748.6679
