# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS116 0.066989 2.657 0 135.0 447.343
HS118 1.0478411 280.7275 0 1170.0 661.9887
HS12 0.159975 30.0 0 42.0 -30.0
HS14 0.13198 -0.393465 0 54.0 1.393465
HS16 0.185971 908.75 0 93.0 0.25
HS18 0.215967 -0.96 0 84.0 5.0
HS2 0.193971 904.058418 0 33.0 4.941582
HS21 0.038994 0.97 0 24.0 -99.96
HS22 0.13398 0.0 0 48.0 1.0
HS24 0.125981 0.98663541 0 68.0 -1.0
HS26 0.163975 21.1597355097 0 86.0 0.0002644903
HS27 0.13298 3.96746044 0 66.0 0.04253956
HS29 0.168974 299.9453 0 54.0 -300.9453
HS30 0.212968 1.999999 0 66.0 1.000001
HS32 0.175973 6.2013718 0 75.0 0.9986282
HS34 0.169975 0.8340199 0 84.0 -0.8340199
HS35I 0.186971 2.1388889 0 58.0 0.1111111
HS36 0.163975 2307.836 0 48.0 -3307.836
HS38 0.336949 19184.200599 0 80.0 7.799401
HS3MOD 0.179974 82.000000009 0 29.0 -8.999987e-09
HS40 0.164975 -0.1595434 0 152.0 -0.2500566
HS42 0.144978 4.987363 0 63.0 9.012637
HS44 0.234965 27.72374 0 245.0 -27.72374
HS45 0.247962 0.733333 0 49.0 1.0
HS47 0.271959 46.82626 0 168.0 -26.08818
HS49 0.186971 242.82981 0 69.0 23.17029
HS50 0.549918 6683.7787 0 332.0 832.2213
HS52 0.302953 38.615244 0 204.0 3.384756
HS54 18.2142296 -0.6113374 0 522.0 -0.1537619
HS56 0.534919 2.455945 0 520.0 -3.455945
HS59 0.083987 93.628314 0 88.0 -6.749314
HS60 0.139979 0.96739651 0 76.0 0.03260349
HS62 0.12898 4030.92 0 36.0 -29729.22
HS64 0.498924 260060.857 0 182.0 5974.143
HS66 0.076988 0.0618337 0 66.0 0.5181663
HS68 0.257961 0.5714957 0 138.0 -0.8333368
HS7 0.048992 1.3414899 0 30.0 -1.732052
HS71 0.108983 -1.01285 0 78.0 17.01285
HS73 0.209968 100.90564 0 136.0 29.89436
HS75 0.233965 0.0 0 204.0 0.0
HS76I 0.211968 3.431818 0 160.0 -4.681818
HS78 0.233964 1.436154 0 136.0 -7.436154
HS8 0.122982 0.0 0 51.0 -1.0
HS81 0.181973 37.7065355 0 88.0 -38.2062
HS84 0.173973 6544964.0 0 88.0 -8896207.0
HS86 0.333949 62.22808 0 550.0 -42.22808
HS88 0.166974 0.47484664 0 42.0 0.02515336
HS9 0.043994 0.4999903 0 26.0 -0.4999903
HS91 0.212967 1.16772048 0 60.0 0.08227952
HS93 0.200969 91.86518 0 84.0 45.20122
HS96 0.179974 -0.01561772 0 125.0 0.01561772
HS98 0.437933 -3.136058 0 285.0 3.136058

# Test number: 88
# Parameters: [('DELMIN', 0.00098687499999999991), ('DELTA', 1.125), ('PP', 2.25)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.168975 -19.0 0 46.0 -1.0
HS100LNP 0.655901 33.1993 0 372.0 680.8007
HS101 1.362793 2105.98283 0 966.0 99.88517
HS103 1.396787 2107.35 0 1014.0 101.536
HS105 1.241811 191.018 0 430.0 1062.751
HS107 0.357945 4853.32736692 0 287.0 0.006633079
HS109 1.962701 -28.5182 0 2244.0 28.5182
HS110 2.5036192 2.63861 0 396.0 -45.77295
HS111LNP 0.99085 8771810978.99 0 416.0 -8771811000.0
HS113 2.2166631 728.69379 0 2205.0 24.30621
HS116 0.060992 3.2015 0 135.0 446.7985
HS118 7.2758937 277.8958 0 4860.0 664.8204
HS12 0.166974 30.0 0 40.0 -30.0
HS14 0.141979 -0.393465 0 51.0 1.393465
HS16 0.178972 908.7499936 0 96.0 0.2500064
HS18 0.204968 -0.96 0 84.0 5.0
HS2 0.162975 904.058738 0 33.0 4.941262
HS21 0.035994 0.97 0 24.0 -99.96
HS22 0.136979 0.0 0 51.0 1.0
HS24 0.136979 0.98663541 0 76.0 -1.0
HS26 0.224967 21.1599999493 0 92.0 5.065636e-08
HS27 0.258961 3.96999618 0 102.0 0.04000382
HS29 0.208968 21.62742 0 76.0 -22.62742
HS30 0.199969 2.0 0 62.0 1.0
HS32 0.183972 6.2 0 81.0 1.0
HS34 0.19497 0.8340333 0 111.0 -0.8340333
HS35I 0.194971 2.1388889 0 60.0 0.1111111
HS36 0.166975 2310.527 0 56.0 -3310.527
HS38 1.9447039 19191.9999977 0 431.0 2.272993e-06
HS3MOD 0.224966 82.000000009 0 31.0 -8.999997e-09
HS40 0.219966 -0.1596 0 176.0 -0.25
HS42 0.279957 0.22948 0 147.0 13.77052
HS44 0.240963 15.0 0 252.0 -15.0
HS45 0.276958 0.733333 0 50.0 1.0
HS47 0.330949 20.737785884 0 272.0 0.000294116
HS49 0.172973 252.65288 0 78.0 13.34722
HS50 0.670899 7515.99972397 0 492.0 0.0002760309
HS52 0.342947 38.923116 0 224.0 3.076884
HS54 9.9544868 -0.6107992 0 440.0 -0.1543001
HS56 0.689896 2.456002 0 690.0 -3.456002
HS59 0.087987 93.628382 0 96.0 -6.749382
HS60 0.116982 0.96740963 0 66.0 0.03259037
HS62 0.137979 4025.37 0 36.0 -29723.67
HS64 0.673898 260023.221 0 204.0 6011.779
HS66 0.184972 0.0618393 0 102.0 0.5181607
HS68 0.503925 0.6560059 0 309.0 -0.917847
HS7 0.133979 1.3414909 0 38.0 -1.732053
HS71 0.120982 -1.01546 0 96.0 17.01546
HS73 0.165974 100.88285 0 100.0 29.91715
HS75 0.230965 -0.03515624 0 234.0 0.03515624
HS76I 0.270959 3.431818 0 204.0 -4.681818
HS78 0.170973 -3.080558 0 172.0 -2.919442
HS8 0.132979 0.0 0 51.0 -1.0
HS81 0.185971 43.7685155 0 92.0 -44.26818
HS84 0.171974 6726199.0 0 88.0 -9077442.0
HS86 0.295955 56.48358 0 506.0 -36.48358
HS88 0.146978 0.492598581 0 38.0 0.007401419
HS9 0.148978 0.4999973 0 46.0 -0.4999973
HS91 0.272958 1.008057 0 90.0 0.241943
HS93 0.231964 55.19408 0 102.0 81.87232
HS96 0.189971 -0.01561772 0 130.0 0.01561772
HS98 0.478927 -3.135805 0 330.0 3.135805

# Test number: 89
# Parameters: [('DELMIN', 0.00098593750000000005), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.181972 -19.0 0 48.0 -1.0
HS100LNP 0.5789109 51.186 0 303.0 662.814
HS101 0.841872 2178.25858 0 642.0 27.60942
HS103 1.24481 2108.96971 0 960.0 99.91629
HS105 0.536918 176.813 0 200.0 1076.956
HS107 0.375943 4853.33403637 0 301.0 -3.63659e-05
HS109 2.747582 -40.17797 0 3311.0 40.17797
HS110 2.1976662 2.60655 0 373.0 -45.74089
HS111LNP 5.013238 1.319049e+18 0 2132.0 -1.319049e+18
HS113 2.371639 732.20726 0 2052.0 20.79274
HS116 0.067989 2.8247 0 135.0 447.1753
HS118 1.0728381 281.8009 0 1134.0 660.9153
HS12 0.162975 30.0 0 40.0 -30.0
HS14 0.138978 -0.393465 0 54.0 1.393465
HS16 0.141979 908.75 0 60.0 0.25
HS18 0.202969 -0.96 0 84.0 5.0
HS2 0.173974 904.058596 0 33.0 4.941404
HS21 0.037994 0.97 0 24.0 -99.96
HS22 0.121982 0.0 0 48.0 1.0
HS24 0.13098 0.98663541 0 68.0 -1.0
HS26 0.217967 21.1599962656 0 98.0 3.734394e-06
HS27 0.220967 3.96999801 0 86.0 0.04000199
HS29 0.180972 21.62741 0 72.0 -22.62741
HS30 0.201969 2.0 0 62.0 1.0
HS32 0.168975 6.2012248 0 75.0 0.9987752
HS34 0.231965 0.83403 0 120.0 -0.83403
HS35I 0.190971 2.1388889 0 58.0 0.1111111
HS36 0.160975 2345.23 0 46.0 -3345.23
HS38 1.4157851 19191.9960023 0 316.0 0.003997657
HS3MOD 0.215967 82.000000009 0 29.0 -8.999988e-09
HS40 0.176973 -0.1596121 0 148.0 -0.2499879
HS42 0.142978 5.219723 0 63.0 8.780277
HS44 0.238963 26.43472 0 252.0 -26.43472
HS45 0.276958 0.733333 0 57.0 1.0
HS47 0.33195 20.7380800699 0 288.0 -6.988686e-08
HS49 0.189971 247.40291 0 72.0 18.59719
HS50 0.693894 7515.99996099 0 508.0 3.900608e-05
HS52 0.244963 38.70033 0 156.0 3.29967
HS54 3.4304781 -0.6107472 0 198.0 -0.1543521
HS56 0.6549 7.753398 0 580.0 -8.753398
HS59 0.092985 93.628024 0 100.0 -6.749024
HS60 0.20197 0.9674304 0 84.0 0.0325696
HS62 0.135979 3976.24 0 38.0 -29674.54
HS64 0.497924 260134.541 0 178.0 5900.459
HS66 0.170974 0.0618334 0 87.0 0.5181666
HS68 0.280957 0.5302862 0 156.0 -0.7921273
HS7 0.043993 1.3414699 0 30.0 -1.732032
HS71 0.116981 -1.01388 0 84.0 17.01388
HS73 0.164975 100.94367 0 112.0 29.85633
HS75 0.243963 0.0 0 222.0 0.0
HS76I 0.210968 3.431818 0 152.0 -4.681818
HS78 0.190971 1.619373 0 116.0 -7.619373
HS8 0.12598 0.0 0 51.0 -1.0
HS81 0.179973 39.8483455 0 88.0 -40.34801
HS84 0.174974 7065806.0 0 88.0 -9417049.0
HS86 0.332949 58.49946 0 539.0 -38.49946
HS88 0.186972 0.499995978332 0 48.0 4.021668e-06
HS9 0.056991 0.4999999 0 26.0 -0.4999999
HS91 0.346947 1.24999999446 0 116.0 5.544428e-09
HS93 0.277959 80.47391 0 117.0 56.59249
HS96 0.174973 -0.01561772 0 125.0 0.01561772
HS98 0.428935 -3.136487 0 295.0 3.136487

# Test number: 90
# Parameters: [('DELMIN', 7.0781250000000003e-05), ('DELTA', 1.921875), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.234964 -18.999999 0 54.0 -1.000001
HS100LNP 0.9998471 45.1949 0 507.0 668.8051
HS101 0.421936 2164.31942 0 342.0 41.54858
HS103 0.768883 2109.05239 0 600.0 99.83361
HS105 1.504771 191.497 0 526.0 1062.272
HS107 0.481926 4853.33403079 0 350.0 -3.079156e-05
HS109 1.921709 -25.18187 0 2343.0 25.18187
HS110 1.6947429 2.62514 0 294.0 -45.75948
HS111LNP 0.955855 71964278.9855 0 404.0 -71964300.0
HS113 2.6835921 728.69379 0 2619.0 24.30621
HS116 19.1510887 368.17321 0 10845.0 81.82679
HS118 1.294803 282.1192 0 1350.0 660.597
HS12 0.264959 30.0 0 50.0 -30.0
HS14 0.171973 -0.393465 0 54.0 1.393465
HS16 0.113983 908.75 0 93.0 0.25
HS18 0.253962 -0.959999 0 87.0 4.999999
HS2 0.113982 908.94957358 0 30.0 0.05042642
HS21 0.253961 0.97 0 58.0 -99.96
HS22 0.194971 0.0 0 54.0 1.0
HS24 0.175974 0.98663541 0 60.0 -1.0
HS26 0.156976 21.1599986526 0 76.0 1.347359e-06
HS27 0.175974 3.9699981 0 80.0 0.0400019
HS29 0.19697 260.9246 0 46.0 -261.9246
HS30 0.050992 2.0 0 28.0 1.0
HS32 0.241964 6.2 0 87.0 1.0
HS34 0.235964 0.8340325 0 117.0 -0.8340325
HS35I 0.340948 2.1388889 0 102.0 0.1111111
HS36 0.186971 2560.754 0 50.0 -3560.754
HS38 1.651749 19191.9980249 0 379.0 0.001975086
HS3MOD 0.208968 82.000000009 0 29.0 -8.999991e-09
HS40 0.12998 -0.1594005 0 136.0 -0.2501995
HS42 0.251962 6.625757 0 102.0 7.374243
HS44 0.265959 15.12955 0 238.0 -15.12955
HS45 0.045994 -0.064029 0 13.0 1.797362
HS47 0.402938 19.193843 0 248.0 1.544237
HS49 0.277958 263.226123 0 123.0 2.773977
HS50 0.347947 5743.5 0 228.0 1772.5
HS52 0.301953 40.334306 0 160.0 1.665694
HS54 17.0104122 -0.6109033 0 792.0 -0.154196
HS56 0.379942 225.6211 0 210.0 -226.6211
HS59 0.111983 93.628505 0 128.0 -6.749505
HS60 0.140979 0.96743103 0 70.0 0.03256897
HS62 0.178973 3806.0 0 42.0 -29504.3
HS64 0.415937 259969.066 0 162.0 6065.934
HS66 0.241964 0.0618367 0 108.0 0.5181633
HS68 0.52292 0.6547766 0 282.0 -0.9166177
HS7 0.207968 1.3414879 0 46.0 -1.73205
HS71 0.145978 -1.01402 0 105.0 17.01402
HS73 0.152977 101.77076 0 100.0 29.02924
HS75 0.331949 0.0 0 246.0 0.0
HS76I 0.342948 3.431818 0 224.0 -4.681818
HS78 0.26196 2261.883 0 144.0 -2267.883
HS8 0.156976 0.0 0 54.0 -1.0
HS81 0.286956 99.2634955 0 136.0 -99.76316
HS84 0.239963 8788817.0 0 108.0 -11140060.0
HS86 0.396939 60.00321 0 561.0 -40.00321
HS88 0.19397 0.1166247 0 44.0 0.3833753
HS9 0.051992 0.5 0 28.0 -0.5
HS91 0.334949 1.19833637 0 96.0 0.05166363
HS93 0.474928 137.066413441 0 243.0 -1.34407e-05
HS96 0.221966 -0.01561772 0 150.0 0.01561772
HS98 0.494926 -3.135806 0 310.0 3.135806

# Test number: 91
# Parameters: [('DELMIN', 0.00098499999999999998), ('DELTA', 1.0), ('PP', 1.3125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.179972 -19.0 0 48.0 -1.0
HS100LNP 0.736888 33.3776 0 399.0 680.6224
HS101 1.703742 2105.8677 0 1284.0 100.0003
HS103 0.741887 2108.90263 0 576.0 99.98337
HS105 0.514922 176.813 0 200.0 1076.956
HS107 0.371943 4853.33403637 0 301.0 -3.63659e-05
HS109 2.7525809 -40.17797 0 3311.0 40.17797
HS110 2.1976669 2.60655 0 373.0 -45.74089
HS111LNP 0.8198751 82596428.9855 0 356.0 -82596450.0
HS113 2.2866521 728.69379 0 2376.0 24.30621
HS116 0.06499 2.8247 0 135.0 447.1753
HS118 1.075837 279.3839 0 1116.0 663.3323
HS12 0.161976 30.0 0 40.0 -30.0
HS14 0.13498 -0.393465 0 54.0 1.393465
HS16 0.144978 908.75 0 60.0 0.25
HS18 0.202969 -0.96 0 84.0 5.0
HS2 0.173974 904.058596 0 33.0 4.941404
HS21 0.036995 0.97 0 24.0 -99.96
HS22 0.128981 0.0 0 48.0 1.0
HS24 0.131979 0.98663541 0 64.0 -1.0
HS26 0.142978 21.1599979242 0 72.0 2.075838e-06
HS27 0.13198 3.96984777 0 56.0 0.04015223
HS29 0.180973 21.62741 0 72.0 -22.62741
HS30 0.203968 2.0 0 62.0 1.0
HS32 0.170975 6.2012217 0 75.0 0.9987783
HS34 0.233965 0.83403 0 120.0 -0.83403
HS35I 0.189971 2.1388889 0 58.0 0.1111111
HS36 0.157976 2345.228 0 46.0 -3345.228
HS38 1.407786 19191.9960023 0 316.0 0.003997657
HS3MOD 0.205969 82.000000009 0 29.0 -8.999988e-09
HS40 0.173974 -0.1596121 0 148.0 -0.2499879
HS42 0.117982 5.053264 0 57.0 8.946736
HS44 0.244963 26.41493 0 266.0 -26.41493
HS45 0.279958 0.733333 0 57.0 1.0
HS47 0.329949 20.7380800699 0 288.0 -6.988686e-08
HS49 0.190971 247.40283 0 72.0 18.59727
HS50 0.577912 7515.99403392 0 408.0 0.00596608
HS52 0.294956 38.172147 0 208.0 3.827853
HS54 2.1946659 -0.6107472 0 204.0 -0.1543521
HS56 0.559915 2.45604 0 525.0 -3.45604
HS59 0.093985 93.628024 0 100.0 -6.749024
HS60 0.162975 0.96733138 0 82.0 0.03266862
HS62 0.134979 3976.23 0 38.0 -29674.53
HS64 0.498924 260134.541 0 178.0 5900.459
HS66 0.167974 0.0618334 0 87.0 0.5181666
HS68 0.587911 0.6597089 0 348.0 -0.92155
HS7 0.043993 1.3414699 0 30.0 -1.732032
HS71 0.118981 -1.01388 0 84.0 17.01388
HS73 0.165974 100.94363 0 112.0 29.85637
HS75 0.247962 0.0 0 222.0 0.0
HS76I 0.206968 3.431818 0 152.0 -4.681818
HS78 0.240963 -3.080312 0 220.0 -2.919688
HS8 0.124981 0.0 0 51.0 -1.0
HS81 0.180972 39.8483455 0 88.0 -40.34801
HS84 0.168974 7065786.0 0 88.0 -9417029.0
HS86 0.327949 58.49929 0 539.0 -38.49929
HS88 0.176973 0.499995973339 0 48.0 4.026661e-06
HS9 0.055992 0.4999999 0 26.0 -0.4999999
HS91 0.368944 1.243021911 0 130.0 0.006978089
HS93 0.274958 80.50654 0 117.0 56.55986
HS96 0.175973 -0.01561772 0 125.0 0.01561772
HS98 0.543917 -3.136786 0 370.0 3.136786

# Test number: 92
# Parameters: [('DELMIN', 0.00098312500000000006), ('DELTA', 0.8125), ('PP', 2.25)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.178974 -19.0 0 48.0 -1.0
HS100LNP 0.825874 33.3916 0 483.0 680.6084
HS101 1.564762 2105.88138 0 1062.0 99.98662
HS103 1.305802 2108.8508 0 906.0 100.0352
HS105 0.5609151 187.698 0 198.0 1066.071
HS107 0.350947 4853.33266042 0 273.0 0.001339578
HS109 2.641598 -31.01645 0 3344.0 31.01645
HS110 1.587759 2.54081 0 266.0 -45.67515
HS111LNP 0.9798511 1.02842299998e+12 0 416.0 -1.028423e+12
HS113 2.200666 728.69379 0 1908.0 24.30621
HS116 0.06199 2.3195 0 135.0 447.6805
HS118 0.740888 277.8958 0 864.0 664.8204
HS12 0.149977 30.0 0 40.0 -30.0
HS14 0.132979 -0.393465 0 54.0 1.393465
HS16 0.178973 908.7499945 0 90.0 0.2500055
HS18 0.212968 -0.96 0 93.0 5.0
HS2 0.139979 904.058726 0 29.0 4.941274
HS21 0.184971 0.97 0 52.0 -99.96
HS22 0.115982 0.0 0 45.0 1.0
HS24 0.144978 0.98663541 0 72.0 -1.0
HS26 0.245963 21.1599986375 0 90.0 1.362496e-06
HS27 0.126981 3.96997935 0 62.0 0.04002065
HS29 0.209968 21.62742 0 78.0 -22.62742
HS30 0.209968 2.0 0 66.0 1.0
HS32 0.179973 6.2 0 87.0 1.0
HS34 0.174974 0.8340423 0 93.0 -0.8340423
HS35I 0.168974 2.1388889 0 54.0 0.1111111
HS36 0.167975 2483.443 0 48.0 -3483.443
HS38 0.387941 19191.9996445 0 91.0 0.0003555059
HS3MOD 0.182972 82.000000009 0 29.0 -8.999987e-09
HS40 0.131979 -0.1596035 0 140.0 -0.2499965
HS42 0.191971 0.80007 0 111.0 13.19993
HS44 0.233965 15.0 0 252.0 -15.0
HS45 0.237963 0.733333 0 47.0 1.0
HS47 0.358946 20.7380511397 0 276.0 2.886033e-05
HS49 0.190971 230.79257 0 72.0 35.20753
HS50 0.235964 3876.789 0 144.0 3639.211
HS52 0.292955 39.147023 0 188.0 2.852977
HS54 5.049233 -0.6164592 0 142.0 -0.1486401
HS56 0.7348881 2.455946 0 705.0 -3.455946
HS59 0.084987 93.628455 0 100.0 -6.749455
HS60 0.186971 0.96742998 0 78.0 0.03257002
HS62 0.13198 4356.86 0 40.0 -30055.16
HS64 0.479928 260201.958 0 174.0 5833.042
HS66 0.078988 0.0618829 0 66.0 0.5181171
HS68 0.356945 0.6414157 0 228.0 -0.9032568
HS7 0.051992 1.3414709 0 30.0 -1.732033
HS71 0.247962 -1.01402 0 129.0 17.01402
HS73 0.214967 100.90557 0 136.0 29.89443
HS75 0.229965 0.0 0 216.0 0.0
HS76I 0.315952 3.431818 0 236.0 -4.681818
HS78 0.215967 -3.080315 0 212.0 -2.919685
HS8 0.121981 0.0 0 48.0 -1.0
HS81 0.207968 41.5918855 0 128.0 -42.09155
HS84 0.179973 3217525.0 0 104.0 -5568768.0
HS86 0.32795 66.85339 0 506.0 -46.85339
HS88 0.159976 0.48745046 0 46.0 0.01254954
HS9 0.044993 0.4999999 0 24.0 -0.4999999
HS91 0.259961 0.9030812 0 82.0 0.3469188
HS93 0.269958 123.77044 0 117.0 13.29596
HS96 0.176973 -0.01561772 0 125.0 0.01561772
HS98 0.498924 -3.135791 0 365.0 3.135791

# Test number: 93
# Parameters: [('DELMIN', 0.00098687499999999991), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.179973 -19.0 0 48.0 -1.0
HS100LNP 0.579913 51.186 0 303.0 662.814
HS101 0.841872 2178.25858 0 642.0 27.60942
HS103 1.241811 2108.96971 0 960.0 99.91629
HS105 0.518921 176.813 0 200.0 1076.956
HS107 0.371943 4853.33403637 0 301.0 -3.63659e-05
HS109 2.7545819 -40.17797 0 3311.0 40.17797
HS110 2.200666 2.60655 0 373.0 -45.74089
HS111LNP 5.3961787 6.288945e+16 0 2284.0 -6.288945e+16
HS113 2.3626399 732.20709 0 2052.0 20.79291
HS116 0.06899 2.8247 0 135.0 447.1753
HS118 1.073836 281.8009 0 1134.0 660.9153
HS12 0.156976 30.0 0 40.0 -30.0
HS14 0.136979 -0.393465 0 54.0 1.393465
HS16 0.143978 908.75 0 60.0 0.25
HS18 0.205969 -0.96 0 84.0 5.0
HS2 0.172973 904.058596 0 33.0 4.941404
HS21 0.037994 0.97 0 24.0 -99.96
HS22 0.119981 0.0 0 48.0 1.0
HS24 0.13198 0.98663541 0 68.0 -1.0
HS26 0.220966 21.1599962656 0 98.0 3.734394e-06
HS27 0.218966 3.96999801 0 86.0 0.04000199
HS29 0.181972 21.62741 0 72.0 -22.62741
HS30 0.204969 2.0 0 62.0 1.0
HS32 0.167975 6.2012284 0 75.0 0.9987716
HS34 0.228965 0.83403 0 120.0 -0.83403
HS35I 0.188971 2.1388889 0 58.0 0.1111111
HS36 0.155976 2345.231 0 46.0 -3345.231
HS38 1.405786 19191.9960023 0 316.0 0.003997657
HS3MOD 0.206969 82.000000009 0 29.0 -8.999988e-09
HS40 0.204969 -0.1596121 0 148.0 -0.2499879
HS42 0.143979 5.219748 0 63.0 8.780252
HS44 0.247962 26.43474 0 252.0 -26.43474
HS45 0.277958 0.733333 0 57.0 1.0
HS47 0.330949 20.7380800699 0 288.0 -6.988686e-08
HS49 0.191971 247.40299 0 72.0 18.59711
HS50 0.684897 7515.99996099 0 508.0 3.900608e-05
HS52 0.243962 38.70033 0 156.0 3.29967
HS54 3.573456 -0.6107472 0 200.0 -0.1543521
HS56 0.6539 7.753424 0 580.0 -8.753424
HS59 0.094986 93.628024 0 100.0 -6.749024
HS60 0.202969 0.9674304 0 84.0 0.0325696
HS62 0.13498 3976.26 0 38.0 -29674.56
HS64 0.496924 260134.541 0 178.0 5900.459
HS66 0.171974 0.0618334 0 87.0 0.5181666
HS68 0.277958 0.5302823 0 156.0 -0.7921234
HS7 0.041994 1.3414699 0 30.0 -1.732032
HS71 0.119982 -1.01388 0 84.0 17.01388
HS73 0.167974 100.94372 0 112.0 29.85628
HS75 0.245963 0.0 0 222.0 0.0
HS76I 0.207968 3.431818 0 152.0 -4.681818
HS78 0.194971 1.619373 0 116.0 -7.619373
HS8 0.12698 0.0 0 51.0 -1.0
HS81 0.179972 39.8483455 0 88.0 -40.34801
HS84 0.173974 7065828.0 0 88.0 -9417071.0
HS86 0.32795 58.49965 0 539.0 -38.49965
HS88 0.184973 0.49999598386 0 48.0 4.01614e-06
HS9 0.061991 0.4999999 0 26.0 -0.4999999
HS91 0.350947 1.24999999446 0 116.0 5.544428e-09
HS93 0.270959 80.50689 0 117.0 56.55951
HS96 0.181973 -0.01561772 0 125.0 0.01561772
HS98 0.428935 -3.136487 0 295.0 3.136487

# Test number: 94
# Parameters: [('DELMIN', 0.00098375000000000003), ('DELTA', 0.9375), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.176973 -19.0 0 48.0 -1.0
HS100LNP 0.585911 33.1165 0 345.0 680.8835
HS101 1.0118461 2106.21461 0 678.0 99.65339
HS103 0.754885 2109.00386 0 546.0 99.88214
HS105 0.877866 190.399 0 330.0 1063.37
HS107 0.370944 4811.85028 0 301.0 41.48372
HS109 2.717587 -30.89306 0 3355.0 30.89306
HS110 1.887713 2.63553 0 303.0 -45.76987
HS111LNP 0.444932 291723.88546 0 184.0 -291744.9
HS113 1.1138309 718.91828 0 1053.0 34.08172
HS116 0.068989 2.657 0 135.0 447.343
HS118 1.047841 280.7275 0 1170.0 661.9887
HS12 0.157976 30.0 0 42.0 -30.0
HS14 0.138978 -0.393465 0 54.0 1.393465
HS16 0.182973 908.75 0 93.0 0.25
HS18 0.206968 -0.96 0 84.0 5.0
HS2 0.189971 904.058418 0 33.0 4.941582
HS21 0.032994 0.97 0 24.0 -99.96
HS22 0.13098 0.0 0 48.0 1.0
HS24 0.127981 0.98663541 0 72.0 -1.0
HS26 0.163974 21.1597355097 0 86.0 0.0002644903
HS27 0.135978 3.96746044 0 66.0 0.04253956
HS29 0.167975 300.0213 0 54.0 -301.0213
HS30 0.216966 1.999999 0 66.0 1.000001
HS32 0.171974 6.2013607 0 75.0 0.9986393
HS34 0.171973 0.8340199 0 84.0 -0.8340199
HS35I 0.190972 2.1388889 0 58.0 0.1111111
HS36 0.162975 2307.827 0 48.0 -3307.827
HS38 0.336949 19184.200599 0 80.0 7.799401
HS3MOD 0.180972 82.000000009 0 29.0 -8.999987e-09
HS40 0.166975 -0.1595434 0 152.0 -0.2500566
HS42 0.146979 4.996914 0 63.0 9.003086
HS44 0.236964 27.72365 0 245.0 -27.72365
HS45 0.248963 0.733333 0 49.0 1.0
HS47 0.270958 46.7204 0 168.0 -25.98232
HS49 0.186972 242.82958 0 69.0 23.17052
HS50 0.549917 6683.7787 0 332.0 832.2213
HS52 0.304955 38.615193 0 204.0 3.384807
HS54 6.2240539 -0.67050247 0 334.0 -0.09459683
HS56 0.5359179 2.455945 0 520.0 -3.455945
HS59 0.084986 93.628314 0 88.0 -6.749314
HS60 0.135979 0.96739651 0 76.0 0.03260349
HS62 0.13398 4030.12 0 36.0 -29728.42
HS64 0.493925 260060.857 0 182.0 5974.143
HS66 0.075988 0.0618337 0 66.0 0.5181663
HS68 0.251961 0.5714957 0 138.0 -0.8333368
HS7 0.044993 1.3414899 0 30.0 -1.732052
HS71 0.105984 -1.01285 0 78.0 17.01285
HS73 0.208968 100.90564 0 136.0 29.89436
HS75 0.230965 0.0 0 204.0 0.0
HS76I 0.213967 3.431818 0 160.0 -4.681818
HS78 0.232964 1.436109 0 136.0 -7.436109
HS8 0.121982 0.0 0 51.0 -1.0
HS81 0.180972 37.7065355 0 88.0 -38.2062
HS84 0.173974 6544899.0 0 88.0 -8896142.0
HS86 0.338948 62.22801 0 550.0 -42.22801
HS88 0.172975 0.47484075 0 42.0 0.02515925
HS9 0.046992 0.4999903 0 26.0 -0.4999903
HS91 0.210967 1.16771267 0 60.0 0.08228733
HS93 0.19697 91.85186 0 84.0 45.21454
HS96 0.181974 -0.01561772 0 125.0 0.01561772
HS98 0.429934 -3.136058 0 285.0 3.136058

# Test number: 95
# Parameters: [('DELMIN', 0.00098437500000000001), ('DELTA', 0.9375), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.173974 -19.0 0 48.0 -1.0
HS100LNP 0.584911 33.1165 0 345.0 680.8835
HS101 1.008846 2106.21345 0 678.0 99.65455
HS103 0.764884 2109.003 0 546.0 99.883
HS105 0.871867 190.399 0 330.0 1063.37
HS107 0.369945 4811.85509 0 301.0 41.47891
HS109 2.7165871 -30.89306 0 3355.0 30.89306
HS110 1.890712 2.63553 0 303.0 -45.76987
