# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS42 0.168974 5.438805 0 72.0 8.561195
HS44 0.186972 27.12085 0 189.0 -27.12085
HS45 0.257961 0.733333 0 50.0 1.0
HS47 0.290957 20.7380675946 0 244.0 1.240536e-05
HS49 0.201969 251.39849 0 75.0 14.60161
HS50 0.448932 6609.3306 0 288.0 906.6694
HS52 0.345947 38.786962 0 244.0 3.213038
HS54 4.1493688 -0.6112357 0 152.0 -0.1538636
HS56 0.634904 8.194911 0 515.0 -9.194911
HS59 0.20097 93.628505 0 140.0 -6.749505
HS60 0.097985 0.96743136 0 56.0 0.03256864
HS62 0.141978 4079.22 0 36.0 -29777.52
HS64 0.441933 260114.44 0 152.0 5920.56
HS66 0.061992 0.0618353 0 54.0 0.5181647
HS68 0.398939 0.6280761 0 234.0 -0.8899172
HS7 0.13098 1.3414889 0 36.0 -1.732051
HS71 0.226965 -1.01401 0 114.0 17.01401
HS73 0.153976 101.13362 0 96.0 29.66638
HS75 0.254962 0.0 0 216.0 0.0
HS76I 0.295955 3.431818 0 196.0 -4.681818
HS78 0.241963 0.092415 0 152.0 -6.092415
HS8 0.12898 0.0 0 51.0 -1.0
HS81 0.188972 41.8378055 0 92.0 -42.33747
HS84 0.19497 8165717.0 0 96.0 -10516960.0
HS86 0.291955 59.48203 0 495.0 -39.48203
HS88 0.149977 0.4995975866 0 44.0 0.0004024134
HS9 0.048992 0.4999999 0 26.0 -0.4999999
HS91 0.370944 1.19042583 0 120.0 0.05957417
HS93 0.288956 113.45174 0 120.0 23.61466
HS96 0.181973 -0.01561772 0 130.0 0.01561772
HS98 0.488927 -3.136527 0 345.0 3.136527

# Test number: 285
# Parameters: [('DELMIN', 0.00099185771942100005), ('DELTA', 1.0614087581634519), ('PP', 1.02593994140625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.186971 -19.0 0 48.0 -1.0
HS100LNP 0.635903 38.5813 0 324.0 675.4187
HS101 3.8534141 2106.0736 0 672.0 99.7944
HS103 0.92286 2109.10734 0 756.0 99.77866
HS105 0.517922 177.621 0 198.0 1076.148
HS107 0.365944 4853.33393191 0 301.0 6.808883e-05
HS109 2.0096948 -26.09527 0 2299.0 26.09527
HS110 1.8447201 2.58073 0 306.0 -45.71507
HS111LNP 2.494621 1.011463e+17 0 1072.0 -1.011463e+17
HS113 1.0508399 725.31406 0 1071.0 27.68594
HS116 0.06499 3.0212 0 135.0 446.9788
HS118 1.4087851 282.4262 0 1494.0 660.29
HS12 0.180973 30.0 0 46.0 -30.0
HS14 0.13298 -0.393465 0 54.0 1.393465
HS16 0.173973 908.75 0 84.0 0.25
HS18 0.230965 -0.96 0 84.0 5.0
HS2 0.150977 904.058771 0 28.0 4.941229
HS21 0.035994 0.97 0 24.0 -99.96
HS22 0.144978 0.0 0 48.0 1.0
HS24 0.137979 0.98663541 0 72.0 -1.0
HS26 0.222966 21.1593964176 0 104.0 0.0006035824
HS27 0.123981 3.96999728 0 62.0 0.04000272
HS29 0.081988 21.62741 0 48.0 -22.62741
HS30 0.201969 2.0 0 62.0 1.0
HS32 0.178973 6.2045089 0 78.0 0.9954911
HS34 0.206969 0.8342162 0 108.0 -0.8342162
HS35I 0.199969 2.1388889 0 60.0 0.1111111
HS36 0.163975 2363.464 0 48.0 -3363.464
HS38 1.2798051 19191.9999894 0 291.0 1.058644e-05
HS3MOD 0.206969 82.000000009 0 31.0 -9.000027e-09
HS40 0.165975 -0.1597676 0 148.0 -0.2498324
HS42 0.168974 5.431234 0 72.0 8.568766
HS44 0.189971 27.0173 0 189.0 -27.0173
HS45 0.256962 0.733333 0 50.0 1.0
HS47 0.417936 20.76475378 0 316.0 -0.02667378
HS49 0.201969 251.15569 0 75.0 14.84441
HS50 0.936858 7515.99999994 0 708.0 5.518106e-08
HS52 0.320951 39.026424 0 216.0 2.973576
HS54 9.9904814 -0.6100019 0 314.0 -0.1550974
HS56 0.609907 5.721152 0 500.0 -6.721152
HS59 0.205969 93.628505 0 140.0 -6.749505
HS60 0.098986 0.96743137 0 56.0 0.03256863
HS62 0.135979 4015.85 0 36.0 -29714.15
HS64 0.613907 260080.448 0 208.0 5954.552
HS66 0.058991 0.0618368 0 54.0 0.5181632
HS68 0.416936 0.620563 0 237.0 -0.8824041
HS7 0.12898 1.3414889 0 36.0 -1.732051
HS71 0.232965 -1.01401 0 114.0 17.01401
HS73 0.156976 101.1336 0 96.0 29.6664
HS75 0.249962 0.0 0 216.0 0.0
HS76I 0.286956 3.431818 0 200.0 -4.681818
HS78 0.238963 0.092639 0 152.0 -6.092639
HS8 0.13198 0.0 0 51.0 -1.0
HS81 0.19197 41.8065455 0 92.0 -42.30621
HS84 0.188972 8177917.0 0 96.0 -10529160.0
HS86 0.295955 60.0459 0 495.0 -40.0459
HS88 0.144978 0.4997151959 0 44.0 0.0002848041
HS9 0.044993 0.4999999 0 26.0 -0.4999999
HS91 0.348947 1.20202 0 114.0 0.04798
HS93 0.284957 113.41631 0 120.0 23.65009
HS96 0.19797 -0.01561772 0 130.0 0.01561772
HS98 0.489926 -3.136524 0 345.0 3.136524

# Test number: 286
# Parameters: [('DELMIN', 0.00099186084747299999), ('DELTA', 1.062301874160767), ('PP', 1.02716064453125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.180973 -19.0 0 48.0 -1.0
HS100LNP 0.585911 33.2035 0 330.0 680.7965
HS101 0.914861 2182.88607 0 432.0 22.98193
HS103 0.801879 2173.70957 0 618.0 35.17643
HS105 0.514922 177.651 0 198.0 1076.118
HS107 0.366945 4853.33393205 0 301.0 6.795337e-05
HS109 2.9575508 -48.27856 0 3509.0 48.27856
HS110 2.5786078 2.64165 0 407.0 -45.77599
HS111LNP 0.72389 248619278.985 0 304.0 -248619300.0
HS113 0.712891 710.60541 0 801.0 42.39459
HS116 0.06499 3.024 0 135.0 446.976
HS118 1.0118461 281.886 0 1224.0 660.8302
HS12 0.178973 30.0 0 46.0 -30.0
HS14 0.13298 -0.393465 0 54.0 1.393465
HS16 0.179973 908.75 0 84.0 0.25
HS18 0.211968 -0.96 0 84.0 5.0
HS2 0.175973 904.05837 0 33.0 4.94163
HS21 0.034995 0.97 0 24.0 -99.96
HS22 0.149978 0.0 0 48.0 1.0
HS24 0.133979 0.98663541 0 72.0 -1.0
HS26 0.163975 21.1599987042 0 76.0 1.295752e-06
HS27 0.121981 3.95300164 0 60.0 0.05699836
HS29 0.079988 21.62741 0 48.0 -22.62741
HS30 0.201969 2.0 0 62.0 1.0
HS32 0.174973 6.2045166 0 78.0 0.9954834
HS34 0.210967 0.8340881 0 123.0 -0.8340881
HS35I 0.201969 2.1388889 0 66.0 0.1111111
HS36 0.166974 2364.013 0 48.0 -3364.013
HS38 1.3897879 19191.9989396 0 325.0 0.0010604
HS3MOD 0.203969 82.000000009 0 31.0 -9.000027e-09
HS40 0.158975 -0.1597525 0 148.0 -0.2498475
HS42 0.168975 5.438805 0 72.0 8.561195
HS44 0.189971 27.12085 0 189.0 -27.12085
HS45 0.259962 0.733333 0 50.0 1.0
HS47 0.291956 20.7380675946 0 244.0 1.240536e-05
HS49 0.201969 251.39849 0 75.0 14.60161
HS50 0.452931 6609.3306 0 288.0 906.6694
HS52 0.345947 38.786962 0 244.0 3.213038
HS54 4.1083751 -0.6112357 0 152.0 -0.1538636
HS56 0.6019099 8.194911 0 515.0 -9.194911
HS59 0.204969 93.628505 0 140.0 -6.749505
HS60 0.097985 0.96743136 0 56.0 0.03256864
HS62 0.131979 4079.22 0 36.0 -29777.52
HS64 0.441933 260114.44 0 152.0 5920.56
HS66 0.06299 0.0618353 0 54.0 0.5181647
HS68 0.397939 0.6280761 0 234.0 -0.8899172
HS7 0.13298 1.3414889 0 36.0 -1.732051
HS71 0.226965 -1.01401 0 114.0 17.01401
HS73 0.158975 101.13362 0 96.0 29.66638
HS75 0.25496 0.0 0 216.0 0.0
HS76I 0.300954 3.431818 0 196.0 -4.681818
HS78 0.235964 0.09237 0 152.0 -6.09237
HS8 0.12898 0.0 0 51.0 -1.0
HS81 0.189971 41.8378055 0 92.0 -42.33747
HS84 0.19497 8165717.0 0 96.0 -10516960.0
HS86 0.19597 52.34815 0 418.0 -32.34815
HS88 0.147977 0.4995975866 0 44.0 0.0004024134
HS9 0.046994 0.4999999 0 26.0 -0.4999999
HS91 0.365945 1.19042583 0 120.0 0.05957417
HS93 0.281957 113.45174 0 120.0 23.61466
HS96 0.186971 -0.01561772 0 130.0 0.01561772
HS98 0.493925 -3.136527 0 345.0 3.136527

# Test number: 287
# Parameters: [('DELMIN', 0.00099186239242599994), ('DELTA', 1.0626876354217529), ('PP', 1.032658576965332)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.183972 -19.0 0 48.0 -1.0
HS100LNP 0.611907 35.3852 0 345.0 678.6148
HS101 1.007847 2105.8911 0 660.0 99.9769
HS103 1.283805 2108.97898 0 1032.0 99.90702
HS105 0.552916 175.559 0 206.0 1078.21
HS107 0.377942 4853.33393218 0 301.0 6.781853e-05
HS109 1.8837141 -26.1106 0 2277.0 26.1106
HS110 1.7847281 2.51757 0 300.0 -45.65191
HS111LNP 1.147825 15664959979.0 0 480.0 -15664960000.0
HS113 0.603908 710.67813 0 684.0 42.32187
HS116 0.068989 3.0269 0 135.0 446.9731
HS118 1.0698379 279.9497 0 1170.0 662.7665
HS12 0.179973 30.0 0 46.0 -30.0
HS14 0.13298 -0.393465 0 54.0 1.393465
HS16 0.165975 908.75 0 84.0 0.25
HS18 0.214967 -0.96 0 84.0 5.0
HS2 0.175974 904.058757 0 34.0 4.941243
HS21 0.038994 0.97 0 24.0 -99.96
HS22 0.136979 0.0 0 42.0 1.0
HS24 0.138978 0.98663541 0 72.0 -1.0
HS26 0.150977 21.1599978721 0 76.0 2.127902e-06
HS27 0.106984 3.95574086 0 56.0 0.05425914
HS29 0.077988 21.62675 0 42.0 -22.62675
HS30 0.187972 2.0 0 62.0 1.0
HS32 0.175974 6.2045244 0 78.0 0.9954756
HS34 0.212968 0.8340335 0 105.0 -0.8340335
HS35I 0.199969 2.1388889 0 64.0 0.1111111
HS36 0.160976 2364.569 0 48.0 -3364.569
HS38 1.136827 19191.9999743 0 259.0 2.573309e-05
HS3MOD 0.210968 82.000000009 0 31.0 -9.000027e-09
HS40 0.192971 -0.1599695 0 144.0 -0.2496305
HS42 0.167974 5.438112 0 72.0 8.561888
HS44 0.189971 27.22519 0 189.0 -27.22519
HS45 0.26096 0.733333 0 50.0 1.0
HS47 0.354946 20.76479384 0 296.0 -0.02671384
HS49 0.20097 251.45406 0 75.0 14.54604
HS50 0.689895 6914.8352 0 404.0 601.1648
HS52 0.32795 40.732274 0 220.0 1.267726
HS54 0.7368881 -0.6267456 0 168.0 -0.1383537
HS56 0.564914 6.047073 0 495.0 -7.047073
HS59 0.200969 93.628505 0 140.0 -6.749505
HS60 0.093985 0.9674313 0 56.0 0.0325687
HS62 0.13098 4016.16 0 36.0 -29714.46
HS64 0.542917 260170.273 0 182.0 5864.727
HS66 0.165974 0.061836 0 87.0 0.518164
HS68 0.399939 0.6292405 0 237.0 -0.8910816
HS7 0.130981 1.3414889 0 36.0 -1.732051
HS71 0.229965 -1.01401 0 114.0 17.01401
HS73 0.163975 101.13366 0 96.0 29.66634
HS75 0.248962 0.0 0 216.0 0.0
HS76I 0.290955 3.431818 0 196.0 -4.681818
HS78 0.246962 0.092145 0 152.0 -6.092145
HS8 0.137978 0.0 0 51.0 -1.0
HS81 0.188971 41.8690555 0 92.0 -42.36872
HS84 0.191971 8153527.0 0 96.0 -10504770.0
HS86 0.423936 70.2266 0 660.0 -50.2266
HS88 0.153978 0.4995572893 0 44.0 0.0004427107
HS9 0.046994 0.4999999 0 26.0 -0.4999999
HS91 0.307953 0.9966522 0 92.0 0.2533478
HS93 0.289957 113.48697 0 120.0 23.57943
HS96 0.183972 -0.01561772 0 130.0 0.01561772
HS98 0.39694 -3.135955 0 265.0 3.135955

# Test number: 288
# Parameters: [('DELMIN', 0.00099186241149900006), ('DELTA', 1.0617942810058589), ('PP', 1.023000240325928)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.187972 -19.0 0 48.0 -1.0
HS100LNP 0.584911 33.2035 0 330.0 680.7965
HS101 0.907861 2182.88607 0 432.0 22.98193
HS103 0.7998791 2173.70957 0 618.0 35.17643
HS105 0.518921 177.651 0 198.0 1076.118
HS107 0.369944 4853.33393205 0 301.0 6.795337e-05
HS109 2.801574 -48.27856 0 3509.0 48.27856
HS110 2.575608 2.64165 0 407.0 -45.77599
HS111LNP 0.72089 248619278.985 0 304.0 -248619300.0
HS113 0.969853 717.78788 0 1026.0 35.21212
HS116 0.06199 3.024 0 135.0 446.976
HS118 1.068838 281.886 0 1224.0 660.8302
HS12 0.175973 30.0 0 46.0 -30.0
HS14 0.13598 -0.393465 0 54.0 1.393465
HS16 0.174973 908.75 0 84.0 0.25
HS18 0.212968 -0.96 0 84.0 5.0
HS2 0.164975 904.05837 0 33.0 4.94163
HS21 0.037994 0.97 0 24.0 -99.96
HS22 0.145977 0.0 0 48.0 1.0
HS24 0.13198 0.98663541 0 72.0 -1.0
HS26 0.165975 21.1599987042 0 76.0 1.295752e-06
HS27 0.120982 3.95300164 0 60.0 0.05699836
HS29 0.082987 21.62741 0 48.0 -22.62741
HS30 0.19997 2.0 0 62.0 1.0
HS32 0.179972 6.2045166 0 78.0 0.9954834
HS34 0.210969 0.8340881 0 123.0 -0.8340881
HS35I 0.203969 2.1388889 0 66.0 0.1111111
HS36 0.165974 2364.013 0 48.0 -3364.013
HS38 1.401786 19191.9989396 0 325.0 0.0010604
HS3MOD 0.208968 82.000000009 0 31.0 -9.000027e-09
HS40 0.163975 -0.1597525 0 148.0 -0.2498475
HS42 0.169974 5.438805 0 72.0 8.561195
HS44 0.192971 27.12085 0 189.0 -27.12085
HS45 0.254961 0.733333 0 50.0 1.0
HS47 0.304953 20.7380675946 0 244.0 1.240536e-05
HS49 0.19697 251.39849 0 75.0 14.60161
HS50 0.45493 6611.1386 0 288.0 904.8614
HS52 0.343948 38.786962 0 244.0 3.213038
HS54 4.1263719 -0.6112357 0 152.0 -0.1538636
HS56 0.605908 8.194911 0 515.0 -9.194911
HS59 0.209968 93.628505 0 140.0 -6.749505
HS60 0.098985 0.96743136 0 56.0 0.03256864
HS62 0.13398 4079.22 0 36.0 -29777.52
HS64 0.438933 260114.44 0 152.0 5920.56
HS66 0.058991 0.0618353 0 54.0 0.5181647
HS68 0.39294 0.6280761 0 234.0 -0.8899172
HS7 0.133979 1.3414889 0 36.0 -1.732051
HS71 0.228965 -1.01401 0 114.0 17.01401
HS73 0.154976 101.13362 0 96.0 29.66638
HS75 0.252962 0.0 0 216.0 0.0
HS76I 0.293956 3.431818 0 196.0 -4.681818
HS78 0.240963 0.09237 0 152.0 -6.09237
HS8 0.135979 0.0 0 51.0 -1.0
HS81 0.191971 41.8378055 0 92.0 -42.33747
HS84 0.19497 8165717.0 0 96.0 -10516960.0
HS86 0.207968 52.34815 0 418.0 -32.34815
HS88 0.151976 0.4995975866 0 44.0 0.0004024134
HS9 0.048992 0.4999999 0 26.0 -0.4999999
HS91 0.366944 1.19042583 0 120.0 0.05957417
HS93 0.283957 113.45174 0 120.0 23.61466
HS96 0.187971 -0.01561772 0 130.0 0.01561772
HS98 0.493925 -3.136527 0 345.0 3.136527

# Test number: 289
# Parameters: [('DELMIN', 0.00099186252832400004), ('DELTA', 1.061698913574219), ('PP', 1.0296783447265621)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.186971 -19.0 0 48.0 -1.0
HS100LNP 0.8608691 36.5368 0 462.0 677.4632
HS101 0.916861 2182.88607 0 432.0 22.98193
HS103 0.805878 2173.70957 0 618.0 35.17643
HS105 0.518921 177.651 0 198.0 1076.118
HS107 0.369943 4853.33393205 0 301.0 6.795337e-05
HS109 2.811573 -48.27856 0 3509.0 48.27856
HS110 2.590606 2.64165 0 407.0 -45.77599
HS111LNP 0.7258899 248619278.985 0 304.0 -248619300.0
HS113 0.755886 710.60541 0 801.0 42.39459
HS116 0.06799 3.024 0 135.0 446.976
HS118 1.0138469 281.886 0 1224.0 660.8302
HS12 0.181973 30.0 0 46.0 -30.0
HS14 0.133979 -0.393465 0 54.0 1.393465
HS16 0.176973 908.75 0 84.0 0.25
HS18 0.217966 -0.96 0 84.0 5.0
HS2 0.173974 904.05837 0 33.0 4.94163
HS21 0.034994 0.97 0 24.0 -99.96
HS22 0.147977 0.0 0 48.0 1.0
HS24 0.13198 0.98663541 0 72.0 -1.0
HS26 0.165975 21.1599987042 0 76.0 1.295752e-06
HS27 0.121981 3.95300164 0 60.0 0.05699836
HS29 0.080988 21.62741 0 48.0 -22.62741
HS30 0.19497 2.0 0 62.0 1.0
HS32 0.173973 6.2045166 0 78.0 0.9954834
HS34 0.211968 0.8340881 0 123.0 -0.8340881
HS35I 0.202969 2.1388889 0 66.0 0.1111111
HS36 0.162975 2364.013 0 48.0 -3364.013
HS38 1.3977891 19191.9989396 0 325.0 0.0010604
HS3MOD 0.211968 82.000000009 0 31.0 -9.000027e-09
HS40 0.161976 -0.1597525 0 148.0 -0.2498475
HS42 0.173973 5.438805 0 72.0 8.561195
HS44 0.187971 27.12085 0 189.0 -27.12085
HS45 0.25796 0.733333 0 50.0 1.0
HS47 0.292955 20.7380675946 0 244.0 1.240536e-05
HS49 0.208968 251.39849 0 75.0 14.60161
HS50 0.452932 6609.3306 0 288.0 906.6694
HS52 0.341948 38.786962 0 244.0 3.213038
HS54 4.0823793 -0.6112357 0 152.0 -0.1538636
HS56 0.600908 8.194911 0 515.0 -9.194911
HS59 0.206968 93.628505 0 140.0 -6.749505
HS60 0.099985 0.96743136 0 56.0 0.03256864
HS62 0.134979 4079.22 0 36.0 -29777.52
HS64 0.437933 260114.44 0 152.0 5920.56
HS66 0.06199 0.0618353 0 54.0 0.5181647
HS68 0.39594 0.6280761 0 234.0 -0.8899172
HS7 0.12798 1.3414889 0 36.0 -1.732051
HS71 0.228966 -1.01401 0 114.0 17.01401
HS73 0.154977 101.13362 0 96.0 29.66638
HS75 0.252962 0.0 0 216.0 0.0
HS76I 0.296955 3.431818 0 196.0 -4.681818
HS78 0.245963 0.092415 0 152.0 -6.092415
HS8 0.130981 0.0 0 51.0 -1.0
HS81 0.19397 41.8378055 0 92.0 -42.33747
HS84 0.192971 8165717.0 0 96.0 -10516960.0
HS86 0.284957 59.48203 0 495.0 -39.48203
HS88 0.146977 0.4995975866 0 44.0 0.0004024134
HS9 0.048993 0.4999999 0 26.0 -0.4999999
HS91 0.368943 1.19042583 0 120.0 0.05957417
HS93 0.290956 113.45174 0 120.0 23.61466
HS96 0.195971 -0.01561772 0 130.0 0.01561772
HS98 0.489925 -3.136527 0 345.0 3.136527

# Test number: 290
# Parameters: [('DELMIN', 0.0009918713569640001), ('DELTA', 1.06251072883606), ('PP', 1.036101341247559)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.187972 -19.0 0 48.0 -1.0
HS100LNP 0.611906 35.3852 0 345.0 678.6148
HS101 1.004847 2105.8911 0 660.0 99.9769
HS103 1.2808051 2108.97898 0 1032.0 99.90702
HS105 0.5239201 175.559 0 206.0 1078.21
HS107 0.371944 4853.33393218 0 301.0 6.781853e-05
HS109 1.8867131 -26.1106 0 2277.0 26.1106
HS110 1.77573 2.51757 0 300.0 -45.65191
HS111LNP 1.146826 15664959979.0 0 480.0 -15664960000.0
HS113 0.606907 710.67813 0 684.0 42.32187
HS116 0.068989 3.0269 0 135.0 446.9731
HS118 1.0688371 279.9497 0 1170.0 662.7665
HS12 0.178972 30.0 0 46.0 -30.0
HS14 0.129981 -0.393465 0 54.0 1.393465
HS16 0.166975 908.75 0 84.0 0.25
HS18 0.215967 -0.96 0 84.0 5.0
HS2 0.171974 904.058757 0 34.0 4.941243
HS21 0.037994 0.97 0 24.0 -99.96
HS22 0.137979 0.0 0 42.0 1.0
HS24 0.137979 0.98663541 0 72.0 -1.0
HS26 0.148977 21.1599978721 0 76.0 2.127902e-06
HS27 0.104985 3.95574086 0 56.0 0.05425914
HS29 0.070989 21.62675 0 42.0 -22.62675
HS30 0.181972 2.0 0 62.0 1.0
HS32 0.177973 6.2045244 0 78.0 0.9954756
HS34 0.203969 0.8340335 0 105.0 -0.8340335
HS35I 0.193971 2.1388889 0 64.0 0.1111111
HS36 0.165974 2364.569 0 48.0 -3364.569
HS38 1.1398281 19191.9999743 0 259.0 2.573309e-05
HS3MOD 0.202969 82.000000009 0 31.0 -9.000027e-09
HS40 0.19697 -0.1599695 0 144.0 -0.2496305
HS42 0.171973 5.438112 0 72.0 8.561888
HS44 0.19497 27.22519 0 189.0 -27.22519
HS45 0.26096 0.733333 0 50.0 1.0
HS47 0.355946 20.76479384 0 296.0 -0.02671384
HS49 0.20197 251.45406 0 75.0 14.54604
HS50 0.690894 6914.8352 0 404.0 601.1648
HS52 0.32895 40.732274 0 220.0 1.267726
HS54 0.743887 -0.6267456 0 168.0 -0.1383537
HS56 0.565914 6.047073 0 495.0 -7.047073
HS59 0.204969 93.628505 0 140.0 -6.749505
HS60 0.104984 0.9674313 0 56.0 0.0325687
HS62 0.134979 4016.16 0 36.0 -29714.46
HS64 0.537918 260170.273 0 182.0 5864.727
HS66 0.164976 0.061836 0 87.0 0.518164
HS68 0.410938 0.6292405 0 237.0 -0.8910816
HS7 0.13098 1.3414889 0 36.0 -1.732051
HS71 0.230964 -1.01401 0 114.0 17.01401
HS73 0.161975 101.13366 0 96.0 29.66634
HS75 0.25796 0.0 0 216.0 0.0
HS76I 0.293955 3.431818 0 196.0 -4.681818
HS78 0.246962 0.092145 0 152.0 -6.092145
HS8 0.13598 0.0 0 51.0 -1.0
HS81 0.187971 41.8690555 0 92.0 -42.36872
HS84 0.184972 8153527.0 0 96.0 -10504770.0
HS86 0.420935 70.2266 0 660.0 -50.2266
HS88 0.146977 0.4995572893 0 44.0 0.0004427107
HS9 0.049992 0.4999999 0 26.0 -0.4999999
HS91 0.301954 0.9966522 0 92.0 0.2533478
HS93 0.285956 113.48697 0 120.0 23.57943
HS96 0.186972 -0.01561772 0 130.0 0.01561772
HS98 0.39194 -3.135955 0 265.0 3.135955

# Test number: 291
# Parameters: [('DELMIN', 0.00099185692727600007), ('DELTA', 1.0618928670883181), ('PP', 1.0265681743621831)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.185972 -19.0 0 48.0 -1.0
HS100LNP 0.58991 33.2035 0 330.0 680.7965
HS101 0.909862 2182.88607 0 432.0 22.98193
HS103 0.802878 2173.70957 0 618.0 35.17643
HS105 0.511922 177.651 0 198.0 1076.118
HS107 0.368944 4853.33393205 0 301.0 6.795337e-05
HS109 2.8045731 -48.27856 0 3509.0 48.27856
HS110 2.582607 2.64165 0 407.0 -45.77599
HS111LNP 0.721891 248619278.985 0 304.0 -248619300.0
HS113 0.717892 710.60541 0 801.0 42.39459
HS116 0.06399 3.024 0 135.0 446.976
HS118 1.012846 281.886 0 1224.0 660.8302
HS12 0.177973 30.0 0 46.0 -30.0
HS14 0.127981 -0.393465 0 54.0 1.393465
HS16 0.178973 908.75 0 84.0 0.25
HS18 0.214967 -0.96 0 84.0 5.0
HS2 0.173974 904.05837 0 33.0 4.94163
HS21 0.036994 0.97 0 24.0 -99.96
HS22 0.147978 0.0 0 48.0 1.0
HS24 0.142978 0.98663541 0 72.0 -1.0
HS26 0.161975 21.1599987042 0 76.0 1.295752e-06
HS27 0.115982 3.95300164 0 60.0 0.05699836
HS29 0.082987 21.62741 0 48.0 -22.62741
HS30 0.195971 2.0 0 62.0 1.0
HS32 0.182972 6.2045166 0 78.0 0.9954834
HS34 0.210968 0.8340881 0 123.0 -0.8340881
HS35I 0.207968 2.1388889 0 66.0 0.1111111
HS36 0.165974 2364.013 0 48.0 -3364.013
HS38 1.394788 19191.9989396 0 325.0 0.0010604
HS3MOD 0.20497 82.000000009 0 31.0 -9.000027e-09
HS40 0.164975 -0.1597525 0 148.0 -0.2498475
HS42 0.168975 5.438805 0 72.0 8.561195
HS44 0.186971 27.12085 0 189.0 -27.12085
HS45 0.258961 0.733333 0 50.0 1.0
HS47 0.297955 20.7380675946 0 244.0 1.240536e-05
HS49 0.201969 251.39849 0 75.0 14.60161
HS50 0.449931 6609.3306 0 288.0 906.6694
HS52 0.346947 38.786962 0 244.0 3.213038
HS54 4.095377 -0.6112357 0 152.0 -0.1538636
HS56 0.601909 8.194911 0 515.0 -9.194911
HS59 0.202969 93.628505 0 140.0 -6.749505
HS60 0.096986 0.96743136 0 56.0 0.03256864
HS62 0.13298 4079.22 0 36.0 -29777.52
HS64 0.460929 260114.44 0 152.0 5920.56
HS66 0.060991 0.0618353 0 54.0 0.5181647
HS68 0.39394 0.6280761 0 234.0 -0.8899172
HS7 0.12998 1.3414889 0 36.0 -1.732051
HS71 0.231965 -1.01401 0 114.0 17.01401
HS73 0.157976 101.13362 0 96.0 29.66638
HS75 0.247963 0.0 0 216.0 0.0
HS76I 0.297955 3.431818 0 196.0 -4.681818
HS78 0.234964 0.09237 0 152.0 -6.09237
HS8 0.133979 0.0 0 51.0 -1.0
HS81 0.186971 41.8378055 0 92.0 -42.33747
HS84 0.192971 8165717.0 0 96.0 -10516960.0
HS86 0.20297 52.34815 0 418.0 -32.34815
HS88 0.149977 0.4995975866 0 44.0 0.0004024134
HS9 0.044993 0.4999999 0 26.0 -0.4999999
HS91 0.362944 1.19042583 0 120.0 0.05957417
HS93 0.287956 113.45174 0 120.0 23.61466
HS96 0.183972 -0.01561772 0 130.0 0.01561772
HS98 0.495925 -3.136527 0 345.0 3.136527

# Test number: 292
# Parameters: [('DELMIN', 0.00099185890793799993), ('DELTA', 1.061620771884918), ('PP', 1.026324987411499)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.185971 -19.0 0 48.0 -1.0
HS100LNP 0.583911 33.2035 0 330.0 680.7965
HS101 0.910862 2182.88607 0 432.0 22.98193
HS103 0.799878 2173.70957 0 618.0 35.17643
HS105 0.518921 177.651 0 198.0 1076.118
HS107 0.364944 4853.33393205 0 301.0 6.795337e-05
HS109 2.819571 -48.27856 0 3509.0 48.27856
HS110 2.5696092 2.64165 0 407.0 -45.77599
HS111LNP 0.7188901 248619278.985 0 304.0 -248619300.0
HS113 0.712891 710.60541 0 801.0 42.39459
HS116 0.06899 3.024 0 135.0 446.976
HS118 1.012846 281.886 0 1224.0 660.8302
HS12 0.177973 30.0 0 46.0 -30.0
HS14 0.13098 -0.393465 0 54.0 1.393465
HS16 0.178973 908.75 0 84.0 0.25
HS18 0.209968 -0.96 0 84.0 5.0
HS2 0.175973 904.05837 0 33.0 4.94163
HS21 0.033995 0.97 0 24.0 -99.96
HS22 0.149978 0.0 0 48.0 1.0
HS24 0.134979 0.98663541 0 72.0 -1.0
HS26 0.168974 21.1599987042 0 76.0 1.295752e-06
HS27 0.120981 3.95300164 0 60.0 0.05699836
HS29 0.082987 21.62741 0 48.0 -22.62741
HS30 0.19897 2.0 0 62.0 1.0
HS32 0.176973 6.2045166 0 78.0 0.9954834
HS34 0.216967 0.8340881 0 123.0 -0.8340881
HS35I 0.20397 2.1388889 0 66.0 0.1111111
