# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
PALMER6C 0.91986 772166.08358 0 196.0 0.0164204
S308 0.075989 86.9128503 0 21.0 0.7731997
WOODS 8.4137206 57564.2789 0 934.0 11.7211

# Test number: 281
# Parameters: [('DELMIN', 1.7208428856e-05), ('CNSTOL', 0.00067993297874899999), ('DELTA', 1.0888763479888439)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.595454 153.999999735 0 526.0 2.651563e-07
DIXMAANK 21.8116856 354.157926 0 1216.0 1.008774
HATFLDD 0.156976 25.2429844271 0 41.0 4.557287e-05
HIMMELBG 0.081987 0.4597454774 0 22.0 0.0001038226
MOREBV 1.5357671 0.015985428586 0 253.0 1.121414e-06
PALMER6C 0.91886 772166.08358 0 196.0 0.0164204
S308 0.077988 86.9128503 0 21.0 0.7731997
WOODS 8.4217196 57564.2789 0 934.0 11.7211

# Test number: 282
# Parameters: [('DELMIN', 1.72085438e-05), ('CNSTOL', 0.00067993640601600003), ('DELTA', 1.0888275094330311)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.607451 153.999999735 0 526.0 2.651563e-07
DIXMAANK 21.8086859 354.157926 0 1216.0 1.008774
HATFLDD 0.158976 25.2429844271 0 41.0 4.557287e-05
HIMMELBG 0.077989 0.4597454774 0 22.0 0.0001038226
MOREBV 1.5327671 0.015985428586 0 253.0 1.121414e-06
PALMER6C 0.915861 772166.08358 0 196.0 0.0164204
S308 0.074989 86.9128503 0 21.0 0.7731997
WOODS 8.3987222 57564.2789 0 934.0 11.7211

# Test number: 283
# Parameters: [('DELMIN', 1.7208657691000001e-05), ('CNSTOL', 0.00067993653835699995), ('DELTA', 1.088868916034698)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.5934541 153.999999735 0 526.0 2.651563e-07
DIXMAANK 21.7646904 354.157926 0 1216.0 1.008774
HATFLDD 0.159975 25.2429844271 0 41.0 4.557287e-05
HIMMELBG 0.077988 0.4597454774 0 22.0 0.0001038226
MOREBV 1.533766 0.015985428586 0 253.0 1.121414e-06
PALMER6C 0.91586 772166.08358 0 196.0 0.0164204
S308 0.077988 86.9128503 0 21.0 0.7731997
WOODS 8.4137197 57564.2789 0 934.0 11.7211

# Test number: 284
# Parameters: [('DELMIN', 1.7208730521e-05), ('CNSTOL', 0.00067993299365000002), ('DELTA', 1.0888457549735899)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.595453 153.999999735 0 526.0 2.651563e-07
DIXMAANK 21.7446938 354.157926 0 1216.0 1.008774
HATFLDD 0.155977 25.2429844271 0 41.0 4.557287e-05
HIMMELBG 0.075988 0.4597454774 0 22.0 0.0001038226
MOREBV 1.533767 0.015985428586 0 253.0 1.121414e-06
PALMER6C 0.92086 772166.08358 0 196.0 0.0164204
S308 0.074989 86.9128503 0 21.0 0.7731997
WOODS 8.4057207 57564.2789 0 934.0 11.7211

# Test number: 285
# Parameters: [('DELMIN', 1.7236368272999999e-05), ('CNSTOL', 0.00067990858685199995), ('DELTA', 1.091533523984253)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.7865761 153.997365466 0 432.0 0.002634534
DIXMAANK 13.9578772 354.153617 0 783.0 1.013083
HATFLDD 0.174974 25.2429982937 0 44.0 3.170635e-05
HIMMELBG 0.102984 0.459849140158 0 29.0 1.598418e-07
MOREBV 1.494773 0.0159865307145 0 252.0 1.928549e-08
PALMER6C 0.9318581 772166.083581 0 196.0 0.01641852
S308 0.078989 86.9128505 0 24.0 0.7731995
WOODS 10.8393517 57567.310774 0 1116.0 8.689226

# Test number: 286
# Parameters: [('DELMIN', 1.7236756727e-05), ('CNSTOL', 0.00067990586627300002), ('DELTA', 1.091571944765747)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.7855759 153.997365466 0 432.0 0.002634534
DIXMAANK 14.0028706 354.153617 0 783.0 1.013083
HATFLDD 0.169974 25.2429982937 0 44.0 3.170635e-05
HIMMELBG 0.100986 0.459849140158 0 29.0 1.598418e-07
MOREBV 1.493772 0.0159865307145 0 252.0 1.928549e-08
PALMER6C 0.926859 772166.083581 0 196.0 0.01641852
S308 0.080988 86.9128505 0 24.0 0.7731995
WOODS 10.8353529 57567.310774 0 1116.0 8.689226

# Test number: 287
# Parameters: [('DELMIN', 1.7208382183000001e-05), ('CNSTOL', 0.00067993528188699996), ('DELTA', 1.088861351367086)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.599453 153.999999735 0 526.0 2.651563e-07
DIXMAANK 21.7926884 354.157926 0 1216.0 1.008774
HATFLDD 0.156976 25.2429844271 0 41.0 4.557287e-05
HIMMELBG 0.077988 0.4597454774 0 22.0 0.0001038226
MOREBV 1.5387651 0.015985428586 0 253.0 1.121414e-06
PALMER6C 0.91786 772166.08358 0 196.0 0.0164204
S308 0.073989 86.9128503 0 21.0 0.7731997
WOODS 8.4337187 57564.2789 0 934.0 11.7211

# Test number: 288
# Parameters: [('DELMIN', 1.7208385352e-05), ('CNSTOL', 0.00067993365093100004), ('DELTA', 1.088847283739597)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.6104511 153.999999735 0 526.0 2.651563e-07
DIXMAANK 21.7606907 354.157926 0 1216.0 1.008774
HATFLDD 0.157976 25.2429844271 0 41.0 4.557287e-05
HIMMELBG 0.081987 0.4597454774 0 22.0 0.0001038226
MOREBV 1.538766 0.015985428586 0 253.0 1.121414e-06
PALMER6C 0.91986 772166.08358 0 196.0 0.0164204
S308 0.077988 86.9128503 0 21.0 0.7731997
WOODS 8.4037228 57564.2789 0 934.0 11.7211

# Test number: 289
# Parameters: [('DELMIN', 1.7208439878e-05), ('CNSTOL', 0.00067993563464799995), ('DELTA', 1.088840899756178)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.5984531 153.999999735 0 526.0 2.651563e-07
DIXMAANK 21.7536926 354.157926 0 1216.0 1.008774
HATFLDD 0.152977 25.2429844271 0 41.0 4.557287e-05
HIMMELBG 0.077988 0.4597454774 0 22.0 0.0001038226
MOREBV 1.537766 0.015985428586 0 253.0 1.121414e-06
PALMER6C 0.916861 772166.08358 0 196.0 0.0164204
S308 0.074989 86.9128503 0 21.0 0.7731997
WOODS 8.4057212 57564.2789 0 934.0 11.7211

# Test number: 290
# Parameters: [('DELMIN', 1.7208532778e-05), ('CNSTOL', 0.00067993375011699995), ('DELTA', 1.088862957665697)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.5864539 153.999999735 0 526.0 2.651563e-07
DIXMAANK 21.7686901 354.157926 0 1216.0 1.008774
HATFLDD 0.152976 25.2429844271 0 41.0 4.557287e-05
HIMMELBG 0.076988 0.4597454774 0 22.0 0.0001038226
MOREBV 1.538766 0.015985428586 0 253.0 1.121414e-06
PALMER6C 0.914861 772166.08358 0 196.0 0.0164204
S308 0.072989 86.9128503 0 21.0 0.7731997
WOODS 8.4367185 57564.2789 0 934.0 11.7211

# Test number: 291
# Parameters: [('DELMIN', 1.7208587304e-05), ('CNSTOL', 0.00067993573383399997), ('DELTA', 1.088856573682278)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.6074512 153.999999735 0 526.0 2.651563e-07
DIXMAANK 21.7736893 354.157926 0 1216.0 1.008774
HATFLDD 0.153977 25.2429844271 0 41.0 4.557287e-05
HIMMELBG 0.079988 0.4597454774 0 22.0 0.0001038226
MOREBV 1.5317671 0.015985428586 0 253.0 1.121414e-06
PALMER6C 0.9168611 772166.08358 0 196.0 0.0164204
S308 0.075988 86.9128503 0 21.0 0.7731997
WOODS 8.4177198 57564.2789 0 934.0 11.7211

# Test number: 292
# Parameters: [('DELMIN', 1.7208590472999999e-05), ('CNSTOL', 0.00067993410287900001), ('DELTA', 1.088842506054789)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.598453 153.999999735 0 526.0 2.651563e-07
DIXMAANK 21.7956848 354.157926 0 1216.0 1.008774
HATFLDD 0.158976 25.2429844271 0 41.0 4.557287e-05
HIMMELBG 0.081987 0.4597454774 0 22.0 0.0001038226
MOREBV 1.5327669 0.015985428586 0 253.0 1.121414e-06
PALMER6C 0.915862 772166.08358 0 196.0 0.0164204
S308 0.075987 86.9128503 0 21.0 0.7731997
WOODS 8.3957224 57564.2789 0 934.0 11.7211

# Test number: 293
# Parameters: [('DELMIN', 1.7236499479999999e-05), ('CNSTOL', 0.00067990849632799998), ('DELTA', 1.0915583809837699)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.7965751 153.997365466 0 432.0 0.002634534
DIXMAANK 13.9508781 354.153617 0 783.0 1.013083
HATFLDD 0.168974 25.2429982937 0 44.0 3.170635e-05
HIMMELBG 0.101985 0.459849140158 0 29.0 1.598418e-07
MOREBV 1.489774 0.0159865307145 0 252.0 1.928549e-08
PALMER6C 0.929859 772166.083581 0 196.0 0.01641852
S308 0.080988 86.9128505 0 24.0 0.7731995
WOODS 10.8483496 57567.310774 0 1116.0 8.689226

# Test number: 294
# Parameters: [('DELMIN', 1.723662552e-05), ('CNSTOL', 0.00067990595679699999), ('DELTA', 1.0915470877662301)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.7815771 153.997365466 0 432.0 0.002634534
DIXMAANK 13.9498796 354.153617 0 783.0 1.013083
HATFLDD 0.171974 25.2429982937 0 44.0 3.170635e-05
HIMMELBG 0.100985 0.459849140158 0 29.0 1.598418e-07
MOREBV 1.4907731 0.0159865307145 0 252.0 1.928549e-08
PALMER6C 0.925859 772166.083581 0 196.0 0.01641852
S308 0.078988 86.9128505 0 24.0 0.7731995
WOODS 10.8683472 57567.310774 0 1116.0 8.689226

# Test number: 295
# Parameters: [('DELMIN', 1.7208419049e-05), ('CNSTOL', 0.00067993482425799995), ('DELTA', 1.0888485981849949)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.5934532 153.999999735 0 526.0 2.651563e-07
DIXMAANK 21.7636929 354.157926 0 1216.0 1.008774
HATFLDD 0.159976 25.2429844271 0 41.0 4.557287e-05
HIMMELBG 0.081988 0.4597454774 0 22.0 0.0001038226
MOREBV 1.5367661 0.015985428586 0 253.0 1.121414e-06
PALMER6C 0.914861 772166.08358 0 196.0 0.0164204
S308 0.075988 86.9128503 0 21.0 0.7731997
WOODS 8.40872 57564.2789 0 934.0 11.7211

# Test number: 296
# Parameters: [('DELMIN', 1.7208457074999999e-05), ('CNSTOL', 0.00067993489912500002), ('DELTA', 1.088858656585217)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.5944531 153.999999735 0 526.0 2.651563e-07
DIXMAANK 21.7656898 354.157926 0 1216.0 1.008774
HATFLDD 0.155976 25.2429844271 0 41.0 4.557287e-05
HIMMELBG 0.076988 0.4597454774 0 22.0 0.0001038226
MOREBV 1.541765 0.015985428586 0 253.0 1.121414e-06
PALMER6C 0.91986 772166.08358 0 196.0 0.0164204
S308 0.076988 86.9128503 0 21.0 0.7731997
WOODS 8.4137211 57564.2789 0 934.0 11.7211

# Test number: 297
# Parameters: [('DELMIN', 1.7208465654000001e-05), ('CNSTOL', 0.00067993397070100002), ('DELTA', 1.0888532474637029)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.6024518 153.999999735 0 526.0 2.651563e-07
DIXMAANK 21.7666888 354.157926 0 1216.0 1.008774
HATFLDD 0.156975 25.2429844271 0 41.0 4.557287e-05
HIMMELBG 0.082987 0.4597454774 0 22.0 0.0001038226
MOREBV 1.534767 0.015985428586 0 253.0 1.121414e-06
PALMER6C 0.913861 772166.08358 0 196.0 0.0164204
S308 0.074988 86.9128503 0 21.0 0.7731997
WOODS 8.4057222 57564.2789 0 934.0 11.7211

# Test number: 298
# Parameters: [('DELMIN', 1.7208507001999999e-05), ('CNSTOL', 0.00067993541406499995), ('DELTA', 1.0888506099581721)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.6024521 153.999999735 0 526.0 2.651563e-07
DIXMAANK 21.7556915 354.157926 0 1216.0 1.008774
HATFLDD 0.154977 25.2429844271 0 41.0 4.557287e-05
HIMMELBG 0.080987 0.4597454774 0 22.0 0.0001038226
MOREBV 1.5357671 0.015985428586 0 253.0 1.121414e-06
PALMER6C 0.913861 772166.08358 0 196.0 0.0164204
S308 0.072989 86.9128503 0 21.0 0.7731997
WOODS 8.429718 57564.2789 0 934.0 11.7211

# Test number: 299
# Parameters: [('DELMIN', 1.7208515581000001e-05), ('CNSTOL', 0.00067993448564099995), ('DELTA', 1.088845200836658)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.6014531 153.999999735 0 526.0 2.651563e-07
DIXMAANK 21.7826887 354.157926 0 1216.0 1.008774
HATFLDD 0.158975 25.2429844271 0 41.0 4.557287e-05
HIMMELBG 0.078987 0.4597454774 0 22.0 0.0001038226
MOREBV 1.536767 0.015985428586 0 253.0 1.121414e-06
PALMER6C 0.917861 772166.08358 0 196.0 0.0164204
S308 0.077988 86.9128503 0 21.0 0.7731997
WOODS 8.4147196 57564.2789 0 934.0 11.7211

# Test number: 300
# Parameters: [('DELMIN', 1.7208553607e-05), ('CNSTOL', 0.00067993456050800003), ('DELTA', 1.0888552592368801)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.606451 153.999999735 0 526.0 2.651563e-07
DIXMAANK 21.7766876 354.157926 0 1216.0 1.008774
HATFLDD 0.153977 25.2429844271 0 41.0 4.557287e-05
HIMMELBG 0.080988 0.4597454774 0 22.0 0.0001038226
MOREBV 1.537766 0.015985428586 0 253.0 1.121414e-06
PALMER6C 0.91986 772166.08358 0 196.0 0.0164204
S308 0.074988 86.9128503 0 21.0 0.7731997
WOODS 8.4307189 57564.2789 0 934.0 11.7211

